 E(B-V) = 0.08
2500  0.00  0.40-12.0612
2500  0.25  0.40-11.9374
2500  0.50  0.40-11.8375
2500 -0.25  0.40-12.1970
2500 -0.50  0.40-12.3265
2500 -0.75  0.40-12.4172
2600  0.25  0.40-11.5499
2600  0.50  0.40-11.4813
2600 -0.25  0.40-11.7895
2600 -0.50  0.40-11.9388
2600 -0.75  0.40-12.0796
2700  0.00  0.40-11.2572
2700  0.25  0.40-11.1841
2700  0.50  0.40-11.1628
2700 -0.25  0.40-11.3710
2700 -0.50  0.40-11.5157
2700 -0.75  0.40-11.6777
2800  0.00  0.40-10.8900
2800  0.25  0.40-10.8641
2800  0.50  0.40-10.9046
2800 -0.25  0.40-10.9693
2800 -0.50  0.40-11.0914
2800 -0.75  0.40-11.2462
2900  0.00  0.40-10.5709
2900  0.25  0.40-10.6029
2900  0.50  0.40-10.7072
2900 -0.25  0.40-10.6044
2900 -0.50  0.40-10.6914
2900 -0.75  0.40-10.8219
3000  0.00  0.40-10.3056
3000  0.25  0.40-10.3964
3000  0.50  0.40-10.5490
3000 -0.25  0.40-10.2864
3000 -0.50  0.40-10.3300
3000 -0.75  0.40-10.4263
3100  0.00  0.40-10.0875
3100  0.25  0.40-10.2287
3100  0.50  0.40-10.4048
3100 -0.25  0.40-10.0161
3100 -0.50  0.40-10.0133
3100 -0.75  0.40-10.0704
3200  0.00  0.40 -9.9048
3200  0.25  0.40-10.0810
3200  0.50  0.40-10.2589
3200 -0.25  0.40 -9.7871
3200 -0.50  0.40 -9.7406
3200 -0.75  0.40 -9.7582
3300  0.25  0.40 -9.9364
3300  0.50  0.40-10.1090
3300  0.75  0.40-10.2838
3300 -0.50  0.40 -9.5083
3300 -0.75  0.40 -9.4896
3400 -0.25  0.40 -9.4328
3400 -0.50  0.40 -9.3151
3400 -0.75  0.40 -9.2614
3500  0.00  0.40 -9.4743
3500  0.25  0.40 -9.6285
3500  0.50  0.40 -9.7701
3500  0.75  0.40 -9.9229
3500  1.00  0.40-10.0861
3500 -0.25  0.40 -9.2994
3500 -0.50  0.40 -9.1550
3500 -0.75  0.40 -9.0654
3600  0.00  0.40 -9.3140
3600  0.25  0.40 -9.4305
3600  0.50  0.40 -9.5403
3600  0.75  0.40 -9.6585
3600  1.00  0.40 -9.7818
3600 -0.25  0.40 -9.1626
3600 -0.50  0.40 -9.0086
3600 -0.75  0.40 -8.8890
3700  0.00  0.40 -9.1298
3700  0.25  0.40 -9.2066
3700  0.50  0.40 -9.2784
3700  0.75  0.40 -9.3531
3700  1.00  0.40 -9.4299
3700 -0.25  0.40 -9.0144
3700 -0.50  0.40 -8.8655
3700 -0.75  0.40 -8.7235
3800  0.00  0.40 -8.9336
3800  0.25  0.40 -8.9836
3800  0.50  0.40 -9.0274
3800  0.75  0.40 -9.0726
3800  1.00  0.40 -9.1186
3800 -0.25  0.40 -8.8498
3800 -0.50  0.40 -8.7150
3800 -0.75  0.40 -8.5606
3900  0.00  0.40 -8.7339
3900  0.25  0.40 -8.7745
3900  0.50  0.40 -8.8060
3900  0.75  0.40 -8.8370
3900  1.00  0.40 -8.8672
3900 -0.25  0.40 -8.6649
3900 -0.50  0.40 -8.5424
3900 -0.75  0.40 -8.3825
4000  0.00  0.40 -8.5328
4000  0.25  0.40 -8.5785
4000  0.50  0.40 -8.6104
4000  0.75  0.40 -8.6369
4000  1.00  0.40 -8.6607
4000 -0.25  0.40 -8.4590
4000 -0.50  0.40 -8.3349
4000 -0.75  0.40 -8.1649
4250  0.00  0.40 -8.0141
4250  0.25  0.40 -8.1224
4250  0.50  0.40 -8.1891
4250  0.75  0.40 -8.2306
4250  1.00  0.40 -8.2572
4250 -0.25  0.40 -7.8521
4250 -0.50  0.40 -7.6395
4250 -0.75  0.40 -7.4002
4500  0.00  0.40 -7.4048
4500  0.25  0.40 -7.6308
4500  0.50  0.40 -7.7903
4500  0.75  0.40 -7.8913
4500  1.00  0.40 -7.9482
4500 -0.25  0.40 -7.1225
4500 -0.50  0.40 -6.8149
4500 -0.75  0.40 -6.5196
4750  0.00  0.40 -6.7329
4750  0.25  0.40 -7.0478
4750  0.50  0.40 -7.3098
4750  0.75  0.40 -7.5116
4750  1.00  0.40 -7.6509
4750 -0.25  0.40 -6.3902
4750 -0.50  0.40 -6.0552
4750 -0.75  0.40 -5.7582
5000  0.00  0.40 -6.0898
5000  0.25  0.40 -6.4470
5000  0.50  0.40 -6.7672
5000  0.75  0.40 -7.0411
5000  1.00  0.40 -7.2677
5000 -0.25  0.40 -5.7280
5000 -0.50  0.40 -5.3958
5000 -0.75  0.40 -5.1134
5250  0.00  0.40 -5.4909
5250  0.25  0.40 -5.8634
5250  0.50  0.40 -6.2155
5250  0.75  0.40 -6.5282
5250  1.00  0.40 -6.8021
5250 -0.25  0.40 -5.1355
5250 -0.50  0.40 -4.8227
5250 -0.75  0.40 -4.5627
5500  0.00  0.40 -4.9489
5500  0.25  0.40 -5.3100
5500  0.50  0.40 -5.6701
5500  0.75  0.40 -6.0026
5500  1.00  0.40 -6.2995
5500 -0.25  0.40 -4.6189
5500 -0.50  0.40 -4.3341
5500 -0.75  0.40 -4.0980
5750  0.00  0.40 -4.4810
5750  0.25  0.40 -4.8151
5750  0.50  0.40 -5.1613
5750  0.75  0.40 -5.4924
5750  1.00  0.40 -5.7938
5750 -0.25  0.40 -4.1821
5750 -0.50  0.40 -3.9249
5750 -0.75  0.40 -3.7097
6000  0.00  0.40 -4.0862
6000  0.25  0.40 -4.3908
6000  0.50  0.40 -4.7141
6000  0.75  0.40 -5.0325
6000  1.00  0.40 -5.3249
6000 -0.25  0.40 -3.8166
6000 -0.50  0.40 -3.5847
6000 -0.75  0.40 -3.3894
6250  0.00  0.40 -3.7536
6250  0.25  0.40 -4.0300
6250  0.50  0.40 -4.3290
6250  0.75  0.40 -4.6300
6250  1.00  0.40 -4.9108
6250 -0.25  0.40 -3.5119
6250 -0.50  0.40 -3.3058
6250 -0.75  0.40 -3.1342
6500  0.00  0.40 -3.4751
6500  0.25  0.40 -3.7229
6500  0.50  0.40 -3.9967
6500  0.75  0.40 -4.2790
6500  1.00  0.40 -4.5473
6500 -0.25  0.40 -3.2629
6500 -0.50  0.40 -3.0854
6500 -0.75  0.40 -2.9395
6750  0.00  0.40 -3.2467
6750  0.25  0.40 -3.4627
6750  0.50  0.40 -3.7083
6750  0.75  0.40 -3.9696
6750  1.00  0.40 -4.2248
6750 -0.25  0.40 -3.0654
6750 -0.50  0.40 -2.9158
6750 -0.75  0.40 -2.7934
7000  0.00  0.40 -3.0635
7000  0.25  0.40 -3.2466
7000  0.50  0.40 -3.4604
7000  0.75  0.40 -3.6960
7000  1.00  0.40 -3.9353
7000 -0.25  0.40 -2.9113
7000 -0.50  0.40 -2.7858
7000 -0.75  0.40 -2.6826
7250  0.00  0.40 -2.9166
7250  0.75  0.40 -3.4548
7250  1.00  0.40 -3.6730
7500  0.25  0.40 -2.9229
7500  0.75  0.40 -3.2456
7500  1.00  0.40 -3.4362
7500 -0.75  0.40 -2.5268
7750  0.00  0.40 -2.6939
7750  0.25  0.40 -2.8000
7750  0.50  0.40 -2.9241
7750  0.75  0.40 -3.0677
7750  1.00  0.40 -3.2290
7750 -0.25  0.40 -2.6045
7750 -0.75  0.40 -2.4691
8000  0.00  0.40 -2.6062
8000  0.25  0.40 -2.6948
8000  0.50  0.40 -2.7983
8000  0.75  0.40 -2.9164
8000  1.00  0.40 -3.0483
8000 -0.25  0.40 -2.5317
8000 -0.50  0.40 -2.4705
8000 -0.75  0.40 -2.4201
