 E(B-V) = 0.08
2500  0.00  0.40-12.4706
2500  0.50  0.40-12.3053
2500 -0.25  0.40-12.5377
2500 -0.75  0.40-12.5810
2600  0.00  0.40-12.2195
2600  0.25  0.40-12.1499
2600  0.50  0.40-12.0777
2600 -0.25  0.40-12.2835
2600 -0.50  0.40-12.3358
2600 -0.75  0.40-12.3589
2700  0.25  0.40-11.9128
2700  0.50  0.40-11.8563
2700 -0.50  0.40-12.0820
2700 -0.75  0.40-12.1205
2800  0.00  0.40-11.7291
2800  0.25  0.40-11.6856
2800  0.50  0.40-11.6493
2800 -0.25  0.40-11.7777
2800 -0.50  0.40-11.8278
2800 -0.75  0.40-11.8726
2900  0.00  0.40-11.5004
2900  0.25  0.40-11.4764
2900 -0.25  0.40-11.5356
2900 -0.50  0.40-11.5784
2900 -0.75  0.40-11.6245
3000  0.00  0.40-11.2915
3000  0.25  0.40-11.2928
3000  0.50  0.40-11.3151
3000 -0.25  0.40-11.3086
3000 -0.50  0.40-11.3404
3000 -0.75  0.40-11.3832
3100  0.00  0.40-11.1073
3100  0.25  0.40-11.1370
3100  0.50  0.40-11.1925
3100 -0.25  0.40-11.1022
3100 -0.50  0.40-11.1194
3100 -0.75  0.40-11.1555
3200  0.00  0.40-10.9476
3200  0.25  0.40-11.0049
3200  0.50  0.40-11.0908
3200 -0.25  0.40-10.9194
3200 -0.50  0.40-10.9197
3200 -0.75  0.40-10.9459
3300  0.25  0.40-10.8898
3300  0.50  0.40-10.9999
3300  0.75  0.40-11.1142
3300 -0.25  0.40-10.7595
3300 -0.50  0.40-10.7432
3300 -0.75  0.40-10.7571
3400  1.00  0.40-11.1323
3400 -0.25  0.40-10.6199
3400 -0.50  0.40-10.5895
3400 -0.75  0.40-10.5899
3500  0.25  0.40-10.6888
3500  0.50  0.40-10.8135
3500 -0.25  0.40-10.4986
3500 -0.50  0.40-10.4560
3500 -0.75  0.40-10.4424
3600  0.00  0.40-10.4745
3600  0.25  0.40-10.5860
3600  0.50  0.40-10.7002
3600  0.75  0.40-10.8071
3600  1.00  0.40-10.9135
3600 -0.25  0.40-10.3895
3600 -0.50  0.40-10.3372
3600 -0.75  0.40-10.3101
3700  0.00  0.40-10.3647
3700  0.25  0.40-10.4597
3700  0.50  0.40-10.5519
3700  0.75  0.40-10.6409
3700  1.00  0.40-10.7311
3700 -0.25  0.40-10.2844
3700 -0.50  0.40-10.2271
3700 -0.75  0.40-10.1873
3800  0.00  0.40-10.2474
3800  0.25  0.40-10.3156
3800  0.50  0.40-10.3786
3800  0.75  0.40-10.4421
3800  1.00  0.40-10.5092
3800 -0.25  0.40-10.1808
3800 -0.50  0.40-10.1220
3800 -0.75  0.40-10.0697
3900  0.00  0.40-10.1254
3900  0.25  0.40-10.1691
3900  0.50  0.40-10.2087
3900  0.75  0.40-10.2511
3900  1.00  0.40-10.2983
3900 -0.25  0.40-10.0751
3900 -0.50  0.40-10.0182
3900 -0.75  0.40 -9.9544
4000  0.00  0.40 -9.9997
4000  0.25  0.40-10.0281
4000  0.50  0.40-10.0550
4000  0.75  0.40-10.0851
4000  1.00  0.40-10.1196
4000 -0.25  0.40 -9.9624
4000 -0.50  0.40 -9.9095
4000 -0.75  0.40 -9.8378
4250  0.00  0.40 -9.6748
4250  0.25  0.40 -9.7038
4250  0.50  0.40 -9.7298
4250  0.75  0.40 -9.7559
4250  1.00  0.40 -9.7828
4250 -0.25  0.40 -9.6375
4250 -0.50  0.40 -9.5820
4250 -0.75  0.40 -9.4977
4500  0.00  0.40 -9.3226
4500  0.25  0.40 -9.3872
4500  0.50  0.40 -9.4402
4500  0.75  0.40 -9.4846
4500  1.00  0.40 -9.5226
4500 -0.25  0.40 -9.2446
4500 -0.50  0.40 -9.1513
4500 -0.75  0.40 -9.0369
4750  0.00  0.40 -8.9388
4750  0.25  0.40 -9.0435
4750  0.50  0.40 -9.1379
4750  0.75  0.40 -9.2198
4750  1.00  0.40 -9.2879
4750 -0.25  0.40 -8.8246
4750 -0.50  0.40 -8.6929
4750 -0.75  0.40 -8.5206
5000  0.00  0.40 -8.5492
5000  0.25  0.40 -8.6833
5000  0.50  0.40 -8.8105
5000  0.75  0.40 -8.9301
5000  1.00  0.40 -9.0375
5000 -0.25  0.40 -8.4022
5000 -0.50  0.40 -8.2141
5000 -0.75  0.40 -7.9367
5250  0.00  0.40 -8.1412
5250  0.25  0.40 -8.3098
5250  0.50  0.40 -8.4665
5250  0.75  0.40 -8.6160
5250  1.00  0.40 -8.7563
5250 -0.25  0.40 -7.9379
5250 -0.50  0.40 -7.6366
5250 -0.75  0.40 -7.2160
5500  0.00  0.40 -7.6769
5500  0.25  0.40 -7.8980
5500  0.50  0.40 -8.0907
5500  0.75  0.40 -8.2718
5500  1.00  0.40 -8.4425
5500 -0.25  0.40 -7.3663
5500 -0.50  0.40 -6.9130
5500 -0.75  0.40 -6.4094
5750  0.00  0.40 -7.1210
5750  0.25  0.40 -7.4310
5750  0.50  0.40 -7.6659
5750  0.75  0.40 -7.8797
5750  1.00  0.40 -8.0815
5750 -0.25  0.40 -6.6655
5750 -0.50  0.40 -6.1243
5750 -0.75  0.40 -5.6412
6000  0.00  0.40 -6.4651
6000  0.25  0.40 -6.9013
6000  0.50  0.40 -7.2027
6000  0.75  0.40 -7.4462
6000  1.00  0.40 -7.6716
6000 -0.25  0.40 -5.9172
6000 -0.50  0.40 -5.3963
6000 -0.75  0.40 -4.9872
6250  0.00  0.40 -5.7685
6250  0.25  0.40 -6.2985
6250  0.50  0.40 -6.7023
6250  0.75  0.40 -6.9923
6250  1.00  0.40 -7.2363
6250 -0.25  0.40 -5.2319
6250 -0.50  0.40 -4.7896
6250 -0.75  0.40 -4.4610
6500  0.00  0.40 -5.1250
6500  0.25  0.40 -5.6574
6500  0.50  0.40 -6.1509
6500  0.75  0.40 -6.5195
6500  1.00  0.40 -6.7949
6500 -0.25  0.40 -4.6633
6500 -0.50  0.40 -4.3093
6500 -0.75  0.40 -4.0515
6750  0.00  0.40 -4.5850
6750  0.25  0.40 -5.0519
6750  0.50  0.40 -5.5623
6750  0.75  0.40 -6.0107
6750  1.00  0.40 -6.3438
6750 -0.25  0.40 -4.2139
6750 -0.50  0.40 -3.9375
6750 -0.75  0.40 -3.7374
7000  0.00  0.40 -4.1545
7000  0.25  0.40 -4.5342
7000  0.50  0.40 -4.9927
7000  0.75  0.40 -5.4679
7000  1.00  0.40 -5.8681
7000 -0.25  0.40 -3.8650
7000 -0.50  0.40 -3.6516
7000 -0.75  0.40 -3.4958
7250  0.00  0.40 -3.8170
7250  0.25  0.40 -4.1140
7250  0.50  0.40 -4.4914
7250  0.75  0.40 -4.9291
7250  1.00  0.40 -5.3602
7250 -0.25  0.40 -3.5936
7250 -0.50  0.40 -3.4283
7250 -0.75  0.40 -3.3062
7500  0.00  0.40 -3.5508
7500  0.25  0.40 -3.7793
7500  0.50  0.40 -4.0763
7500  1.00  0.40 -4.8451
7500 -0.25  0.40 -3.3788
7500 -0.50  0.40 -3.2501
7500 -0.75  0.40 -3.1537
7750  0.50  0.40 -3.7399
7750  0.75  0.40 -4.0271
7750  1.00  0.40 -4.3682
8000  0.00  0.40 -3.1614
8000  0.50  0.40 -3.4678
8000  0.75  0.40 -3.6878
8000  1.00  0.40 -3.9575
8000 -0.50  0.40 -2.9810
8000 -0.75  0.40 -2.9212
