 E(B-V) = 0.08
2500  0.00  0.40 -5.1932
2500  0.25  0.40 -5.0027
2500  0.50  0.40 -4.8876
2500 -0.25  0.40 -5.4364
2500 -0.50  0.40 -5.7028
2500 -0.75  0.40 -5.9909
2600  0.00  0.40 -4.9904
2600  0.25  0.40 -4.8682
2600  0.50  0.40 -4.8255
2600 -0.25  0.40 -5.1779
2600 -0.50  0.40 -5.4068
2600 -0.75  0.40 -5.6601
2700  0.00  0.40 -4.8534
2700 -0.25  0.40 -4.9775
2700 -0.50  0.40 -5.1586
2700 -0.75  0.40 -5.3747
2800  0.00  0.40 -4.7634
2800  0.25  0.40 -4.7516
2800  0.50  0.40 -4.8037
2800 -0.25  0.40 -4.8361
2800 -0.50  0.40 -4.9621
2800 -0.75  0.40 -5.1348
2900  0.00  0.40 -4.7111
2900  0.25  0.40 -4.7382
2900  0.50  0.40 -4.8083
2900 -0.25  0.40 -4.7409
2900 -0.50  0.40 -4.8168
2900 -0.75  0.40 -4.9424
3000  0.00  0.40 -4.6857
3000  0.25  0.40 -4.7333
3000  0.50  0.40 -4.8089
3000 -0.25  0.40 -4.6793
3000 -0.50  0.40 -4.7154
3000 -0.75  0.40 -4.7948
3100  0.00  0.40 -4.6728
3100  0.25  0.40 -4.7265
3100  0.50  0.40 -4.7999
3100 -0.25  0.40 -4.6437
3100 -0.50  0.40 -4.6482
3100 -0.75  0.40 -4.6868
3200  0.00  0.40 -4.6598
3200  0.25  0.40 -4.7115
3200  0.50  0.40 -4.7780
3200 -0.25  0.40 -4.6239
3200 -0.50  0.40 -4.6066
3200 -0.75  0.40 -4.6138
3300  0.00  0.40 -4.6388
3300  0.25  0.40 -4.6853
3300  0.50  0.40 -4.7420
3300  0.75  0.40 -4.8070
3300  1.00  0.40 -4.8756
3300 -0.25  0.40 -4.6032
3300 -0.50  0.40 -4.5803
3300 -0.75  0.40 -4.5693
3400  0.00  0.40 -4.6067
3400  0.25  0.40 -4.6462
3400  0.50  0.40 -4.6913
3400  0.75  0.40 -4.7401
3400  1.00  0.40 -4.7889
3400 -0.25  0.40 -4.5730
3400 -0.50  0.40 -4.5470
3400 -0.75  0.40 -4.5306
3500  0.00  0.40 -4.5591
3500  0.25  0.40 -4.5905
3500  0.50  0.40 -4.6231
3500  0.75  0.40 -4.6564
3500  1.00  0.40 -4.6872
3500 -0.25  0.40 -4.5285
3500 -0.50  0.40 -4.4998
3500 -0.75  0.40 -4.4770
3600  0.00  0.40 -4.4951
3600  0.25  0.40 -4.5198
3600  0.50  0.40 -4.5431
3600  0.75  0.40 -4.5658
3600  1.00  0.40 -4.5848
3600 -0.25  0.40 -4.4673
3600 -0.50  0.40 -4.4358
