 E(B-V) = 0.00
2500 -0.25  0.00  2.9391
2500 -0.50  0.00  2.8895
2500 -0.75  0.00  2.8426
2500 -1.00  0.00  2.7976
2500 -1.50  0.00  2.7051
2600 -0.25  0.00  2.9563
2600 -0.50  0.00  2.9094
2600 -0.75  0.00  2.8650
2600 -1.00  0.00  2.8213
2600 -1.50  0.00  2.7458
2600 -2.00  0.00  2.6104
2700 -0.25  0.00  2.9659
2700 -0.50  0.00  2.9231
2700 -0.75  0.00  2.8831
2700 -1.00  0.00  2.8427
2700 -1.50  0.00  2.7722
2700 -2.00  0.00  2.6542
2700 -2.50  0.00  2.5734
2800 -0.25  0.00  2.9662
2800 -0.50  0.00  2.9284
2800 -0.75  0.00  2.8939
2800 -1.00  0.00  2.8582
2800 -1.50  0.00  2.7930
2800 -2.00  0.00  2.7249
2800 -2.50  0.00  2.5945
2900 -0.25  0.00  2.9565
2900 -0.50  0.00  2.9241
2900 -0.75  0.00  2.8957
2900 -1.00  0.00  2.8654
2900 -1.50  0.00  2.8077
2900 -2.00  0.00  2.7629
2900 -2.50  0.00  2.6526
3000 -0.25  0.00  2.9357
3000 -0.50  0.00  2.9088
3000 -0.75  0.00  2.8869
3000 -1.00  0.00  2.8624
3000 -1.50  0.00  2.8138
3000 -2.00  0.00  2.7764
3000 -2.50  0.00  2.7196
3100 -0.25  0.00  2.9036
3100 -0.50  0.00  2.8824
3100 -0.75  0.00  2.8667
3100 -1.00  0.00  2.8481
3100 -1.50  0.00  2.8099
3100 -2.00  0.00  2.7781
3100 -2.50  0.00  2.7508
3200 -0.25  0.00  2.8600
3200 -0.50  0.00  2.8443
3200 -0.75  0.00  2.8349
3200 -1.00  0.00  2.8222
3200 -1.50  0.00  2.7956
3200 -2.00  0.00  2.7703
3200 -2.50  0.00  2.7511
3300 -0.25  0.00  2.8060
3300 -0.50  0.00  2.7955
3300 -0.75  0.00  2.7924
3300 -1.00  0.00  2.7860
3300 -1.50  0.00  2.7714
3300 -2.00  0.00  2.7528
3300 -2.50  0.00  2.7342
3400 -0.25  0.00  2.7452
3400 -0.50  0.00  2.7392
3400 -0.75  0.00  2.7419
3400 -1.00  0.00  2.7416
3400 -1.50  0.00  2.7382
3400 -2.00  0.00  2.7254
3400 -2.50  0.00  2.7066
3500 -0.25  0.00  2.6817
3500 -0.50  0.00  2.6790
3500 -0.75  0.00  2.6864
3500 -1.00  0.00  2.6913
3500 -1.50  0.00  2.6972
3500 -2.00  0.00  2.6889
3500 -2.50  0.00  2.6706
3600 -0.25  0.00  2.6181
3600 -0.50  0.00  2.6179
3600 -0.75  0.00  2.6287
3600 -1.00  0.00  2.6372
3600 -1.50  0.00  2.6496
3600 -2.00  0.00  2.6444
3600 -2.50  0.00  2.6267
3700 -0.25  0.00  2.5556
3700 -0.50  0.00  2.5572
3700 -0.75  0.00  2.5702
3700 -1.00  0.00  2.5808
3700 -1.50  0.00  2.5968
3700 -2.00  0.00  2.5932
3700 -2.50  0.00  2.5762
3800 -0.25  0.00  2.4949
3800 -0.50  0.00  2.4977
3800 -0.75  0.00  2.5119
3800 -1.00  0.00  2.5235
3800 -1.50  0.00  2.5405
3800 -2.00  0.00  2.5373
3800 -2.50  0.00  2.5211
3900 -0.25  0.00  2.4356
3900 -0.50  0.00  2.4391
3900 -0.75  0.00  2.4537
3900 -1.00  0.00  2.4654
3900 -1.50  0.00  2.4819
3900 -2.00  0.00  2.4785
3900 -2.50  0.00  2.4634
4000 -0.25  0.00  2.3772
4000 -0.50  0.00  2.3809
4000 -0.75  0.00  2.3954
4000 -1.00  0.00  2.4066
4000 -1.50  0.00  2.4219
4000 -2.00  0.00  2.4181
4000 -2.50  0.00  2.4045
4250 -0.25  0.00  2.2343
4250 -0.50  0.00  2.2370
4250 -0.75  0.00  2.2493
4250 -1.00  0.00  2.2581
4250 -1.50  0.00  2.2689
4250 -2.00  0.00  2.2648
4500 -0.25  0.00  2.0955
4500 -0.50  0.00  2.0958
4500 -0.75  0.00  2.1044
4500 -1.00  0.00  2.1099
4500 -1.50  0.00  2.1154
4500 -2.00  0.00  2.1113
4500 -2.50  0.00  2.1068
4750 -0.25  0.00  1.9579
4750 -0.50  0.00  1.9548
4750 -1.00  0.00  1.9612
4750 -1.50  0.00  1.9623
4750 -2.00  0.00  1.9585
4750 -2.50  0.00  1.9556
5000 -0.25  0.00  1.8168
5000 -0.50  0.00  1.8109
5000 -0.75  0.00  1.8121
5000 -1.00  0.00  1.8119
5000 -1.50  0.00  1.8110
5000 -2.00  0.00  1.8075
5000 -2.50  0.00  1.8051
5250 -0.25  0.00  1.6726
5250 -0.50  0.00  1.6658
5250 -0.75  0.00  1.6653
5250 -1.00  0.00  1.6643
5250 -1.50  0.00  1.6624
5250 -2.50  0.00  1.6570
5500 -1.00  0.00  1.5191
5500 -2.00  0.00  1.5138
