 E(B-V) = 0.00
2500 -0.50  0.00  2.2132
2500 -1.00  0.00  2.1164
2500 -1.50  0.00  2.0345
2500 -2.00  0.00  2.0010
2500 -2.50  0.00  2.0165
2600 -0.25  0.00  2.1961
2600 -0.50  0.00  2.1767
2600 -0.75  0.00  2.1410
2600 -1.00  0.00  2.0958
2600 -1.50  0.00  2.0088
2600 -2.00  0.00  1.9666
2600 -2.50  0.00  1.9752
2700 -0.25  0.00  2.1441
2700 -0.50  0.00  2.1302
2700 -0.75  0.00  2.1016
2700 -1.00  0.00  2.0658
2700 -1.50  0.00  1.9827
2700 -2.00  0.00  1.9354
2700 -2.50  0.00  1.9385
2800 -0.25  0.00  2.0878
2800 -0.50  0.00  2.0769
2800 -0.75  0.00  2.0554
2800 -1.00  0.00  2.0236
2800 -2.00  0.00  1.9063
2800 -2.50  0.00  1.9058
2900 -0.25  0.00  2.0295
2900 -0.50  0.00  2.0197
2900 -0.75  0.00  2.0032
2900 -1.00  0.00  1.9762
2900 -2.00  0.00  1.8777
2900 -2.50  0.00  1.8758
3000 -0.25  0.00  1.9712
3000 -0.50  0.00  1.9612
3000 -0.75  0.00  1.9470
3000 -1.00  0.00  1.9265
3000 -1.50  0.00  1.8782
3000 -2.00  0.00  1.8473
3000 -2.50  0.00  1.8464
3100 -0.25  0.00  1.9143
3100 -0.50  0.00  1.9033
3100 -0.75  0.00  1.8899
3100 -1.00  0.00  1.8739
3100 -1.50  0.00  1.8293
3100 -2.00  0.00  1.8132
3100 -2.50  0.00  1.8159
3200 -0.25  0.00  1.8600
3200 -0.50  0.00  1.8473
3200 -0.75  0.00  1.8341
3200 -1.00  0.00  1.8210
3200 -1.50  0.00  1.7853
3200 -2.00  0.00  1.7731
3200 -2.50  0.00  1.7832
3300 -0.25  0.00  1.8091
3300 -0.50  0.00  1.7946
3300 -0.75  0.00  1.7813
3300 -1.00  0.00  1.7704
3300 -1.50  0.00  1.7469
3300 -2.00  0.00  1.7324
3300 -2.50  0.00  1.7483
3400 -0.25  0.00  1.7627
3400 -0.50  0.00  1.7466
3400 -0.75  0.00  1.7332
3400 -1.00  0.00  1.7241
3400 -1.50  0.00  1.7106
3400 -2.00  0.00  1.7011
3400 -2.50  0.00  1.7151
3500 -0.25  0.00  1.7215
3500 -0.50  0.00  1.7047
3500 -0.75  0.00  1.6914
3500 -1.00  0.00  1.6835
3500 -1.50  0.00  1.6769
3500 -2.00  0.00  1.6770
3500 -2.50  0.00  1.6899
3600 -0.25  0.00  1.6865
3600 -0.50  0.00  1.6702
3600 -0.75  0.00  1.6573
3600 -1.00  0.00  1.6501
3600 -1.50  0.00  1.6470
3600 -2.00  0.00  1.6539
3600 -2.50  0.00  1.6707
3700 -0.25  0.00  1.6578
3700 -0.50  0.00  1.6434
3700 -0.75  0.00  1.6315
3700 -1.00  0.00  1.6247
3700 -1.50  0.00  1.6221
3700 -2.00  0.00  1.6316
3700 -2.50  0.00  1.6507
3800 -0.25  0.00  1.6351
3800 -0.50  0.00  1.6236
3800 -0.75  0.00  1.6133
3800 -1.00  0.00  1.6071
3800 -1.50  0.00  1.6038
3800 -2.00  0.00  1.6129
3800 -2.50  0.00  1.6320
3900 -0.25  0.00  1.6169
3900 -0.50  0.00  1.6080
3900 -0.75  0.00  1.5993
3900 -1.00  0.00  1.5939
3900 -1.50  0.00  1.5905
3900 -2.00  0.00  1.5988
3900 -2.50  0.00  1.6164
4000 -0.25  0.00  1.6007
4000 -0.50  0.00  1.5936
4000 -0.75  0.00  1.5860
4000 -1.00  0.00  1.5810
4000 -1.50  0.00  1.5777
4000 -2.50  0.00  1.6013
4250 -0.25  0.00  1.5572
4250 -0.50  0.00  1.5514
4250 -0.75  0.00  1.5446
4250 -1.00  0.00  1.5400
4250 -1.50  0.00  1.5366
4250 -2.00  0.00  1.5425
4250 -2.50  0.00  1.5532
4500 -0.25  0.00  1.5029
4500 -0.50  0.00  1.4972
4500 -0.75  0.00  1.4905
4500 -1.00  0.00  1.4859
4500 -1.50  0.00  1.4814
4500 -2.00  0.00  1.4834
4500 -2.50  0.00  1.4865
4750 -0.25  0.00  1.4386
4750 -0.50  0.00  1.4327
4750 -0.75  0.00  1.4259
4750 -1.00  0.00  1.4208
4750 -1.50  0.00  1.4134
4750 -2.00  0.00  1.4095
4750 -2.50  0.00  1.4061
5000 -0.25  0.00  1.3667
5000 -0.50  0.00  1.3602
5000 -0.75  0.00  1.3527
5000 -1.00  0.00  1.3462
5000 -1.50  0.00  1.3347
5000 -2.00  0.00  1.3264
5000 -2.50  0.00  1.3209
5250 -0.25  0.00  1.2891
5250 -0.50  0.00  1.2813
5250 -0.75  0.00  1.2725
5250 -1.00  0.00  1.2644
5250 -1.50  0.00  1.2504
5250 -2.00  0.00  1.2411
5250 -2.50  0.00  1.2353
5500 -0.25  0.00  1.2065
5500 -0.50  0.00  1.1974
5500 -0.75  0.00  1.1876
5500 -1.00  0.00  1.1790
5500 -1.50  0.00  1.1650
5500 -2.00  0.00  1.1560
5500 -2.50  0.00  1.1503
5750 -0.25  0.00  1.1205
5750 -0.50  0.00  1.1108
5750 -0.75  0.00  1.1011
5750 -1.00  0.00  1.0928
5750 -1.50  0.00  1.0796
5750 -2.00  0.00  1.0712
5750 -2.50  0.00  1.0657
6000 -0.25  0.00  1.0329
6000 -0.50  0.00  1.0234
6000 -1.00  0.00  1.0064
6000 -1.50  0.00  0.9943
6000 -2.00  0.00  0.9865
