 E(B-V) = 0.00
2500 -0.25  0.00  3.0648
2500 -0.50  0.00  3.0436
2500 -0.75  0.00  2.9985
2500 -1.00  0.00  2.9192
2500 -2.00  0.00  2.3431
2600 -0.25  0.00  3.0168
2600 -0.50  0.00  3.0027
2600 -0.75  0.00  2.9715
2600 -1.00  0.00  2.9130
2600 -1.50  0.00  2.7041
2600 -2.00  0.00  2.4138
2600 -2.50  0.00  2.0982
2700 -0.25  0.00  2.9692
2700 -0.50  0.00  2.9588
2700 -0.75  0.00  2.9369
2700 -1.00  0.00  2.8940
2700 -1.50  0.00  2.7265
2700 -2.00  0.00  2.4743
2700 -2.50  0.00  2.1872
2800 -0.25  0.00  2.9234
2800 -0.50  0.00  2.9139
2800 -0.75  0.00  2.8972
2800 -1.00  0.00  2.8651
2800 -1.50  0.00  2.7333
2800 -2.00  0.00  2.5223
2800 -2.50  0.00  2.2694
2900 -0.25  0.00  2.8826
2900 -0.50  0.00  2.8703
2900 -0.75  0.00  2.8552
2900 -1.00  0.00  2.8301
2900 -1.50  0.00  2.7272
2900 -2.00  0.00  2.5552
2900 -2.50  0.00  2.3389
3000 -0.25  0.00  2.8496
3000 -0.50  0.00  2.8307
3000 -0.75  0.00  2.8138
3000 -1.00  0.00  2.7925
3000 -1.50  0.00  2.7118
3000 -2.00  0.00  2.5719
3000 -2.50  0.00  2.3900
3100 -0.25  0.00  2.8262
3100 -0.50  0.00  2.7977
3100 -0.75  0.00  2.7759
3100 -1.00  0.00  2.7553
3100 -1.50  0.00  2.6906
3100 -2.00  0.00  2.5753
3100 -2.50  0.00  2.4214
3200 -0.25  0.00  2.8101
3200 -0.50  0.00  2.7717
3200 -0.75  0.00  2.7433
3200 -1.00  0.00  2.7211
3200 -1.50  0.00  2.6667
3200 -2.00  0.00  2.5697
3200 -2.50  0.00  2.4373
3300 -0.25  0.00  2.7980
3300 -0.50  0.00  2.7505
3300 -0.75  0.00  2.7162
3300 -1.00  0.00  2.6913
3300 -1.50  0.00  2.6431
3300 -2.00  0.00  2.5598
3300 -2.50  0.00  2.4427
3400 -0.25  0.00  2.7873
3400 -0.50  0.00  2.7318
3400 -0.75  0.00  2.6926
3400 -1.00  0.00  2.6654
3400 -1.50  0.00  2.6207
3400 -2.00  0.00  2.5487
3400 -2.50  0.00  2.4427
3500 -0.25  0.00  2.7760
3500 -0.50  0.00  2.7161
3500 -0.75  0.00  2.6718
3500 -1.00  0.00  2.6420
3500 -1.50  0.00  2.5992
3500 -2.00  0.00  2.5379
3500 -2.50  0.00  2.4416
3600 -0.25  0.00  2.7594
3600 -0.50  0.00  2.7038
3600 -0.75  0.00  2.6555
3600 -1.00  0.00  2.6213
3600 -1.50  0.00  2.5768
