 E(B-V) = 0.00
2500 -0.25  0.00  2.1048
2500 -0.50  0.00  2.0918
2500 -0.75  0.00  2.0864
2500 -1.00  0.00  2.0907
2500 -1.50  0.00  2.1167
2500 -2.00  0.00  2.1276
2600 -0.25  0.00  2.0761
2600 -0.50  0.00  2.0583
2600 -0.75  0.00  2.0468
2600 -1.00  0.00  2.0445
2600 -1.50  0.00  2.0642
2600 -2.00  0.00  2.0842
2700 -0.25  0.00  2.0457
2700 -0.50  0.00  2.0248
2700 -0.75  0.00  2.0086
2700 -1.00  0.00  2.0007
2700 -1.50  0.00  2.0120
2700 -2.00  0.00  2.0376
2700 -2.50  0.00  2.0342
2800 -0.25  0.00  2.0150
2800 -0.50  0.00  1.9908
2800 -0.75  0.00  1.9711
2800 -1.00  0.00  1.9587
2800 -1.50  0.00  1.9627
2800 -2.00  0.00  1.9904
2800 -2.50  0.00  2.0004
2900 -0.25  0.00  1.9847
2900 -0.50  0.00  1.9575
2900 -0.75  0.00  1.9347
2900 -1.00  0.00  1.9192
2900 -1.50  0.00  1.9175
2900 -2.00  0.00  1.9449
2900 -2.50  0.00  1.9642
3000 -0.25  0.00  1.9549
3000 -0.50  0.00  1.9252
3000 -0.75  0.00  1.9001
3000 -1.00  0.00  1.8826
3000 -1.50  0.00  1.8770
3000 -2.00  0.00  1.9026
3000 -2.50  0.00  1.9268
3100 -0.25  0.00  1.9244
3100 -0.50  0.00  1.8933
3100 -0.75  0.00  1.8672
3100 -1.00  0.00  1.8487
3100 -1.50  0.00  1.8408
3100 -2.00  0.00  1.8637
3100 -2.50  0.00  1.8900
3200 -0.25  0.00  1.8921
3200 -0.50  0.00  1.8610
3200 -0.75  0.00  1.8353
3200 -1.00  0.00  1.8172
3200 -1.50  0.00  1.8080
3200 -2.00  0.00  1.8278
3200 -2.50  0.00  1.8540
3300 -0.25  0.00  1.8570
3300 -0.50  0.00  1.8275
3300 -0.75  0.00  1.8035
3300 -1.00  0.00  1.7869
3300 -1.50  0.00  1.7775
3300 -2.00  0.00  1.7940
3300 -2.50  0.00  1.8190
3400 -0.25  0.00  1.8189
3400 -0.50  0.00  1.7921
3400 -0.75  0.00  1.7711
3400 -1.00  0.00  1.7568
3400 -1.50  0.00  1.7480
3400 -2.00  0.00  1.7614
3400 -2.50  0.00  1.7843
3500 -0.25  0.00  1.7786
3500 -0.50  0.00  1.7555
3500 -0.75  0.00  1.7382
3500 -1.00  0.00  1.7266
3500 -1.50  0.00  1.7190
3500 -2.00  0.00  1.7295
3500 -2.50  0.00  1.7501
3600 -0.25  0.00  1.7378
3600 -0.50  0.00  1.7190
3600 -0.75  0.00  1.7055
3600 -1.00  0.00  1.6968
3600 -1.50  0.00  1.6905
3600 -2.00  0.00  1.6984
3600 -2.50  0.00  1.7164
3700 -0.25  0.00  1.6987
3700 -0.50  0.00  1.6837
3700 -0.75  0.00  1.6737
3700 -1.00  0.00  1.6675
3700 -1.50  0.00  1.6628
3700 -2.00  0.00  1.6684
3700 -2.50  0.00  1.6834
3800 -0.25  0.00  1.6628
3800 -0.50  0.00  1.6504
3800 -0.75  0.00  1.6429
3800 -1.00  0.00  1.6389
3800 -1.50  0.00  1.6357
3800 -2.00  0.00  1.6395
3800 -2.50  0.00  1.6515
3900 -0.25  0.00  1.6316
3900 -0.50  0.00  1.6205
3900 -0.75  0.00  1.6139
3900 -1.00  0.00  1.6108
3900 -1.50  0.00  1.6090
3900 -2.00  0.00  1.6119
3900 -2.50  0.00  1.6208
4000 -0.25  0.00  1.6040
4000 -0.50  0.00  1.5945
4000 -0.75  0.00  1.5879
4000 -1.00  0.00  1.5848
4000 -1.50  0.00  1.5831
