 E(B-V) = 0.00
2500 -0.25  0.00  2.1698
2500 -0.50  0.00  2.1782
2500 -0.75  0.00  2.1754
2500 -1.00  0.00  2.1646
2500 -1.50  0.00  2.1259
2600 -0.25  0.00  2.1169
2600 -0.50  0.00  2.1244
2600 -0.75  0.00  2.1220
2600 -1.00  0.00  2.1131
2600 -1.50  0.00  2.0817
2700 -0.25  0.00  2.0626
2700 -0.50  0.00  2.0681
2700 -0.75  0.00  2.0650
2700 -1.00  0.00  2.0572
2700 -1.50  0.00  2.0320
2800 -0.25  0.00  2.0090
2800 -0.50  0.00  2.0113
2800 -0.75  0.00  2.0068
2800 -1.00  0.00  1.9992
2900 -0.25  0.00  1.9573
2900 -0.50  0.00  1.9557
2900 -0.75  0.00  1.9490
2900 -1.00  0.00  1.9411
2900 -1.50  0.00  1.9242
3200 -0.25  0.00  1.8253
3200 -0.50  0.00  1.8088
3200 -0.75  0.00  1.7937
3200 -1.00  0.00  1.7831
3200 -1.50  0.00  1.7735
3200 -2.00  0.00  1.7777
3300 -0.25  0.00  1.7900
3300 -0.50  0.00  1.7698
3300 -0.75  0.00  1.7527
3300 -1.00  0.00  1.7418
3300 -1.50  0.00  1.7348
3300 -2.00  0.00  1.7429
3400 -0.25  0.00  1.7584
3400 -0.50  0.00  1.7371
3400 -0.75  0.00  1.7194
3400 -1.00  0.00  1.7089
3400 -1.50  0.00  1.7044
3400 -2.00  0.00  1.7156
3500 -0.25  0.00  1.7313
3500 -0.50  0.00  1.7116
3500 -0.75  0.00  1.6951
3500 -1.00  0.00  1.6856
3500 -1.50  0.00  1.6831
3500 -2.00  0.00  1.6967
3600 -0.25  0.00  1.7093
3600 -0.50  0.00  1.6931
3600 -0.75  0.00  1.6793
3600 -1.00  0.00  1.6715
3600 -1.50  0.00  1.6706
3600 -2.00  0.00  1.6860
3700 -0.25  0.00  1.6922
3700 -0.50  0.00  1.6802
3700 -0.75  0.00  1.6695
3700 -1.00  0.00  1.6638
3700 -1.50  0.00  1.6649
3800 -0.25  0.00  1.6786
3800 -0.50  0.00  1.6701
3800 -0.75  0.00  1.6622
3800 -1.00  0.00  1.6589
3800 -1.50  0.00  1.6620
3900 -0.25  0.00  1.6663
3900 -0.50  0.00  1.6605
3900 -0.75  0.00  1.6548
3900 -1.00  0.00  1.6527
3900 -1.50  0.00  1.6575
4000 -0.25  0.00  1.6539
4000 -0.50  0.00  1.6496
4000 -1.00  0.00  1.6440
4000 -1.50  0.00  1.6497
4250 -0.25  0.00  1.6153
4250 -0.50  0.00  1.6126
4250 -0.75  0.00  1.6095
4250 -1.00  0.00  1.6090
4250 -1.50  0.00  1.6149
4500 -0.25  0.00  1.5630
4500 -0.50  0.00  1.5601
4500 -0.75  0.00  1.5572
4500 -1.00  0.00  1.5563
4500 -1.50  0.00  1.5583
4750 -0.25  0.00  1.4981
4750 -0.50  0.00  1.4946
4750 -0.75  0.00  1.4907
4750 -1.00  0.00  1.4879
5000 -0.25  0.00  1.4232
5000 -0.50  0.00  1.4181
5000 -0.75  0.00  1.4121
5000 -1.00  0.00  1.4061
5000 -1.50  0.00  1.3962
