 E(B-V) = 0.00
2500 -0.25  0.00  2.1079
2500 -0.50  0.00  2.0884
2500 -0.75  0.00  2.0736
2500 -1.00  0.00  2.0668
2500 -2.00  0.00  2.1053
2600 -0.25  0.00  2.0821
2600 -0.50  0.00  2.0584
2600 -0.75  0.00  2.0389
2600 -1.00  0.00  2.0264
2600 -1.50  0.00  2.0294
2600 -2.00  0.00  2.0554
2600 -2.50  0.00  2.0629
2700 -0.25  0.00  2.0559
2700 -0.50  0.00  2.0281
2700 -0.75  0.00  2.0047
2700 -1.00  0.00  1.9875
2700 -1.50  0.00  1.9807
2700 -2.00  0.00  2.0053
2700 -2.50  0.00  2.0242
2800 -0.25  0.00  2.0295
2800 -0.50  0.00  1.9982
2800 -0.75  0.00  1.9712
2800 -1.00  0.00  1.9502
2800 -1.50  0.00  1.9359
2800 -2.00  0.00  1.9577
2800 -2.50  0.00  1.9838
2900 -0.25  0.00  2.0030
2900 -0.50  0.00  1.9689
2900 -0.75  0.00  1.9389
2900 -1.00  0.00  1.9151
2900 -1.50  0.00  1.8956
2900 -2.00  0.00  1.9141
2900 -2.50  0.00  1.9439
3000 -0.25  0.00  1.9748
3000 -0.50  0.00  1.9392
3000 -0.75  0.00  1.9075
3000 -1.00  0.00  1.8822
3000 -1.50  0.00  1.8598
3000 -2.00  0.00  1.8751
3000 -2.50  0.00  1.9052
3100 -0.25  0.00  1.9432
3100 -0.50  0.00  1.9078
3100 -0.75  0.00  1.8760
3100 -1.00  0.00  1.8507
3100 -1.50  0.00  1.8275
3100 -2.00  0.00  1.8399
3100 -2.50  0.00  1.8685
3200 -0.25  0.00  1.9074
3200 -0.50  0.00  1.8736
3200 -0.75  0.00  1.8433
3200 -1.00  0.00  1.8196
3200 -1.50  0.00  1.7973
3200 -2.00  0.00  1.8071
3200 -2.50  0.00  1.8335
3300 -0.25  0.00  1.8669
3300 -0.50  0.00  1.8360
3300 -0.75  0.00  1.8087
3300 -1.00  0.00  1.7878
3300 -1.50  0.00  1.7682
3300 -2.00  0.00  1.7759
3300 -2.50  0.00  1.7996
3400 -0.25  0.00  1.8216
3400 -0.50  0.00  1.7953
3400 -0.75  0.00  1.7724
3400 -1.00  0.00  1.7554
3400 -1.50  0.00  1.7392
3400 -2.00  0.00  1.7451
3400 -2.50  0.00  1.7661
3500 -0.25  0.00  1.7746
3500 -0.50  0.00  1.7528
3500 -0.75  0.00  1.7353
3500 -1.00  0.00  1.7225
3500 -1.50  0.00  1.7103
3500 -2.00  0.00  1.7149
3500 -2.50  0.00  1.7334
3600 -0.25  0.00  1.7303
3600 -0.50  0.00  1.7109
3600 -0.75  0.00  1.6981
3600 -1.00  0.00  1.6899
3600 -1.50  0.00  1.6820
3600 -2.00  0.00  1.6858
3600 -2.50  0.00  1.7013
3700 -0.25  0.00  1.6912
3700 -0.50  0.00  1.6729
3700 -0.75  0.00  1.6620
3700 -1.00  0.00  1.6573
3700 -1.50  0.00  1.6543
3700 -2.00  0.00  1.6577
3700 -2.50  0.00  1.6704
3800 -0.25  0.00  1.6569
3800 -0.50  0.00  1.6410
3800 -0.75  0.00  1.6304
3800 -1.00  0.00  1.6262
3800 -1.50  0.00  1.6262
3800 -2.50  0.00  1.6410
3900 -0.25  0.00  1.6260
3900 -0.50  0.00  1.6137
3900 -0.75  0.00  1.6041
3900 -1.00  0.00  1.5996
3900 -1.50  0.00  1.5993
3900 -2.00  0.00  1.6043
3900 -2.50  0.00  1.6130
4000 -0.25  0.00  1.5980
4000 -0.50  0.00  1.5891
4000 -0.75  0.00  1.5811
4000 -1.00  0.00  1.5764
4000 -1.50  0.00  1.5750
4000 -2.00  0.00  1.5794
4000 -2.50  0.00  1.5866
4250 -0.25  0.00  1.5394
4250 -0.50  0.00  1.5336
4250 -0.75  0.00  1.5271
4250 -1.00  0.00  1.5223
4250 -1.50  0.00  1.5171
4250 -2.00  0.00  1.5186
4250 -2.50  0.00  1.5221
4500 -0.25  0.00  1.4812
4500 -0.50  0.00  1.4753
4500 -0.75  0.00  1.4681
4500 -1.00  0.00  1.4625
4500 -1.50  0.00  1.4548
4500 -2.00  0.00  1.4530
4500 -2.50  0.00  1.4535
4750 -0.25  0.00  1.4154
4750 -0.50  0.00  1.4089
4750 -0.75  0.00  1.4011
4750 -1.00  0.00  1.3947
4750 -1.50  0.00  1.3852
4750 -2.00  0.00  1.3808
4750 -2.50  0.00  1.3776
5000 -0.25  0.00  1.3431
5000 -0.50  0.00  1.3358
5000 -0.75  0.00  1.3273
5000 -1.00  0.00  1.3200
5000 -1.50  0.00  1.3080
5000 -2.00  0.00  1.3000
5000 -2.50  0.00  1.2932
5250 -0.25  0.00  1.2659
5250 -0.50  0.00  1.2576
5250 -0.75  0.00  1.2480
5250 -1.00  0.00  1.2394
5250 -1.50  0.00  1.2241
5250 -2.00  0.00  1.2127
5250 -2.50  0.00  1.2044
5500 -0.25  0.00  1.1851
5500 -0.50  0.00  1.1756
5500 -0.75  0.00  1.1646
5500 -1.00  0.00  1.1545
5500 -1.50  0.00  1.1365
5500 -2.00  0.00  1.1239
5500 -2.50  0.00  1.1158
5750 -0.25  0.00  1.1018
5750 -0.50  0.00  1.0910
5750 -0.75  0.00  1.0788
5750 -1.00  0.00  1.0677
5750 -1.50  0.00  1.0489
5750 -2.00  0.00  1.0368
5750 -2.50  0.00  1.0293
6000 -0.25  0.00  1.0170
6000 -0.50  0.00  1.0053
6000 -0.75  0.00  0.9927
6000 -1.00  0.00  0.9815
6000 -1.50  0.00  0.9636
6000 -2.00  0.00  0.9524
6000 -2.50  0.00  0.9453
6250 -0.25  0.00  0.9319
6250 -0.50  0.00  0.9198
6250 -0.75  0.00  0.9076
6250 -1.00  0.00  0.8970
6250 -1.50  0.00  0.8806
6250 -2.00  0.00  0.8702
6250 -2.50  0.00  0.8636
6500 -0.25  0.00  0.8473
6500 -0.50  0.00  0.8356
6500 -0.75  0.00  0.8241
6500 -1.00  0.00  0.8143
6500 -1.50  0.00  0.7994
6500 -2.00  0.00  0.7899
6500 -2.50  0.00  0.7838
6750 -0.25  0.00  0.7635
6750 -0.50  0.00  0.7523
6750 -0.75  0.00  0.7418
6750 -1.00  0.00  0.7329
6750 -1.50  0.00  0.7195
6750 -2.00  0.00  0.7110
6750 -2.50  0.00  0.7055
7000 -0.25  0.00  0.6800
7000 -0.50  0.00  0.6695
7000 -1.00  0.00  0.6522
7000 -2.00  0.00  0.6330
7250 -0.50  0.00  0.5872
7250 -0.75  0.00  0.5788
7250 -1.00  0.00  0.5719
7250 -1.50  0.00  0.5618
7250 -2.00  0.00  0.5553
7500 -0.25  0.00  0.5133
7500 -0.75  0.00  0.4973
7500 -1.00  0.00  0.4914
7750 -0.25  0.00  0.4287
7750 -0.50  0.00  0.4210
7750 -0.75  0.00  0.4147
