 E(B-V) = 0.00
2500 -0.25  0.00  2.8894
2500 -0.50  0.00  2.8404
2500 -0.75  0.00  2.7934
2500 -1.00  0.00  2.7347
2500 -2.00  0.00  2.5893
2500 -2.50  0.00  2.5465
2600 -0.25  0.00  2.9095
2600 -0.50  0.00  2.8611
2600 -0.75  0.00  2.8154
2600 -1.00  0.00  2.7681
2600 -1.50  0.00  2.6127
2600 -2.00  0.00  2.5676
2600 -2.50  0.00  2.5336
2700 -0.25  0.00  2.9243
2700 -0.50  0.00  2.8784
2700 -0.75  0.00  2.8355
2700 -1.00  0.00  2.7923
2700 -1.50  0.00  2.6451
2700 -2.00  0.00  2.5547
2700 -2.50  0.00  2.5212
2800 -0.25  0.00  2.9315
2800 -0.50  0.00  2.8894
2800 -1.00  0.00  2.8113
2800 -1.50  0.00  2.7089
2800 -2.00  0.00  2.5590
2800 -2.50  0.00  2.5144
2900 -0.25  0.00  2.9295
2900 -0.50  0.00  2.8921
2900 -0.75  0.00  2.8583
2900 -1.00  0.00  2.8233
2900 -1.50  0.00  2.7521
2900 -2.00  0.00  2.5888
2900 -2.50  0.00  2.5194
3000 -0.25  0.00  2.9169
3000 -0.50  0.00  2.8846
3000 -0.75  0.00  2.8564
3000 -1.00  0.00  2.8260
3000 -1.50  0.00  2.7679
3000 -2.00  0.00  2.6537
3000 -2.50  0.00  2.5407
3100 -0.25  0.00  2.8930
3100 -0.50  0.00  2.8660
3100 -0.75  0.00  2.8435
3100 -1.00  0.00  2.8180
3100 -1.50  0.00  2.7694
3100 -2.00  0.00  2.7086
3100 -2.50  0.00  2.5851
3200 -0.25  0.00  2.8570
3200 -0.50  0.00  2.8354
3200 -0.75  0.00  2.8188
3200 -1.00  0.00  2.7988
3200 -1.50  0.00  2.7602
3200 -2.00  0.00  2.7248
3200 -2.50  0.00  2.6389
3300 -0.25  0.00  2.8094
3300 -0.50  0.00  2.7932
3300 -0.75  0.00  2.7829
3300 -1.00  0.00  2.7691
3300 -1.50  0.00  2.7413
3300 -2.00  0.00  2.7151
3300 -2.50  0.00  2.6646
3400 -0.25  0.00  2.7530
3400 -0.50  0.00  2.7419
3400 -0.75  0.00  2.7378
3400 -1.00  0.00  2.7304
3400 -1.50  0.00  2.7136
3400 -2.00  0.00  2.6919
3400 -2.50  0.00  2.6587
3500 -0.25  0.00  2.6917
3500 -0.50  0.00  2.6848
3500 -0.75  0.00  2.6862
3500 -1.00  0.00  2.6847
3500 -1.50  0.00  2.6778
3500 -2.00  0.00  2.6596
3500 -2.50  0.00  2.6309
3600 -0.25  0.00  2.6288
3600 -0.50  0.00  2.6248
3600 -0.75  0.00  2.6305
3600 -1.00  0.00  2.6335
3600 -1.50  0.00  2.6346
3600 -2.00  0.00  2.6196
3600 -2.50  0.00  2.5921
3700 -0.25  0.00  2.5659
3700 -0.50  0.00  2.5641
3700 -0.75  0.00  2.5725
3700 -1.00  0.00  2.5784
3700 -1.50  0.00  2.5846
3700 -2.00  0.00  2.5722
3700 -2.50  0.00  2.5461
3800 -0.25  0.00  2.5042
3800 -0.50  0.00  2.5037
3800 -0.75  0.00  2.5137
3800 -1.00  0.00  2.5210
3800 -1.50  0.00  2.5295
3800 -2.00  0.00  2.5183
3800 -2.50  0.00  2.4938
3900 -0.25  0.00  2.4437
3900 -0.50  0.00  2.4439
3900 -0.75  0.00  2.4545
3900 -1.00  0.00  2.4623
