 E(B-V) = 0.00
2500 -0.25  0.00  2.1225
2500 -0.50  0.00  2.0944
2500 -0.75  0.00  2.0708
2500 -1.00  0.00  2.0539
2500 -1.50  0.00  2.0485
2500 -2.00  0.00  2.0735
2500 -2.50  0.00  2.0894
2600 -0.25  0.00  2.1022
2600 -0.50  0.00  2.0691
2600 -0.75  0.00  2.0411
2600 -1.00  0.00  2.0192
2600 -1.50  0.00  2.0020
2600 -2.00  0.00  2.0215
2700 -0.25  0.00  2.0813
2700 -0.50  0.00  2.0439
2700 -0.75  0.00  2.0117
2700 -1.00  0.00  1.9856
2700 -1.50  0.00  1.9590
2700 -2.00  0.00  1.9727
2700 -2.50  0.00  2.0025
2800 -0.25  0.00  2.0587
2800 -0.50  0.00  2.0184
2800 -0.75  0.00  1.9829
2800 -1.00  0.00  1.9533
2800 -1.50  0.00  1.9200
2800 -2.00  0.00  1.9284
2800 -2.50  0.00  1.9595
2900 -0.25  0.00  2.0321
2900 -0.50  0.00  1.9915
2900 -0.75  0.00  1.9541
2900 -1.00  0.00  1.9223
2900 -1.50  0.00  1.8848
2900 -2.00  0.00  1.8892
2900 -2.50  0.00  1.9194
3000 -0.25  0.00  1.9995
3000 -0.50  0.00  1.9610
3000 -0.75  0.00  1.9238
3000 -1.00  0.00  1.8915
3000 -1.50  0.00  1.8528
3000 -2.00  0.00  1.8545
3000 -2.50  0.00  1.8824
3100 -0.25  0.00  1.9598
3100 -0.50  0.00  1.9258
3100 -0.75  0.00  1.8906
3100 -1.00  0.00  1.8599
3100 -1.50  0.00  1.8228
3100 -2.00  0.00  1.8227
3100 -2.50  0.00  1.8477
3200 -0.25  0.00  1.9135
3200 -0.50  0.00  1.8848
3200 -0.75  0.00  1.8536
3200 -1.00  0.00  1.8262
3200 -1.50  0.00  1.7933
3200 -2.00  0.00  1.7925
3200 -2.50  0.00  1.8145
3300 -0.25  0.00  1.8631
3300 -0.50  0.00  1.8381
3300 -0.75  0.00  1.8129
3300 -1.00  0.00  1.7904
3300 -1.50  0.00  1.7634
3300 -2.00  0.00  1.7627
3300 -2.50  0.00  1.7822
3400 -0.25  0.00  1.8132
3400 -0.50  0.00  1.7885
3400 -0.75  0.00  1.7687
3400 -1.00  0.00  1.7528
3400 -1.50  0.00  1.7330
3400 -2.00  0.00  1.7329
3400 -2.50  0.00  1.7502
3500 -0.25  0.00  1.7665
3500 -0.50  0.00  1.7423
3500 -0.75  0.00  1.7237
3500 -1.00  0.00  1.7135
3500 -1.50  0.00  1.7026
3500 -2.00  0.00  1.7037
3500 -2.50  0.00  1.7187
3600 -0.25  0.00  1.7231
3600 -0.50  0.00  1.7021
3600 -0.75  0.00  1.6838
3600 -1.00  0.00  1.6748
3600 -1.50  0.00  1.6717
3600 -2.00  0.00  1.6753
3600 -2.50  0.00  1.6885
3700 -0.25  0.00  1.6832
3700 -0.50  0.00  1.6668
3700 -0.75  0.00  1.6511
3700 -1.00  0.00  1.6420
3700 -1.50  0.00  1.6407
3700 -2.00  0.00  1.6479
3700 -2.50  0.00  1.6601
3800 -0.25  0.00  1.6477
3800 -0.50  0.00  1.6352
3800 -0.75  0.00  1.6234
3800 -1.00  0.00  1.6155
3800 -1.50  0.00  1.6131
3800 -2.00  0.00  1.6212
3800 -2.50  0.00  1.6333
3900 -0.25  0.00  1.6176
3900 -0.50  0.00  1.6076
3900 -0.75  0.00  1.5987
3900 -1.00  0.00  1.5926
3900 -1.50  0.00  1.5893
3900 -2.00  0.00  1.5965
3900 -2.50  0.00  1.6077
4000 -0.25  0.00  1.5925
4000 -0.50  0.00  1.5843
4000 -0.75  0.00  1.5767
4000 -1.00  0.00  1.5718
4000 -1.50  0.00  1.5680
4000 -2.00  0.00  1.5739
4000 -2.50  0.00  1.5837
4250 -0.25  0.00  1.5396
4250 -0.50  0.00  1.5337
4250 -0.75  0.00  1.5268
4250 -1.00  0.00  1.5216
4250 -1.50  0.00  1.5154
4250 -2.00  0.00  1.5169
4250 -2.50  0.00  1.5230
4500 -0.25  0.00  1.4828
4500 -0.50  0.00  1.4767
4500 -0.75  0.00  1.4694
4500 -1.00  0.00  1.4636
4500 -1.50  0.00  1.4558
4500 -2.00  0.00  1.4544
4500 -2.50  0.00  1.4561
4750 -0.25  0.00  1.4176
4750 -0.50  0.00  1.4110
4750 -0.75  0.00  1.4032
4750 -1.00  0.00  1.3968
4750 -1.50  0.00  1.3871
4750 -2.00  0.00  1.3825
4750 -2.50  0.00  1.3794
5000 -0.25  0.00  1.3455
5000 -0.50  0.00  1.3381
5000 -0.75  0.00  1.3295
5000 -1.00  0.00  1.3222
5000 -1.50  0.00  1.3098
5000 -2.00  0.00  1.3010
5000 -2.50  0.00  1.2940
5250 -0.25  0.00  1.2683
5250 -0.50  0.00  1.2600
5250 -0.75  0.00  1.2503
5250 -1.00  0.00  1.2416
5250 -1.50  0.00  1.2258
5250 -2.00  0.00  1.2141
5250 -2.50  0.00  1.2061
5500 -0.25  0.00  1.1876
5500 -0.50  0.00  1.1780
5500 -0.75  0.00  1.1671
5500 -1.00  0.00  1.1570
5500 -1.50  0.00  1.1392
5500 -2.00  0.00  1.1271
5500 -2.50  0.00  1.1194
5750 -0.25  0.00  1.1043
5750 -0.50  0.00  1.0936
5750 -0.75  0.00  1.0817
5750 -1.00  0.00  1.0711
5750 -1.50  0.00  1.0534
5750 -2.00  0.00  1.0421
5750 -2.50  0.00  1.0350
6000 -0.25  0.00  1.0196
6000 -0.50  0.00  1.0083
6000 -0.75  0.00  0.9964
6000 -1.00  0.00  0.9860
6000 -1.50  0.00  0.9696
6000 -2.00  0.00  0.9592
6000 -2.50  0.00  0.9525
6250 -0.25  0.00  0.9346
6250 -0.50  0.00  0.9233
6250 -0.75  0.00  0.9121
6250 -1.00  0.00  0.9024
6250 -1.50  0.00  0.8873
6250 -2.00  0.00  0.8778
6250 -2.50  0.00  0.8716
6500 -0.25  0.00  0.8499
6500 -0.50  0.00  0.8391
6500 -0.75  0.00  0.8287
6500 -1.00  0.00  0.8198
6500 -1.50  0.00  0.8062
6500 -2.00  0.00  0.7975
6500 -2.50  0.00  0.7919
6750 -0.25  0.00  0.7655
6750 -0.50  0.00  0.7552
6750 -0.75  0.00  0.7457
6750 -1.00  0.00  0.7378
6750 -1.50  0.00  0.7258
6750 -2.00  0.00  0.7181
7000 -0.75  0.00  0.6628
7000 -1.50  0.00  0.6453
7000 -2.00  0.00  0.6386
7250 -0.25  0.00  0.5955
7250 -0.50  0.00  0.5869
