 E(B-V) = 0.00
2500 -0.25  0.00  2.6772
2500 -0.50  0.00  2.6007
2500 -0.75  0.00  2.5003
2500 -1.00  0.00  2.3821
2500 -1.50  0.00  2.1192
2500 -2.00  0.00  1.8430
2600 -0.25  0.00  2.6632
2600 -0.50  0.00  2.5994
2600 -0.75  0.00  2.5119
2600 -1.00  0.00  2.4046
2600 -1.50  0.00  2.1547
2600 -2.00  0.00  1.8841
2700 -0.25  0.00  2.6427
2700 -0.50  0.00  2.5905
2700 -0.75  0.00  2.5151
2700 -1.00  0.00  2.4201
2800 -0.25  0.00  2.6169
2800 -0.50  0.00  2.5745
2800 -0.75  0.00  2.5107
2800 -1.00  0.00  2.4272
2800 -1.50  0.00  2.2132
2800 -2.00  0.00  1.9649
2900 -0.25  0.00  2.5864
2900 -0.50  0.00  2.5523
2900 -0.75  0.00  2.4992
2900 -1.00  0.00  2.4265
2900 -1.50  0.00  2.2351
2900 -2.00  0.00  2.0031
2900 -2.50  0.00  1.7478
3000 -0.25  0.00  2.5528
3000 -0.50  0.00  2.5251
3000 -0.75  0.00  2.4808
3000 -1.00  0.00  2.4191
3000 -1.50  0.00  2.2506
3000 -2.00  0.00  2.0370
3000 -2.50  0.00  1.7941
3100 -0.25  0.00  2.5158
3100 -0.50  0.00  2.4932
3100 -0.75  0.00  2.4572
3100 -1.00  0.00  2.4060
3100 -1.50  0.00  2.2596
3100 -2.00  0.00  2.0650
3100 -2.50  0.00  1.8365
3200 -0.25  0.00  2.4774
3200 -0.50  0.00  2.4583
3200 -0.75  0.00  2.4296
3200 -1.00  0.00  2.3878
3200 -1.50  0.00  2.2619
3200 -2.00  0.00  2.0856
3300 -0.25  0.00  2.4385
3300 -0.50  0.00  2.4219
3300 -0.75  0.00  2.3990
3300 -1.00  0.00  2.3655
3300 -1.50  0.00  2.2582
3300 -2.00  0.00  2.0993
3300 -2.50  0.00  1.9042
3400 -0.25  0.00  2.3997
3400 -0.50  0.00  2.3846
3400 -0.75  0.00  2.3662
3400 -1.00  0.00  2.3395
3400 -1.50  0.00  2.2488
3400 -2.00  0.00  2.1065
3400 -2.50  0.00  1.9288
3500 -0.25  0.00  2.3616
3500 -0.50  0.00  2.3470
3500 -0.75  0.00  2.3318
3500 -1.00  0.00  2.3104
3500 -1.50  0.00  2.2344
3500 -2.00  0.00  2.1079
3500 -2.50  0.00  1.9477
3600 -0.25  0.00  2.3240
3600 -0.50  0.00  2.3094
3600 -0.75  0.00  2.2961
3600 -1.00  0.00  2.2788
3600 -1.50  0.00  2.2155
3600 -2.00  0.00  2.1045
3600 -2.50  0.00  1.9613
3700 -0.25  0.00  2.2866
3700 -0.50  0.00  2.2716
3700 -0.75  0.00  2.2595
3700 -1.00  0.00  2.2449
3700 -1.50  0.00  2.1929
3700 -2.00  0.00  2.0968
3700 -2.50  0.00  1.9705
3800 -0.25  0.00  2.2497
3800 -0.50  0.00  2.2341
3800 -0.75  0.00  2.2225
3800 -1.00  0.00  2.2097
3800 -2.50  0.00  1.9758
3900 -0.25  0.00  2.2141
3900 -0.50  0.00  2.1974
3900 -0.75  0.00  2.1857
3900 -1.00  0.00  2.1738
3900 -2.50  0.00  1.9772
