 E(B-V) = 0.08
2500 -0.25  0.00 -6.9487
2500 -0.50  0.00 -7.0129
2500 -0.75  0.00 -6.9569
2500 -1.00  0.00 -6.7613
2500 -1.50  0.00 -6.1059
2500 -2.00  0.00 -5.4249
2600 -0.25  0.00 -6.3057
2600 -0.50  0.00 -6.3373
2600 -0.75  0.00 -6.2825
2600 -1.00  0.00 -6.1298
2600 -1.50  0.00 -5.6327
2600 -2.00  0.00 -5.1109
2700 -0.25  0.00 -5.7376
2700 -0.50  0.00 -5.7322
2700 -0.75  0.00 -5.6769
2700 -1.00  0.00 -5.5628
2700 -1.50  0.00 -5.2147
2700 -2.00  0.00 -4.8316
2700 -2.50  0.00 -4.4672
2800 -0.25  0.00 -5.2401
2800 -0.50  0.00 -5.2078
2800 -0.75  0.00 -5.1532
2800 -1.00  0.00 -5.0718
2800 -1.50  0.00 -4.8497
2800 -2.00  0.00 -4.5808
2800 -2.50  0.00 -4.2859
2900 -0.25  0.00 -4.8116
2900 -0.50  0.00 -4.7610
2900 -0.75  0.00 -4.7106
2900 -1.00  0.00 -4.6577
2900 -1.50  0.00 -4.5297
2900 -2.00  0.00 -4.3481
2900 -2.50  0.00 -4.1105
3000 -0.25  0.00 -4.4484
3000 -0.50  0.00 -4.3864
3000 -0.75  0.00 -4.3422
3000 -1.00  0.00 -4.3107
3000 -1.50  0.00 -4.2459
3000 -2.00  0.00 -4.1253
3000 -2.50  0.00 -3.9365
3100 -0.25  0.00 -4.1435
3100 -0.50  0.00 -4.0748
3100 -0.75  0.00 -4.0364
3100 -1.00  0.00 -4.0189
3100 -1.50  0.00 -3.9907
3100 -2.00  0.00 -3.9093
3100 -2.50  0.00 -3.7598
3200 -0.25  0.00 -3.8878
3200 -0.50  0.00 -3.8153
3200 -0.75  0.00 -3.7804
3200 -1.00  0.00 -3.7695
3200 -1.50  0.00 -3.7588
3200 -2.00  0.00 -3.7001
3200 -2.50  0.00 -3.5801
3300 -0.25  0.00 -3.6703
3300 -0.50  0.00 -3.5969
3300 -0.75  0.00 -3.5631
3300 -1.00  0.00 -3.5534
3300 -1.50  0.00 -3.5468
3300 -2.00  0.00 -3.4991
3300 -2.50  0.00 -3.3993
3400 -0.25  0.00 -3.4816
3400 -0.50  0.00 -3.4101
3400 -0.75  0.00 -3.3759
3400 -1.00  0.00 -3.3634
3400 -1.50  0.00 -3.3519
3400 -2.00  0.00 -3.3079
3400 -2.50  0.00 -3.2208
3500 -0.25  0.00 -3.3151
3500 -0.50  0.00 -3.2470
3500 -0.75  0.00 -3.2112
3500 -1.00  0.00 -3.1935
3500 -1.50  0.00 -3.1719
3500 -2.00  0.00 -3.1270
3500 -2.50  0.00 -3.0475
3600 -0.25  0.00 -3.1673
3600 -0.50  0.00 -3.1017
3600 -0.75  0.00 -3.0626
3600 -1.00  0.00 -3.0382
3600 -1.50  0.00 -3.0038
3600 -2.00  0.00 -2.9564
3600 -2.50  0.00 -2.8822
3700 -0.25  0.00 -3.0336
3700 -0.50  0.00 -2.9700
3700 -0.75  0.00 -2.9257
3700 -1.00  0.00 -2.8937
3700 -1.50  0.00 -2.8457
3700 -2.00  0.00 -2.7952
3700 -2.50  0.00 -2.7266
3800 -0.25  0.00 -2.9038
3800 -0.50  0.00 -2.8462
3800 -0.75  0.00 -2.7976
3800 -1.00  0.00 -2.7581
3800 -1.50  0.00 -2.6966
3800 -2.00  0.00 -2.6431
3800 -2.50  0.00 -2.5808
3900 -0.25  0.00 -2.7656
3900 -0.50  0.00 -2.7187
3900 -0.75  0.00 -2.6718
3900 -1.00  0.00 -2.6284
3900 -1.50  0.00 -2.5559
3900 -2.00  0.00 -2.4986
3900 -2.50  0.00 -2.4431
4000 -0.25  0.00 -2.6170
4000 -0.50  0.00 -2.5780
4000 -0.75  0.00 -2.5363
4000 -1.00  0.00 -2.4947
4000 -1.50  0.00 -2.4189
4000 -2.00  0.00 -2.3605
4000 -2.50  0.00 -2.3122
4250 -0.25  0.00 -2.2423
4250 -0.50  0.00 -2.2054
4250 -0.75  0.00 -2.1670
4250 -1.00  0.00 -2.1329
4250 -1.50  0.00 -2.0782
4250 -2.00  0.00 -2.0410
4250 -2.50  0.00 -2.0153
4500 -0.25  0.00 -1.9074
4500 -0.50  0.00 -1.8745
4500 -0.75  0.00 -1.8425
4500 -1.00  0.00 -1.8161
4500 -1.50  0.00 -1.7801
4500 -2.00  0.00 -1.7655
4500 -2.50  0.00 -1.7565
4750 -0.25  0.00 -1.6428
4750 -0.50  0.00 -1.6178
4750 -0.75  0.00 -1.5943
4750 -1.00  0.00 -1.5761
4750 -1.50  0.00 -1.5540
4750 -2.00  0.00 -1.5454
4750 -2.50  0.00 -1.5392
5000 -0.25  0.00 -1.4369
5000 -0.50  0.00 -1.4181
5000 -0.75  0.00 -1.4012
5000 -1.00  0.00 -1.3887
5000 -1.50  0.00 -1.3749
5000 -2.00  0.00 -1.3670
5000 -2.50  0.00 -1.3581
5250 -0.25  0.00 -1.2699
5250 -0.50  0.00 -1.2557
5250 -0.75  0.00 -1.2438
5250 -1.00  0.00 -1.2356
5250 -1.50  0.00 -1.2268
5250 -2.00  0.00 -1.2193
5250 -2.50  0.00 -1.2128
5500 -0.25  0.00 -1.1302
5500 -0.50  0.00 -1.1201
5500 -0.75  0.00 -1.1130
5500 -1.00  0.00 -1.1085
5500 -1.50  0.00 -1.1052
5500 -2.00  0.00 -1.1026
5500 -2.50  0.00 -1.1020
5750 -0.25  0.00 -1.0123
5750 -0.50  0.00 -1.0063
5750 -0.75  0.00 -1.0038
5750 -1.00  0.00 -1.0034
5750 -1.50  0.00 -1.0077
5750 -2.00  0.00 -1.0118
5750 -2.50  0.00 -1.0160
6000 -0.25  0.00 -0.9123
6000 -0.50  0.00 -0.9108
6000 -0.75  0.00 -0.9132
6000 -1.00  0.00 -0.9175
6000 -1.50  0.00 -0.9288
6000 -2.00  0.00 -0.9377
6000 -2.50  0.00 -0.9447
6250 -0.25  0.00 -0.8273
6250 -0.50  0.00 -0.8308
6250 -0.75  0.00 -0.8378
6250 -1.00  0.00 -0.8458
6250 -1.50  0.00 -0.8615
6250 -2.00  0.00 -0.8729
6250 -2.50  0.00 -0.8812
6500 -0.25  0.00 -0.7553
6500 -0.50  0.00 -0.7631
6500 -0.75  0.00 -0.7732
6500 -1.00  0.00 -0.7832
6500 -1.50  0.00 -0.8009
6500 -2.00  0.00 -0.8133
6500 -2.50  0.00 -0.8223
6750 -0.25  0.00 -0.6934
6750 -0.50  0.00 -0.7040
6750 -0.75  0.00 -0.7156
6750 -1.00  0.00 -0.7263
6750 -1.50  0.00 -0.7445
6750 -2.00  0.00 -0.7570
6750 -2.50  0.00 -0.7661
7000 -0.25  0.00 -0.6393
7000 -0.50  0.00 -0.6513
7000 -0.75  0.00 -0.6633
7000 -1.00  0.00 -0.6740
7000 -1.50  0.00 -0.6916
7000 -2.00  0.00 -0.7038
7000 -2.50  0.00 -0.7125
7250 -0.25  0.00 -0.5909
7250 -0.50  0.00 -0.6033
7250 -0.75  0.00 -0.6150
7250 -1.00  0.00 -0.6253
7250 -1.50  0.00 -0.6419
7250 -2.00  0.00 -0.6533
7500 -0.25  0.00 -0.5474
7500 -0.50  0.00 -0.5597
7500 -0.75  0.00 -0.5708
7500 -1.00  0.00 -0.5805
7500 -1.50  0.00 -0.5956
7500 -2.00  0.00 -0.6062
7750 -0.25  0.00 -0.5083
7750 -0.50  0.00 -0.5204
7750 -0.75  0.00 -0.5309
7750 -2.00  0.00 -0.5634
