 E(B-V) = 0.08
2500 -0.25  0.00 -7.5613
2500 -0.50  0.00 -7.3714
2500 -0.75  0.00 -7.2047
2500 -1.00  0.00 -7.0663
2500 -1.50  0.00 -6.9159
2600 -0.25  0.00 -7.4190
2600 -0.50  0.00 -7.1979
2600 -0.75  0.00 -6.9878
2600 -1.00  0.00 -6.7922
2600 -1.50  0.00 -6.5046
2700 -0.25  0.00 -7.2792
2700 -0.50  0.00 -7.0286
2700 -0.75  0.00 -6.7798
2700 -1.00  0.00 -6.5386
2700 -1.50  0.00 -6.1605
2800 -0.25  0.00 -7.1341
2800 -0.50  0.00 -6.8556
2800 -0.75  0.00 -6.5731
2800 -1.00  0.00 -6.2982
2900 -0.25  0.00 -6.9698
2900 -0.50  0.00 -6.6658
2900 -0.75  0.00 -6.3557
2900 -1.00  0.00 -6.0604
2900 -1.50  0.00 -5.6317
3200 -0.25  0.00 -6.0157
3200 -0.50  0.00 -5.7158
3200 -0.75  0.00 -5.4438
3200 -1.00  0.00 -5.2305
3200 -1.50  0.00 -5.0172
3200 -2.00  0.00 -5.0383
3300 -0.25  0.00 -5.3654
3300 -0.50  0.00 -5.1595
3300 -0.75  0.00 -4.9937
3300 -1.00  0.00 -4.8800
3300 -1.50  0.00 -4.8021
3300 -2.00  0.00 -4.8813
3400 -0.25  0.00 -4.7480
3400 -0.50  0.00 -4.6477
3400 -0.75  0.00 -4.5838
3400 -1.00  0.00 -4.5536
3400 -1.50  0.00 -4.5780
3400 -2.00  0.00 -4.7047
3500 -0.25  0.00 -4.2716
3500 -0.50  0.00 -4.2405
3500 -0.75  0.00 -4.2367
3500 -1.00  0.00 -4.2553
3500 -1.50  0.00 -4.3437
3500 -2.00  0.00 -4.5016
3600 -0.25  0.00 -3.9142
3600 -0.50  0.00 -3.9179
3600 -0.75  0.00 -3.9373
3600 -1.00  0.00 -3.9771
3600 -1.50  0.00 -4.0965
3600 -2.00  0.00 -4.2705
3700 -0.25  0.00 -3.6290
3700 -0.50  0.00 -3.6450
3700 -0.75  0.00 -3.6707
3700 -1.00  0.00 -3.7147
3700 -1.50  0.00 -3.8422
3800 -0.25  0.00 -3.3870
3800 -0.50  0.00 -3.4054
3800 -0.75  0.00 -3.4295
3800 -1.00  0.00 -3.4693
3800 -1.50  0.00 -3.5928
3900 -0.25  0.00 -3.1743
3900 -0.50  0.00 -3.1910
3900 -0.75  0.00 -3.2112
3900 -1.00  0.00 -3.2477
3900 -1.50  0.00 -3.3631
4000 -0.25  0.00 -2.9831
4000 -0.50  0.00 -2.9981
4000 -1.00  0.00 -3.0481
4000 -1.50  0.00 -3.1524
4250 -0.25  0.00 -2.5811
4250 -0.50  0.00 -2.5897
4250 -0.75  0.00 -2.5991
4250 -1.00  0.00 -2.6203
4250 -1.50  0.00 -2.6848
4500 -0.25  0.00 -2.2503
4500 -0.50  0.00 -2.2492
4500 -0.75  0.00 -2.2463
4500 -1.00  0.00 -2.2499
4500 -1.50  0.00 -2.2639
4750 -0.25  0.00 -1.9543
4750 -0.50  0.00 -1.9404
4750 -0.75  0.00 -1.9235
4750 -1.00  0.00 -1.9085
5000 -0.25  0.00 -1.6786
5000 -0.50  0.00 -1.6520
5000 -0.75  0.00 -1.6225
5000 -1.00  0.00 -1.5965
5000 -1.50  0.00 -1.5493
