 E(B-V) = 0.08
2500 -0.25  0.00 -6.2187
2500 -0.50  0.00 -6.5234
2500 -0.75  0.00 -6.8394
2500 -1.00  0.00 -7.1759
2500 -1.50  0.00 -7.8593
2500 -2.00  0.00 -8.3854
2500 -2.50  0.00 -8.6003
2600 -0.25  0.00 -5.9058
2600 -0.50  0.00 -6.1579
2600 -1.00  0.00 -6.7067
2600 -1.50  0.00 -7.2952
2600 -2.00  0.00 -7.7902
2600 -2.50  0.00 -8.0335
2700 -0.25  0.00 -5.6586
2700 -0.50  0.00 -5.8525
2700 -0.75  0.00 -6.0691
2700 -1.00  0.00 -6.3069
2700 -1.50  0.00 -6.8077
2700 -2.00  0.00 -7.2504
2700 -2.50  0.00 -7.5034
2800 -0.25  0.00 -5.4754
2800 -0.50  0.00 -5.6066
2800 -0.75  0.00 -5.7723
2800 -1.00  0.00 -5.9664
2800 -1.50  0.00 -6.3851
2800 -2.00  0.00 -6.7638
2800 -2.50  0.00 -7.0073
2900 -0.25  0.00 -5.3447
2900 -0.50  0.00 -5.4175
2900 -0.75  0.00 -5.5308
2900 -1.00  0.00 -5.6801
2900 -1.50  0.00 -6.0169
2900 -2.00  0.00 -6.3279
2900 -2.50  0.00 -6.5467
3000 -0.25  0.00 -5.2464
3000 -0.50  0.00 -5.2795
3000 -0.75  0.00 -5.3405
3000 -1.50  0.00 -5.6969
3000 -2.00  0.00 -5.9403
3000 -2.50  0.00 -6.1237
3100 -0.25  0.00 -5.1683
3100 -0.50  0.00 -5.1807
3100 -0.75  0.00 -5.1965
3100 -2.50  0.00 -5.7395
3200 -0.25  0.00 -5.1051
3200 -0.50  0.00 -5.1023
3200 -0.75  0.00 -5.0931
3200 -1.50  0.00 -5.1829
3200 -2.00  0.00 -5.2920
3200 -2.50  0.00 -5.3918
3300 -0.25  0.00 -5.0411
3300 -0.50  0.00 -5.0277
3300 -0.75  0.00 -5.0097
3300 -1.00  0.00 -4.9850
3300 -1.50  0.00 -4.9756
3300 -2.00  0.00 -5.0217
3300 -2.50  0.00 -5.0784
3400 -0.25  0.00 -4.9647
3400 -0.50  0.00 -4.9405
3400 -0.75  0.00 -4.9149
3400 -1.00  0.00 -4.8831
3400 -1.50  0.00 -4.7960
3400 -2.00  0.00 -4.7792
3400 -2.50  0.00 -4.7976
3500 -0.25  0.00 -4.8706
3500 -0.50  0.00 -4.8358
3500 -0.75  0.00 -4.7951
3500 -1.00  0.00 -4.7589
3500 -1.50  0.00 -4.6412
3500 -2.00  0.00 -4.5623
3500 -2.50  0.00 -4.5455
3600 -0.25  0.00 -4.7552
3600 -0.50  0.00 -4.7100
3600 -0.75  0.00 -4.6515
3600 -1.00  0.00 -4.5995
3600 -1.50  0.00 -4.4784
3600 -2.00  0.00 -4.3675
3600 -2.50  0.00 -4.3178
3700 -0.25  0.00 -4.6168
3700 -0.50  0.00 -4.5600
3700 -0.75  0.00 -4.4845
3700 -1.00  0.00 -4.4136
3700 -1.50  0.00 -4.2783
3700 -2.00  0.00 -4.1709
3700 -2.50  0.00 -4.1053
3800 -0.25  0.00 -4.4549
3800 -0.50  0.00 -4.3828
3800 -0.75  0.00 -4.2911
3800 -1.00  0.00 -4.2047
3800 -1.50  0.00 -4.0467
3800 -2.00  0.00 -3.9497
3800 -2.50  0.00 -3.8917
3900 -0.25  0.00 -4.2701
3900 -0.50  0.00 -4.1783
3900 -0.75  0.00 -4.0688
3900 -1.00  0.00 -3.9688
3900 -1.50  0.00 -3.7931
3900 -2.00  0.00 -3.6960
3900 -2.50  0.00 -3.6545
4000 -0.25  0.00 -4.0650
4000 -0.50  0.00 -3.9529
4000 -0.75  0.00 -3.8259
4000 -1.00  0.00 -3.7134
4000 -1.50  0.00 -3.5255
4000 -2.00  0.00 -3.4288
4000 -2.50  0.00 -3.4008
4250 -0.25  0.00 -3.5155
4250 -0.50  0.00 -3.3751
4250 -0.75  0.00 -3.2283
4250 -1.00  0.00 -3.1054
4250 -1.50  0.00 -2.9119
4250 -2.00  0.00 -2.8179
4250 -2.50  0.00 -2.7881
4500 -0.25  0.00 -2.9903
4500 -0.50  0.00 -2.8485
4500 -0.75  0.00 -2.7054
4500 -1.00  0.00 -2.5882
4500 -1.50  0.00 -2.4033
4500 -2.00  0.00 -2.3005
4500 -2.50  0.00 -2.2398
4750 -0.25  0.00 -2.5169
4750 -0.50  0.00 -2.3833
4750 -0.75  0.00 -2.2509
