 E(B-V) = 0.08
2500 -0.25  0.00 -6.6176
2500 -0.50  0.00 -6.9469
2500 -0.75  0.00 -7.2946
2500 -1.00  0.00 -7.6580
2500 -1.50  0.00 -8.2934
2500 -2.00  0.00 -8.6034
2500 -2.50  0.00 -8.5724
2600 -0.25  0.00 -6.2135
2600 -0.50  0.00 -6.4896
2600 -0.75  0.00 -6.7785
2600 -1.00  0.00 -7.0838
2600 -1.50  0.00 -7.6533
2600 -2.00  0.00 -7.9861
2700 -0.25  0.00 -5.8708
2700 -0.50  0.00 -6.1000
2700 -0.75  0.00 -6.3406
2700 -1.00  0.00 -6.5962
2700 -1.50  0.00 -7.0913
2700 -2.00  0.00 -7.4175
2700 -2.50  0.00 -7.4872
2800 -0.25  0.00 -5.5861
2800 -0.50  0.00 -5.7701
2800 -0.75  0.00 -5.9681
2800 -1.00  0.00 -6.1813
2800 -1.50  0.00 -6.5994
2800 -2.00  0.00 -6.8960
2800 -2.50  0.00 -6.9939
2900 -0.25  0.00 -5.3576
2900 -0.50  0.00 -5.4951
2900 -0.75  0.00 -5.6522
2900 -1.00  0.00 -5.8266
2900 -1.50  0.00 -6.1691
2900 -2.00  0.00 -6.4209
2900 -2.50  0.00 -6.5296
3000 -0.25  0.00 -5.1801
3000 -0.50  0.00 -5.2718
3000 -0.75  0.00 -5.3880
3000 -1.00  0.00 -5.5236
3000 -1.50  0.00 -5.7918
3000 -2.00  0.00 -5.9928
3000 -2.50  0.00 -6.0961
3100 -0.25  0.00 -5.0474
3100 -0.50  0.00 -5.0946
3100 -0.75  0.00 -5.1703
3100 -1.00  0.00 -5.2666
3100 -1.50  0.00 -5.4604
3100 -2.00  0.00 -5.6099
3100 -2.50  0.00 -5.6959
3200 -0.25  0.00 -4.9518
3200 -0.50  0.00 -4.9589
3200 -0.75  0.00 -4.9935
3200 -1.00  0.00 -5.0500
3200 -1.50  0.00 -5.1700
3200 -2.00  0.00 -5.2680
3200 -2.50  0.00 -5.3287
3300 -0.25  0.00 -4.8808
3300 -0.50  0.00 -4.8604
3300 -0.75  0.00 -4.8519
3300 -1.00  0.00 -4.8668
3300 -1.50  0.00 -4.9144
3300 -2.00  0.00 -4.9622
3300 -2.50  0.00 -4.9925
3400 -0.25  0.00 -4.8106
3400 -0.50  0.00 -4.7826
3400 -0.75  0.00 -4.7393
