 E(B-V) = 0.08
2500 -0.25  0.00 -7.2621
2500 -0.50  0.00 -7.1233
2500 -0.75  0.00 -6.8961
2500 -1.00  0.00 -6.5691
2500 -1.50  0.00 -5.5658
2600 -0.25  0.00 -6.7895
2600 -0.50  0.00 -6.6115
2600 -0.75  0.00 -6.3407
2600 -1.00  0.00 -5.9670
2600 -1.50  0.00 -4.9593
2600 -2.00  0.00 -3.9289
2700 -0.25  0.00 -6.3651
2700 -0.50  0.00 -6.1452
2700 -0.75  0.00 -5.8298
2700 -1.00  0.00 -5.4117
2700 -1.50  0.00 -4.4084
2700 -2.00  0.00 -3.5199
2700 -2.50  0.00 -3.2042
2800 -0.25  0.00 -5.9911
2800 -0.50  0.00 -5.7251
2800 -0.75  0.00 -5.3635
2800 -1.00  0.00 -4.9067
2800 -1.50  0.00 -3.9302
2800 -2.00  0.00 -3.2255
2800 -2.50  0.00 -2.9553
2900 -0.25  0.00 -5.6638
2900 -0.50  0.00 -5.3443
2900 -0.75  0.00 -4.9338
2900 -1.00  0.00 -4.4477
2900 -1.50  0.00 -3.5254
2900 -2.00  0.00 -2.9776
2900 -2.50  0.00 -2.7896
3000 -0.25  0.00 -5.3640
3000 -0.50  0.00 -4.9843
3000 -0.75  0.00 -4.5253
3000 -1.00  0.00 -4.0251
3000 -1.50  0.00 -3.1859
3000 -2.00  0.00 -2.7635
3000 -2.50  0.00 -2.6798
3100 -0.25  0.00 -5.0232
3100 -0.50  0.00 -4.5869
3100 -0.75  0.00 -4.1006
3100 -1.00  0.00 -3.6186
3100 -1.50  0.00 -2.8982
3100 -2.00  0.00 -2.5835
3100 -2.50  0.00 -2.5773
3200 -0.25  0.00 -4.4886
3200 -0.50  0.00 -4.0415
3200 -0.75  0.00 -3.5941
3200 -1.00  0.00 -3.1927
3200 -1.50  0.00 -2.6460
3200 -2.00  0.00 -2.4308
3200 -2.50  0.00 -2.4663
3300 -0.25  0.00 -3.7534
3300 -0.50  0.00 -3.3822
3300 -0.75  0.00 -3.0484
3300 -1.00  0.00 -2.7700
3300 -1.50  0.00 -2.4162
3300 -2.00  0.00 -2.2952
3300 -2.50  0.00 -2.3514
3400 -0.25  0.00 -3.0289
3400 -0.50  0.00 -2.7768
3400 -0.75  0.00 -2.5701
3400 -1.00  0.00 -2.4062
3400 -1.50  0.00 -2.2108
3400 -2.00  0.00 -2.1665
3400 -2.50  0.00 -2.2359
3500 -0.25  0.00 -2.4478
3500 -0.50  0.00 -2.2990
3500 -0.75  0.00 -2.1897
3500 -1.00  0.00 -2.1086
3500 -1.50  0.00 -2.0272
3500 -2.00  0.00 -2.0369
3500 -2.50  0.00 -2.1183
3600 -0.25  0.00 -2.0280
3600 -0.50  0.00 -1.9473
3600 -0.75  0.00 -1.8976
3600 -1.00  0.00 -1.8678
3600 -1.50  0.00 -1.8576
3600 -2.00  0.00 -1.9000
3600 -2.50  0.00 -1.9876
3700 -0.25  0.00 -1.7299
3700 -0.50  0.00 -1.6903
3700 -0.75  0.00 -1.6730
3700 -1.00  0.00 -1.6694
3700 -1.50  0.00 -1.6951
3700 -2.00  0.00 -1.7527
3700 -2.50  0.00 -1.8394
3800 -0.25  0.00 -1.5113
3800 -0.50  0.00 -1.4943
3800 -0.75  0.00 -1.4929
3800 -1.00  0.00 -1.5006
3800 -1.50  0.00 -1.5389
3800 -2.00  0.00 -1.6004
3800 -2.50  0.00 -1.6821
3900 -0.25  0.00 -1.3418
3900 -0.50  0.00 -1.3363
3900 -0.75  0.00 -1.3418
3900 -1.00  0.00 -1.3537
3900 -1.50  0.00 -1.3951
3900 -2.00  0.00 -1.4554
3900 -2.50  0.00 -1.5299
4000 -0.25  0.00 -1.2024
4000 -0.50  0.00 -1.2025
4000 -0.75  0.00 -1.2111
4000 -1.00  0.00 -1.2246
4000 -1.50  0.00 -1.2664
4000 -2.00  0.00 -1.3232
4000 -2.50  0.00 -1.3890
4250 -0.25  0.00 -0.9351
4250 -0.50  0.00 -0.9411
4250 -0.75  0.00 -0.9527
4250 -1.00  0.00 -0.9674
4250 -1.50  0.00 -1.0052
4250 -2.00  0.00 -1.0480
4500 -0.25  0.00 -0.7455
4500 -0.50  0.00 -0.7536
4500 -0.75  0.00 -0.7657
4500 -1.00  0.00 -0.7789
4500 -1.50  0.00 -0.8076
4500 -2.00  0.00 -0.8322
4500 -2.50  0.00 -0.8479
4750 -0.25  0.00 -0.6046
4750 -0.50  0.00 -0.6128
4750 -1.00  0.00 -0.6334
4750 -1.50  0.00 -0.6524
4750 -2.00  0.00 -0.6651
4750 -2.50  0.00 -0.6720
5000 -0.25  0.00 -0.4933
5000 -0.50  0.00 -0.5004
5000 -0.75  0.00 -0.5091
5000 -1.00  0.00 -0.5173
5000 -1.50  0.00 -0.5320
5000 -2.00  0.00 -0.5413
5000 -2.50  0.00 -0.5466
5250 -0.25  0.00 -0.4015
5250 -0.50  0.00 -0.4088
5250 -0.75  0.00 -0.4177
5250 -1.00  0.00 -0.4259
5250 -1.50  0.00 -0.4403
5250 -2.50  0.00 -0.4547
5500 -1.00  0.00 -0.3543
5500 -2.00  0.00 -0.3787
