 E(B-V) = 0.08
2500 -0.25  0.00 -4.4490
2500 -0.50  0.00 -4.1710
2500 -0.75  0.00 -3.8502
2500 -1.00  0.00 -3.5323
2500 -1.50  0.00 -2.9989
2600 -0.25  0.00 -4.2247
2600 -0.50  0.00 -3.9349
2600 -0.75  0.00 -3.6180
2600 -1.00  0.00 -3.3122
2600 -1.50  0.00 -2.7839
2700 -0.25  0.00 -4.0214
2700 -0.50  0.00 -3.7231
2700 -0.75  0.00 -3.4119
2700 -1.00  0.00 -3.1151
2700 -1.50  0.00 -2.5768
2800 -0.25  0.00 -3.8292
2800 -0.50  0.00 -3.5254
2800 -0.75  0.00 -3.2209
2800 -1.00  0.00 -2.9288
2900 -0.25  0.00 -3.6384
2900 -0.50  0.00 -3.3319
2900 -0.75  0.00 -3.0332
2900 -1.00  0.00 -2.7414
2900 -1.50  0.00 -2.1650
3200 -0.25  0.00 -2.8274
3200 -0.50  0.00 -2.5653
3200 -0.75  0.00 -2.2951
3200 -1.00  0.00 -2.0199
3200 -1.50  0.00 -1.5607
3200 -2.00  0.00 -1.3118
3300 -0.25  0.00 -2.3061
3300 -0.50  0.00 -2.0895
3300 -0.75  0.00 -1.8720
3300 -1.00  0.00 -1.6654
3300 -1.50  0.00 -1.3565
3300 -2.00  0.00 -1.2052
3400 -0.25  0.00 -1.7750
3400 -0.50  0.00 -1.6109
3400 -0.75  0.00 -1.4670
3400 -1.00  0.00 -1.3409
3400 -1.50  0.00 -1.1690
3400 -2.00  0.00 -1.1009
3500 -0.25  0.00 -1.3241
3500 -0.50  0.00 -1.2159
3500 -0.75  0.00 -1.1372
3500 -1.00  0.00 -1.0755
3500 -1.50  0.00 -1.0061
3500 -2.00  0.00 -0.9956
3600 -0.25  0.00 -0.9907
3600 -0.50  0.00 -0.9291
3600 -0.75  0.00 -0.8926
3600 -1.00  0.00 -0.8718
3600 -1.50  0.00 -0.8644
3600 -2.00  0.00 -0.8873
3700 -0.25  0.00 -0.7566
3700 -0.50  0.00 -0.7265
3700 -0.75  0.00 -0.7163
3700 -1.00  0.00 -0.7169
3700 -1.50  0.00 -0.7393
3800 -0.25  0.00 -0.5917
3800 -0.50  0.00 -0.5810
3800 -0.75  0.00 -0.5846
3800 -1.00  0.00 -0.5939
3800 -1.50  0.00 -0.6266
3900 -0.25  0.00 -0.4706
3900 -0.50  0.00 -0.4701
3900 -0.75  0.00 -0.4799
3900 -1.00  0.00 -0.4929
3900 -1.50  0.00 -0.5271
4000 -0.25  0.00 -0.3754
4000 -0.50  0.00 -0.3804
4000 -1.00  0.00 -0.4065
4000 -1.50  0.00 -0.4387
4250 -0.25  0.00 -0.2002
4250 -0.50  0.00 -0.2089
4250 -0.75  0.00 -0.2215
4250 -1.00  0.00 -0.2339
4250 -1.50  0.00 -0.2578
4500 -0.25  0.00 -0.0761
4500 -0.50  0.00 -0.0853
4500 -0.75  0.00 -0.0965
4500 -1.00  0.00 -0.1069
4500 -1.50  0.00 -0.1250
4750 -0.25  0.00  0.0133
4750 -0.50  0.00  0.0037
4750 -0.75  0.00 -0.0072
4750 -1.00  0.00 -0.0167
5000 -0.25  0.00  0.0751
5000 -0.50  0.00  0.0649
5000 -0.75  0.00  0.0536
5000 -1.00  0.00  0.0424
5000 -1.50  0.00  0.0239
