 E(B-V) = 0.08
2500 -0.25  0.00 -6.1692
2500 -0.50  0.00 -5.8928
2500 -0.75  0.00 -5.4857
2500 -1.00  0.00 -4.9855
2500 -1.50  0.00 -3.9650
2500 -2.00  0.00 -3.1018
2600 -0.25  0.00 -5.5514
2600 -0.50  0.00 -5.2800
2600 -0.75  0.00 -4.9073
2600 -1.00  0.00 -4.4661
2600 -1.50  0.00 -3.5841
2600 -2.00  0.00 -2.8433
2700 -0.25  0.00 -4.9465
2700 -0.50  0.00 -4.6858
2700 -0.75  0.00 -4.3500
2700 -1.00  0.00 -3.9681
2800 -0.25  0.00 -4.3647
2800 -0.50  0.00 -4.1210
2800 -0.75  0.00 -3.8262
2800 -1.00  0.00 -3.5084
2800 -1.50  0.00 -2.9061
2800 -2.00  0.00 -2.3831
2900 -0.25  0.00 -3.8197
2900 -0.50  0.00 -3.5991
2900 -0.75  0.00 -3.3484
2900 -1.00  0.00 -3.0963
2900 -1.50  0.00 -2.6222
2900 -2.00  0.00 -2.1896
2900 -2.50  0.00 -1.7767
3000 -0.25  0.00 -3.3235
3000 -0.50  0.00 -3.1307
3000 -0.75  0.00 -2.9301
3000 -1.00  0.00 -2.7366
3000 -1.50  0.00 -2.3735
3000 -2.00  0.00 -2.0199
3000 -2.50  0.00 -1.6662
3100 -0.25  0.00 -2.8943
3100 -0.50  0.00 -2.7304
3100 -0.75  0.00 -2.5735
3100 -1.00  0.00 -2.4291
3100 -1.50  0.00 -2.1558
3100 -2.00  0.00 -1.8707
3100 -2.50  0.00 -1.5690
3200 -0.25  0.00 -2.5341
3200 -0.50  0.00 -2.3970
3200 -0.75  0.00 -2.2768
3200 -1.00  0.00 -2.1705
3200 -1.50  0.00 -1.9658
3200 -2.00  0.00 -1.7379
3300 -0.25  0.00 -2.2381
3300 -0.50  0.00 -2.1246
3300 -0.75  0.00 -2.0326
3300 -1.00  0.00 -1.9542
3300 -1.50  0.00 -1.7999
3300 -2.00  0.00 -1.6179
3300 -2.50  0.00 -1.4057
3400 -0.25  0.00 -1.9964
3400 -0.50  0.00 -1.9023
3400 -0.75  0.00 -1.8317
3400 -1.00  0.00 -1.7734
3400 -1.50  0.00 -1.6550
3400 -2.00  0.00 -1.5087
3400 -2.50  0.00 -1.3335
3500 -0.25  0.00 -1.7973
3500 -0.50  0.00 -1.7194
3500 -0.75  0.00 -1.6645
3500 -1.00  0.00 -1.6204
3500 -1.50  0.00 -1.5279
3500 -2.00  0.00 -1.4090
3500 -2.50  0.00 -1.2651
3600 -0.25  0.00 -1.6302
3600 -0.50  0.00 -1.5661
3600 -0.75  0.00 -1.5229
3600 -1.00  0.00 -1.4888
3600 -1.50  0.00 -1.4156
3600 -2.00  0.00 -1.3180
3600 -2.50  0.00 -1.1998
3700 -0.25  0.00 -1.4871
3700 -0.50  0.00 -1.4351
3700 -0.75  0.00 -1.4007
3700 -1.00  0.00 -1.3739
3700 -1.50  0.00 -1.3155
3700 -2.00  0.00 -1.2348
3700 -2.50  0.00 -1.1374
3800 -0.25  0.00 -1.3628
3800 -0.50  0.00 -1.3211
3800 -0.75  0.00 -1.2934
3800 -1.00  0.00 -1.2719
3800 -2.50  0.00 -1.0774
3900 -0.25  0.00 -1.2541
3900 -0.50  0.00 -1.2204
3900 -0.75  0.00 -1.1979
3900 -1.00  0.00 -1.1802
3900 -2.50  0.00 -1.0194
