 E(B-V) = 0.08
2500 -0.50  0.00 -6.6862
2500 -1.00  0.00 -5.7293
2500 -1.50  0.00 -4.7529
2500 -2.00  0.00 -3.9746
2500 -2.50  0.00 -3.5021
2600 -0.25  0.00 -6.4088
2600 -0.50  0.00 -6.1584
2600 -0.75  0.00 -5.7133
2600 -1.00  0.00 -5.1208
2600 -1.50  0.00 -4.0887
2600 -2.00  0.00 -3.4468
2600 -2.50  0.00 -3.1480
2700 -0.25  0.00 -5.9144
2700 -0.50  0.00 -5.6489
2700 -0.75  0.00 -5.2253
2700 -1.00  0.00 -4.6146
2700 -1.50  0.00 -3.5545
2700 -2.00  0.00 -3.0321
2700 -2.50  0.00 -2.8594
2800 -0.25  0.00 -5.4614
2800 -0.50  0.00 -5.1695
2800 -0.75  0.00 -4.7526
2800 -1.00  0.00 -4.1865
2800 -2.00  0.00 -2.7113
2800 -2.50  0.00 -2.6221
2900 -0.25  0.00 -5.0545
2900 -0.50  0.00 -4.7255
2900 -0.75  0.00 -4.3017
2900 -1.00  0.00 -3.7921
2900 -2.00  0.00 -2.4649
2900 -2.50  0.00 -2.4251
3000 -0.25  0.00 -4.6906
3000 -0.50  0.00 -4.3161
3000 -0.75  0.00 -3.8787
3000 -1.00  0.00 -3.4164
3000 -1.50  0.00 -2.5948
3000 -2.00  0.00 -2.2774
3000 -2.50  0.00 -2.2613
3100 -0.25  0.00 -4.3495
3100 -0.50  0.00 -3.9305
3100 -0.75  0.00 -3.4866
3100 -1.00  0.00 -3.0673
3100 -1.50  0.00 -2.4209
3100 -2.00  0.00 -2.1364
3100 -2.50  0.00 -2.1266
3200 -0.25  0.00 -3.9587
3200 -0.50  0.00 -3.5260
3200 -0.75  0.00 -3.1094
3200 -1.00  0.00 -2.7464
3200 -1.50  0.00 -2.2579
3200 -2.00  0.00 -2.0365
3200 -2.50  0.00 -2.0170
3300 -0.25  0.00 -3.4475
3300 -0.50  0.00 -3.0649
3300 -0.75  0.00 -2.7258
3300 -1.00  0.00 -2.4459
3300 -1.50  0.00 -2.0937
3300 -2.00  0.00 -1.9577
3300 -2.50  0.00 -1.9294
3400 -0.25  0.00 -2.9076
3400 -0.50  0.00 -2.6156
3400 -0.75  0.00 -2.3714
3400 -1.00  0.00 -2.1761
3400 -1.50  0.00 -1.9370
3400 -2.00  0.00 -1.8649
3400 -2.50  0.00 -1.8521
3500 -0.25  0.00 -2.4204
3500 -0.50  0.00 -2.2243
3500 -0.75  0.00 -2.0673
3500 -1.00  0.00 -1.9436
3500 -1.50  0.00 -1.7941
3500 -2.00  0.00 -1.7545
3500 -2.50  0.00 -1.7617
3600 -0.25  0.00 -2.0272
3600 -0.50  0.00 -1.9067
3600 -0.75  0.00 -1.8158
3600 -1.00  0.00 -1.7462
3600 -1.50  0.00 -1.6638
3600 -2.00  0.00 -1.6423
3600 -2.50  0.00 -1.6535
3700 -0.25  0.00 -1.7277
3700 -0.50  0.00 -1.6583
3700 -0.75  0.00 -1.6109
3700 -1.00  0.00 -1.5770
3700 -1.50  0.00 -1.5406
3700 -2.00  0.00 -1.5327
3700 -2.50  0.00 -1.5436
3800 -0.25  0.00 -1.5022
3800 -0.50  0.00 -1.4640
3800 -0.75  0.00 -1.4415
3800 -1.00  0.00 -1.4273
3800 -1.50  0.00 -1.4165
3800 -2.00  0.00 -1.4179
3800 -2.50  0.00 -1.4294
3900 -0.25  0.00 -1.3281
3900 -0.50  0.00 -1.3073
3900 -0.75  0.00 -1.2972
3900 -1.00  0.00 -1.2919
3900 -1.50  0.00 -1.2911
3900 -2.00  0.00 -1.2966
3900 -2.50  0.00 -1.3100
4000 -0.25  0.00 -1.1870
4000 -0.50  0.00 -1.1751
4000 -0.75  0.00 -1.1708
4000 -1.00  0.00 -1.1692
4000 -1.50  0.00 -1.1727
4000 -2.50  0.00 -1.1963
4250 -0.25  0.00 -0.9170
4250 -0.50  0.00 -0.9141
4250 -0.75  0.00 -0.9160
4250 -1.00  0.00 -0.9194
4250 -1.50  0.00 -0.9303
4250 -2.00  0.00 -0.9432
4250 -2.50  0.00 -0.9592
4500 -0.25  0.00 -0.7252
4500 -0.50  0.00 -0.7277
4500 -0.75  0.00 -0.7340
4500 -1.00  0.00 -0.7407
4500 -1.50  0.00 -0.7559
4500 -2.00  0.00 -0.7692
4500 -2.50  0.00 -0.7806
4750 -0.25  0.00 -0.5890
4750 -0.50  0.00 -0.5945
4750 -0.75  0.00 -0.6028
4750 -1.00  0.00 -0.6108
4750 -1.50  0.00 -0.6270
4750 -2.00  0.00 -0.6395
4750 -2.50  0.00 -0.6482
5000 -0.25  0.00 -0.4874
5000 -0.50  0.00 -0.4941
5000 -0.75  0.00 -0.5033
5000 -1.00  0.00 -0.5121
5000 -1.50  0.00 -0.5299
5000 -2.00  0.00 -0.5427
5000 -2.50  0.00 -0.5508
5250 -0.25  0.00 -0.4070
5250 -0.50  0.00 -0.4149
5250 -0.75  0.00 -0.4256
5250 -1.00  0.00 -0.4359
5250 -1.50  0.00 -0.4554
5250 -2.00  0.00 -0.4683
5250 -2.50  0.00 -0.4762
5500 -0.25  0.00 -0.3424
5500 -0.50  0.00 -0.3522
5500 -0.75  0.00 -0.3645
5500 -1.00  0.00 -0.3759
5500 -1.50  0.00 -0.3959
5500 -2.00  0.00 -0.4085
5500 -2.50  0.00 -0.4164
5750 -0.25  0.00 -0.2905
5750 -0.50  0.00 -0.3019
5750 -0.75  0.00 -0.3149
5750 -1.00  0.00 -0.3265
5750 -1.50  0.00 -0.3461
5750 -2.00  0.00 -0.3586
5750 -2.50  0.00 -0.3666
6000 -0.25  0.00 -0.2480
6000 -0.50  0.00 -0.2603
6000 -1.00  0.00 -0.2850
6000 -1.50  0.00 -0.3039
6000 -2.00  0.00 -0.3161
6250 -0.75  0.00 -0.2389
6250 -1.50  0.00 -0.2681
6500 -0.25  0.00 -0.1859
6500 -0.50  0.00 -0.1987
6500 -0.75  0.00 -0.2110
6750 -0.25  0.00 -0.1681
6750 -0.50  0.00 -0.1802
6750 -0.75  0.00 -0.1914
6750 -1.00  0.00 -0.2009
6750 -1.50  0.00 -0.2154
6750 -2.00  0.00 -0.2250
7000 -0.25  0.00 -0.1589
7000 -0.50  0.00 -0.1708
7000 -0.75  0.00 -0.1812
7000 -1.00  0.00 -0.1900
7000 -1.50  0.00 -0.2031
7000 -2.00  0.00 -0.2117
7250 -0.25  0.00 -0.1542
7250 -1.00  0.00 -0.1833
7250 -1.50  0.00 -0.1953
7500 -0.25  0.00 -0.1572
7500 -1.50  0.00 -0.1954
