 E(B-V) = 0.08
2500 -0.25  0.00 -7.6766
2500 -0.50  0.00 -7.5512
2500 -0.75  0.00 -7.2692
2500 -1.00  0.00 -6.8721
2600 -0.25  0.00 -6.9658
2600 -0.50  0.00 -6.8693
2600 -0.75  0.00 -6.6419
2600 -1.00  0.00 -6.3195
2600 -1.50  0.00 -5.5864
2600 -2.00  0.00 -4.9253
2700 -0.25  0.00 -6.3018
2700 -0.50  0.00 -6.2275
2700 -0.75  0.00 -6.0510
2700 -1.00  0.00 -5.8010
2700 -1.50  0.00 -5.2240
2700 -2.00  0.00 -4.6821
2800 -0.25  0.00 -5.6968
2800 -0.50  0.00 -5.6402
2800 -0.75  0.00 -5.5098
2800 -1.00  0.00 -5.3261
2800 -1.50  0.00 -4.8983
2800 -2.00  0.00 -4.4590
2900 -0.25  0.00 -5.1592
2900 -0.50  0.00 -5.1138
2900 -0.75  0.00 -5.0273
2900 -1.00  0.00 -4.9075
2900 -1.50  0.00 -4.6057
2900 -2.00  0.00 -4.2546
3000 -0.25  0.00 -4.6979
3000 -0.50  0.00 -4.6642
3000 -0.75  0.00 -4.6124
3000 -1.00  0.00 -4.5408
3000 -1.50  0.00 -4.3392
3000 -2.00  0.00 -4.0614
3000 -2.50  0.00 -3.7293
3100 -0.25  0.00 -4.3079
3100 -0.50  0.00 -4.2844
3100 -0.75  0.00 -4.2583
3100 -1.00  0.00 -4.2214
3100 -1.50  0.00 -4.0920
3100 -2.00  0.00 -3.8744
3100 -2.50  0.00 -3.5879
3200 -0.25  0.00 -3.9817
3200 -0.50  0.00 -3.9659
3200 -0.75  0.00 -3.9564
3200 -1.00  0.00 -3.9410
3200 -1.50  0.00 -3.8594
3200 -2.00  0.00 -3.6891
3200 -2.50  0.00 -3.4458
3300 -0.25  0.00 -3.7086
3300 -0.50  0.00 -3.6971
3300 -0.75  0.00 -3.6963
3300 -1.00  0.00 -3.6922
3300 -1.50  0.00 -3.6394
3300 -2.00  0.00 -3.5047
3300 -2.50  0.00 -3.3003
3400 -0.25  0.00 -3.4776
3400 -0.50  0.00 -3.4676
3400 -0.75  0.00 -3.4694
3400 -1.00  0.00 -3.4695
3400 -1.50  0.00 -3.4316
3400 -2.00  0.00 -3.3223
3400 -2.50  0.00 -3.1511
3500 -0.25  0.00 -3.2797
3500 -0.50  0.00 -3.2686
3500 -0.75  0.00 -3.2686
3500 -1.00  0.00 -3.2682
3500 -1.50  0.00 -3.2364
3500 -2.00  0.00 -3.1439
3500 -2.50  0.00 -2.9993
3600 -0.25  0.00 -3.1071
3600 -0.50  0.00 -3.0931
3600 -0.75  0.00 -3.0886
3600 -1.00  0.00 -3.0846
3600 -1.50  0.00 -3.0533
3600 -2.00  0.00 -2.9716
3600 -2.50  0.00 -2.8472
3700 -0.25  0.00 -2.9537
3700 -0.50  0.00 -2.9357
3700 -0.75  0.00 -2.9251
3700 -1.00  0.00 -2.9157
3700 -1.50  0.00 -2.8812
3700 -2.00  0.00 -2.8067
3700 -2.50  0.00 -2.6975
3800 -0.25  0.00 -2.8145
3800 -0.50  0.00 -2.7915
3800 -0.75  0.00 -2.7741
3800 -1.00  0.00 -2.7587
3800 -1.50  0.00 -2.7190
3800 -2.00  0.00 -2.6497
3800 -2.50  0.00 -2.5530
3900 -0.25  0.00 -2.6857
3900 -0.50  0.00 -2.6570
3900 -0.75  0.00 -2.6330
3900 -1.00  0.00 -2.6113
3900 -2.00  0.00 -2.5007
3900 -2.50  0.00 -2.4157
4000 -0.25  0.00 -2.5642
4000 -0.50  0.00 -2.5297
4000 -0.75  0.00 -2.4993
4000 -1.00  0.00 -2.4720
4000 -1.50  0.00 -2.4199
4000 -2.00  0.00 -2.3597
4000 -2.50  0.00 -2.2863
4250 -0.25  0.00 -2.2700
4250 -0.50  0.00 -2.2295
4250 -0.75  0.00 -2.1900
4250 -1.00  0.00 -2.1543
4250 -1.50  0.00 -2.0941
4250 -2.00  0.00 -2.0456
4250 -2.50  0.00 -1.9997
4500 -0.25  0.00 -1.9593
4500 -0.50  0.00 -1.9239
4500 -0.75  0.00 -1.8899
4500 -1.00  0.00 -1.8607
4500 -1.50  0.00 -1.8145
4500 -2.00  0.00 -1.7832
4500 -2.50  0.00 -1.7578
4750 -0.25  0.00 -1.6777
4750 -0.50  0.00 -1.6490
4750 -0.75  0.00 -1.6231
4750 -1.00  0.00 -1.6034
4750 -1.50  0.00 -1.5784
4750 -2.00  0.00 -1.5641
4750 -2.50  0.00 -1.5508
5000 -0.25  0.00 -1.4577
5000 -0.50  0.00 -1.4366
5000 -0.75  0.00 -1.4184
5000 -1.00  0.00 -1.4051
5000 -1.50  0.00 -1.3917
5000 -2.00  0.00 -1.3854
5000 -2.50  0.00 -1.3772
5250 -0.25  0.00 -1.2856
5250 -0.50  0.00 -1.2708
5250 -0.75  0.00 -1.2589
5250 -1.00  0.00 -1.2509
5250 -1.50  0.00 -1.2444
5250 -2.00  0.00 -1.2400
5250 -2.50  0.00 -1.2345
5500 -0.25  0.00 -1.1467
5500 -0.50  0.00 -1.1368
5500 -0.75  0.00 -1.1302
5500 -1.00  0.00 -1.1264
5500 -1.50  0.00 -1.1247
5500 -2.00  0.00 -1.1228
5500 -2.50  0.00 -1.1219
5750 -0.25  0.00 -1.0324
5750 -0.50  0.00 -1.0271
5750 -0.75  0.00 -1.0252
5750 -1.00  0.00 -1.0252
5750 -1.50  0.00 -1.0289
5750 -2.00  0.00 -1.0321
5750 -2.50  0.00 -1.0358
6000 -0.25  0.00 -0.9384
6000 -0.50  0.00 -0.9378
6000 -0.75  0.00 -0.9406
6000 -1.00  0.00 -0.9447
6000 -1.50  0.00 -0.9550
6000 -2.00  0.00 -0.9633
6000 -2.50  0.00 -0.9701
6250 -0.25  0.00 -0.8615
6250 -0.50  0.00 -0.8659
6250 -0.75  0.00 -0.8735
6250 -1.00  0.00 -0.8818
6250 -1.50  0.00 -0.8979
6250 -2.00  0.00 -0.9097
6250 -2.50  0.00 -0.9183
6500 -0.25  0.00 -0.7990
6500 -0.50  0.00 -0.8085
6500 -0.75  0.00 -0.8202
6500 -1.00  0.00 -0.8316
6500 -1.50  0.00 -0.8513
6500 -2.00  0.00 -0.8650
6500 -2.50  0.00 -0.8746
6750 -0.25  0.00 -0.7483
6750 -0.50  0.00 -0.7618
6750 -0.75  0.00 -0.7761
6750 -1.00  0.00 -0.7892
