 E(B-V) = 0.08
2500 -0.25  0.00 -6.1701
2500 -0.50  0.00 -5.9324
2500 -0.75  0.00 -5.5605
2500 -1.00  0.00 -5.0777
2600 -0.25  0.00 -5.5228
2600 -0.50  0.00 -5.2840
2600 -0.75  0.00 -4.9335
2600 -1.00  0.00 -4.5041
2600 -1.50  0.00 -3.6053
2600 -2.00  0.00 -2.8635
2700 -0.25  0.00 -4.8911
2700 -0.50  0.00 -4.6559
2700 -0.75  0.00 -4.3333
2700 -1.00  0.00 -3.9613
2700 -1.50  0.00 -3.2200
2700 -2.00  0.00 -2.6100
2800 -0.25  0.00 -4.2882
2800 -0.50  0.00 -4.0638
2800 -0.75  0.00 -3.7754
2800 -1.00  0.00 -3.4634
2800 -1.50  0.00 -2.8799
2800 -2.00  0.00 -2.3877
2900 -0.25  0.00 -3.7322
2900 -0.50  0.00 -3.5188
2900 -0.75  0.00 -3.2749
2900 -1.00  0.00 -3.0297
2900 -1.50  0.00 -2.5856
2900 -2.00  0.00 -2.1965
3000 -0.25  0.00 -3.2463
3000 -0.50  0.00 -3.0500
3000 -0.75  0.00 -2.8494
3000 -1.00  0.00 -2.6617
3000 -1.50  0.00 -2.3341
3000 -2.00  0.00 -2.0307
3000 -2.50  0.00 -1.7257
3100 -0.25  0.00 -2.8358
3100 -0.50  0.00 -2.6596
3100 -0.75  0.00 -2.4984
3100 -1.00  0.00 -2.3584
3100 -1.50  0.00 -2.1198
3100 -2.00  0.00 -1.8851
3100 -2.50  0.00 -1.6312
3200 -0.25  0.00 -2.4985
3200 -0.50  0.00 -2.3422
3200 -0.75  0.00 -2.2146
3200 -1.00  0.00 -2.1109
3200 -1.50  0.00 -1.9367
3200 -2.00  0.00 -1.7545
3200 -2.50  0.00 -1.5455
3300 -0.25  0.00 -2.2239
3300 -0.50  0.00 -2.0866
3300 -0.75  0.00 -1.9848
3300 -1.00  0.00 -1.9079
3300 -1.50  0.00 -1.7791
3300 -2.00  0.00 -1.6361
3300 -2.50  0.00 -1.4650
3400 -0.25  0.00 -1.9974
3400 -0.50  0.00 -1.8788
3400 -0.75  0.00 -1.7973
3400 -1.00  0.00 -1.7393
3400 -1.50  0.00 -1.6422
3400 -2.00  0.00 -1.5281
3400 -2.50  0.00 -1.3882
3500 -0.25  0.00 -1.8068
3500 -0.50  0.00 -1.7062
3500 -0.75  0.00 -1.6409
3500 -1.00  0.00 -1.5964
3500 -1.50  0.00 -1.5218
3500 -2.00  0.00 -1.4295
3500 -2.50  0.00 -1.3147
3600 -0.25  0.00 -1.6424
3600 -0.50  0.00 -1.5598
3600 -0.75  0.00 -1.5076
3600 -1.00  0.00 -1.4729
3600 -1.50  0.00 -1.4147
3600 -2.00  0.00 -1.3393
3600 -2.50  0.00 -1.2443
3700 -0.25  0.00 -1.4993
3700 -0.50  0.00 -1.4331
3700 -0.75  0.00 -1.3918
3700 -1.00  0.00 -1.3643
3700 -1.50  0.00 -1.3181
3700 -2.00  0.00 -1.2561
3700 -2.50  0.00 -1.1767
3800 -0.25  0.00 -1.3746
3800 -0.50  0.00 -1.3222
3800 -0.75  0.00 -1.2894
3800 -1.00  0.00 -1.2671
3800 -1.50  0.00 -1.2297
3800 -2.00  0.00 -1.1785
3800 -2.50  0.00 -1.1114
3900 -0.25  0.00 -1.2670
3900 -0.50  0.00 -1.2246
3900 -0.75  0.00 -1.1978
3900 -1.00  0.00 -1.1790
3900 -2.00  0.00 -1.1049
3900 -2.50  0.00 -1.0483
4000 -0.25  0.00 -1.1740
4000 -0.50  0.00 -1.1381
4000 -0.75  0.00 -1.1149
4000 -1.00  0.00 -1.0980
4000 -1.50  0.00 -1.0698
4000 -2.00  0.00 -1.0340
4000 -2.50  0.00 -0.9868
4250 -0.25  0.00 -0.9809
4250 -0.50  0.00 -0.9562
4250 -0.75  0.00 -0.9375
4250 -1.00  0.00 -0.9215
4250 -1.50  0.00 -0.8947
4250 -2.00  0.00 -0.8685
4250 -2.50  0.00 -0.8410
4500 -0.25  0.00 -0.8025
4500 -0.50  0.00 -0.7882
4500 -0.75  0.00 -0.7764
4500 -1.00  0.00 -0.7647
4500 -1.50  0.00 -0.7437
4500 -2.00  0.00 -0.7258
4500 -2.50  0.00 -0.7131
4750 -0.25  0.00 -0.6447
4750 -0.50  0.00 -0.6368
4750 -0.75  0.00 -0.6319
4750 -1.00  0.00 -0.6266
4750 -1.50  0.00 -0.6184
4750 -2.00  0.00 -0.6127
4750 -2.50  0.00 -0.6120
5000 -0.25  0.00 -0.5224
5000 -0.50  0.00 -0.5192
5000 -0.75  0.00 -0.5198
5000 -1.00  0.00 -0.5204
5000 -1.50  0.00 -0.5244
5000 -2.00  0.00 -0.5296
5000 -2.50  0.00 -0.5373
5250 -0.25  0.00 -0.4337
5250 -0.50  0.00 -0.4353
5250 -0.75  0.00 -0.4411
5250 -1.00  0.00 -0.4470
5250 -1.50  0.00 -0.4607
5250 -2.00  0.00 -0.4736
5250 -2.50  0.00 -0.4857
5500 -0.25  0.00 -0.3726
5500 -0.50  0.00 -0.3787
5500 -0.75  0.00 -0.3893
5500 -1.00  0.00 -0.3997
5500 -1.50  0.00 -0.4216
5500 -2.00  0.00 -0.4394
5500 -2.50  0.00 -0.4528
5750 -0.25  0.00 -0.3322
5750 -0.50  0.00 -0.3426
5750 -0.75  0.00 -0.3575
5750 -1.00  0.00 -0.3721
5750 -1.50  0.00 -0.4001
5750 -2.00  0.00 -0.4201
5750 -2.50  0.00 -0.4334
6000 -0.25  0.00 -0.3067
6000 -0.50  0.00 -0.3215
6000 -0.75  0.00 -0.3403
6000 -1.00  0.00 -0.3583
6000 -1.50  0.00 -0.3896
6000 -2.00  0.00 -0.4101
6000 -2.50  0.00 -0.4230
6250 -0.25  0.00 -0.2922
6250 -0.50  0.00 -0.3110
6250 -0.75  0.00 -0.3327
6250 -1.00  0.00 -0.3524
6250 -1.50  0.00 -0.3845
6250 -2.00  0.00 -0.4047
6250 -2.50  0.00 -0.4173
6500 -0.25  0.00 -0.2849
6500 -0.50  0.00 -0.3066
6500 -0.75  0.00 -0.3296
6500 -1.00  0.00 -0.3497
6500 -1.50  0.00 -0.3811
6500 -2.00  0.00 -0.4006
6500 -2.50  0.00 -0.4129
6750 -0.25  0.00 -0.2818
6750 -0.50  0.00 -0.3049
6750 -0.75  0.00 -0.3280
6750 -1.00  0.00 -0.3476
6750 -1.50  0.00 -0.3775
6750 -2.00  0.00 -0.3961
6750 -2.50  0.00 -0.4080
7000 -0.25  0.00 -0.2807
7000 -0.50  0.00 -0.3041
7000 -0.75  0.00 -0.3265
7000 -1.00  0.00 -0.3452
7000 -1.50  0.00 -0.3732
7000 -2.00  0.00 -0.3907
7000 -2.50  0.00 -0.4019
7250 -0.25  0.00 -0.2805
7250 -0.50  0.00 -0.3033
7250 -0.75  0.00 -0.3244
7250 -1.00  0.00 -0.3419
7250 -1.50  0.00 -0.3678
7250 -2.00  0.00 -0.3841
7250 -2.50  0.00 -0.3946
7500 -0.25  0.00 -0.2808
7500 -0.50  0.00 -0.3025
7500 -0.75  0.00 -0.3221
7500 -1.00  0.00 -0.3382
7500 -1.50  0.00 -0.3618
7500 -2.00  0.00 -0.3767
7500 -2.50  0.00 -0.3863
7750 -0.25  0.00 -0.2819
7750 -0.50  0.00 -0.3022
7750 -0.75  0.00 -0.3201
7750 -1.00  0.00 -0.3346
7750 -1.50  0.00 -0.3557
7750 -2.00  0.00 -0.3692
7750 -2.50  0.00 -0.3779
8000 -0.25  0.00 -0.2843
8000 -0.50  0.00 -0.3032
8000 -0.75  0.00 -0.3191
8000 -1.00  0.00 -0.3320
8000 -1.50  0.00 -0.3506
8000 -2.00  0.00 -0.3627
8000 -2.50  0.00 -0.3705
