 E(B-V) = 0.08
2500 -0.25  0.00 -5.9914
2500 -0.50  0.00 -5.8495
2500 -0.75  0.00 -5.6355
2500 -1.00  0.00 -5.3185
2500 -1.50  0.00 -4.4211
2500 -2.00  0.00 -3.5266
2500 -2.50  0.00 -2.8989
2600 -0.25  0.00 -5.3661
2600 -0.50  0.00 -5.1643
2600 -0.75  0.00 -4.9054
2600 -1.00  0.00 -4.5787
2600 -1.50  0.00 -3.8034
2600 -2.00  0.00 -3.1254
2700 -0.25  0.00 -4.8237
2700 -0.50  0.00 -4.5573
2700 -0.75  0.00 -4.2574
2700 -1.00  0.00 -3.9305
2700 -1.50  0.00 -3.2879
2700 -2.00  0.00 -2.7996
2700 -2.50  0.00 -2.4723
2800 -0.25  0.00 -4.3739
2800 -0.50  0.00 -4.0441
2800 -0.75  0.00 -3.7112
2800 -1.00  0.00 -3.3930
2800 -1.50  0.00 -2.8736
2800 -2.00  0.00 -2.5350
2800 -2.50  0.00 -2.3073
2900 -0.25  0.00 -4.0098
2900 -0.50  0.00 -3.6231
2900 -0.75  0.00 -3.2669
2900 -1.00  0.00 -2.9638
2900 -1.50  0.00 -2.5478
2900 -2.00  0.00 -2.3168
2900 -2.50  0.00 -2.1600
3000 -0.25  0.00 -3.7083
3000 -0.50  0.00 -3.2786
3000 -0.75  0.00 -2.9105
3000 -1.00  0.00 -2.6265
3000 -1.50  0.00 -2.2911
3000 -2.00  0.00 -2.1334
3000 -2.50  0.00 -2.0252
3100 -0.25  0.00 -3.4438
3100 -0.50  0.00 -2.9875
3100 -0.75  0.00 -2.6208
3100 -1.00  0.00 -2.3594
3100 -1.50  0.00 -2.0861
3100 -2.00  0.00 -1.9769
3100 -2.50  0.00 -1.9007
3200 -0.25  0.00 -3.1935
3200 -0.50  0.00 -2.7313
3200 -0.75  0.00 -2.3788
3200 -1.00  0.00 -2.1438
3200 -1.50  0.00 -1.9200
3200 -2.00  0.00 -1.8417
3200 -2.50  0.00 -1.7853
3300 -0.25  0.00 -2.9298
3300 -0.50  0.00 -2.4974
3300 -0.75  0.00 -2.1715
3300 -1.00  0.00 -1.9663
3300 -1.50  0.00 -1.7829
3300 -2.00  0.00 -1.7238
3300 -2.50  0.00 -1.6785
3400 -0.25  0.00 -2.6385
3400 -0.50  0.00 -2.2773
3400 -0.75  0.00 -1.9955
3400 -1.00  0.00 -1.8190
3400 -1.50  0.00 -1.6673
3400 -2.00  0.00 -1.6193
3400 -2.50  0.00 -1.5799
3500 -0.25  0.00 -2.3333
3500 -0.50  0.00 -2.0641
3500 -0.75  0.00 -1.8466
3500 -1.00  0.00 -1.6994
3500 -1.50  0.00 -1.5675
3500 -2.00  0.00 -1.5245
3500 -2.50  0.00 -1.4884
3600 -0.25  0.00 -2.0397
3600 -0.50  0.00 -1.8542
3600 -0.75  0.00 -1.7072
3600 -1.00  0.00 -1.5987
3600 -1.50  0.00 -1.4817
3600 -2.00  0.00 -1.4365
3600 -2.50  0.00 -1.4016
3700 -0.25  0.00 -1.7784
3700 -0.50  0.00 -1.6566
3700 -0.75  0.00 -1.5652
3700 -1.00  0.00 -1.4965
3700 -1.50  0.00 -1.4052
3700 -2.00  0.00 -1.3539
3700 -2.50  0.00 -1.3176
3800 -0.25  0.00 -1.5575
3800 -0.50  0.00 -1.4814
3800 -0.75  0.00 -1.4261
3800 -1.00  0.00 -1.3858
3800 -1.50  0.00 -1.3251
