 E(B-V) = 0.08
2500 -0.25  0.00 -3.5003
2500 -0.50  0.00 -3.2866
2500 -0.75  0.00 -3.0070
2500 -1.00  0.00 -2.6697
2500 -1.50  0.00 -1.9280
2500 -2.00  0.00 -1.2698
2600 -0.25  0.00 -3.1264
2600 -0.50  0.00 -2.9311
2600 -0.75  0.00 -2.6775
2600 -1.00  0.00 -2.3718
2600 -1.50  0.00 -1.7112
2600 -2.00  0.00 -1.1415
2700 -0.25  0.00 -2.7730
2700 -0.50  0.00 -2.5924
2700 -0.75  0.00 -2.3595
2700 -1.00  0.00 -2.0821
2800 -0.25  0.00 -2.4387
2800 -0.50  0.00 -2.2686
2800 -0.75  0.00 -2.0540
2800 -1.00  0.00 -1.8083
2800 -1.50  0.00 -1.3224
2800 -2.00  0.00 -0.9131
2900 -0.25  0.00 -2.1212
2900 -0.50  0.00 -1.9601
2900 -0.75  0.00 -1.7651
2900 -1.00  0.00 -1.5569
2900 -1.50  0.00 -1.1603
2900 -2.00  0.00 -0.8195
2900 -2.50  0.00 -0.5129
3000 -0.25  0.00 -1.8193
3000 -0.50  0.00 -1.6697
3000 -0.75  0.00 -1.5026
3000 -1.00  0.00 -1.3326
3000 -1.50  0.00 -1.0191
3000 -2.00  0.00 -0.7379
3000 -2.50  0.00 -0.4691
3100 -0.25  0.00 -1.5438
3100 -0.50  0.00 -1.4091
3100 -0.75  0.00 -1.2705
3100 -1.00  0.00 -1.1371
3100 -1.50  0.00 -0.8951
3100 -2.00  0.00 -0.6649
3100 -2.50  0.00 -0.4296
3200 -0.25  0.00 -1.3007
3200 -0.50  0.00 -1.1823
3200 -0.75  0.00 -1.0712
3200 -1.00  0.00 -0.9692
3200 -1.50  0.00 -0.7847
3200 -2.00  0.00 -0.5970
3300 -0.25  0.00 -1.0931
3300 -0.50  0.00 -0.9909
3300 -0.75  0.00 -0.9028
3300 -1.00  0.00 -0.8260
3300 -1.50  0.00 -0.6855
3300 -2.00  0.00 -0.5323
3300 -2.50  0.00 -0.3585
3400 -0.25  0.00 -0.9189
3400 -0.50  0.00 -0.8312
3400 -0.75  0.00 -0.7619
3400 -1.00  0.00 -0.7041
3400 -1.50  0.00 -0.5958
3400 -2.00  0.00 -0.4703
3400 -2.50  0.00 -0.3241
3500 -0.25  0.00 -0.7725
3500 -0.50  0.00 -0.6978
3500 -0.75  0.00 -0.6431
3500 -1.00  0.00 -0.5991
3500 -1.50  0.00 -0.5143
3500 -2.00  0.00 -0.4110
3500 -2.50  0.00 -0.2898
3600 -0.25  0.00 -0.6475
3600 -0.50  0.00 -0.5848
3600 -0.75  0.00 -0.5413
3600 -1.00  0.00 -0.5073
3600 -1.50  0.00 -0.4401
3600 -2.00  0.00 -0.3549
3600 -2.50  0.00 -0.2560
3700 -0.25  0.00 -0.5391
3700 -0.50  0.00 -0.4874
3700 -0.75  0.00 -0.4528
3700 -1.00  0.00 -0.4263
3700 -1.50  0.00 -0.3731
3700 -2.00  0.00 -0.3032
3700 -2.50  0.00 -0.2241
3800 -0.25  0.00 -0.4443
3800 -0.50  0.00 -0.4026
3800 -0.75  0.00 -0.3753
3800 -1.00  0.00 -0.3546
3800 -2.50  0.00 -0.1952
3900 -0.25  0.00 -0.3618
3900 -0.50  0.00 -0.3289
3900 -0.75  0.00 -0.3078
3900 -1.00  0.00 -0.2920
3900 -2.50  0.00 -0.1706
