 E(B-V) = 0.44
2500  0.25  0.40 -0.9957
2500  0.50  0.40 -0.9947
2500 -0.50  0.40 -0.9826
2500 -0.75  0.40 -0.9605
2600  0.00  0.40 -1.0012
2600  0.25  0.40 -0.9984
2600  0.50  0.40 -0.9966
2600 -0.50  0.40 -0.9985
2700  0.00  0.40 -1.0100
2700  0.25  0.40 -1.0054
2700  0.50  0.40 -1.0024
2700 -0.25  0.40 -1.0148
2700 -0.50  0.40 -1.0163
2700 -0.75  0.40 -1.0108
2800  0.00  0.40 -1.0225
2800  0.25  0.40 -1.0163
2800  0.50  0.40 -1.0114
2800 -0.25  0.40 -1.0303
2800 -0.50  0.40 -1.0361
2800 -0.75  0.40 -1.0372
2900  0.00  0.40 -1.0388
2900  0.25  0.40 -1.0301
2900  0.50  0.40 -1.0226
2900 -0.25  0.40 -1.0485
2900 -0.50  0.40 -1.0584
2900 -0.75  0.40 -1.0649
3000  0.00  0.40 -1.0575
3000  0.25  0.40 -1.0460
3000  0.50  0.40 -1.0353
3000 -0.25  0.40 -1.0700
3000 -0.50  0.40 -1.0829
3000 -0.75  0.40 -1.0937
3100  0.00  0.40 -1.0780
3100  0.25  0.40 -1.0634
3100  0.50  0.40 -1.0496
3100 -0.25  0.40 -1.0936
3100 -0.50  0.40 -1.1096
3100 -0.75  0.40 -1.1242
3200  0.00  0.40 -1.1000
3200  0.25  0.40 -1.0823
3200  0.50  0.40 -1.0656
3200  0.75  0.40 -1.0499
3200 -0.25  0.40 -1.1187
3200 -0.50  0.40 -1.1379
3200 -0.75  0.40 -1.1557
3300  0.00  0.40 -1.1233
3300  0.25  0.40 -1.1029
3300  0.50  0.40 -1.0837
3300  0.75  0.40 -1.0663
3300  1.00  0.40 -1.0504
3300 -0.25  0.40 -1.1450
3300 -0.50  0.40 -1.1670
3300 -0.75  0.40 -1.1873
3400  0.00  0.40 -1.1484
3400  0.25  0.40 -1.1255
3400  1.00  0.40 -1.0666
3400 -0.25  0.40 -1.1726
3400 -0.50  0.40 -1.1967
3400 -0.75  0.40 -1.2185
3500  0.00  0.40 -1.1757
3500  0.25  0.40 -1.1504
3500  0.50  0.40 -1.1265
3500 -0.25  0.40 -1.2018
3500 -0.50  0.40 -1.2272
3500 -0.75  0.40 -1.2495
3600  0.00  0.40 -1.2055
3600  0.25  0.40 -1.1776
3600  0.50  0.40 -1.1503
3600  0.75  0.40 -1.1239
3600 -0.25  0.40 -1.2331
3600 -0.50  0.40 -1.2588
3600 -0.75  0.40 -1.2802
3700  0.00  0.40 -1.2384
3700  0.25  0.40 -1.2077
3700  0.75  0.40 -1.1449
3700  1.00  0.40 -1.1145
3700 -0.25  0.40 -1.2668
3700 -0.50  0.40 -1.2915
3700 -0.75  0.40 -1.3111
3800  0.00  0.40 -1.2738
3800  0.25  0.40 -1.2412
3800  0.50  0.40 -1.2060
3800  0.75  0.40 -1.1704
3800  1.00  0.40 -1.1385
3800 -0.25  0.40 -1.3020
3800 -0.50  0.40 -1.3249
3800 -0.75  0.40 -1.3420
3900  0.00  0.40 -1.3103
3900  0.25  0.40 -1.2770
3900  0.50  0.40 -1.2395
3900  0.75  0.40 -1.2024
3900  1.00  0.40 -1.1711
3900 -0.25  0.40 -1.3375
3900 -0.50  0.40 -1.3580
3900 -0.75  0.40 -1.3725
