 E(B-V) = 0.44
2500  0.00  0.40-10.9277
2500 -0.25  0.40-10.8132
2500 -0.75  0.40-10.5181
2600  0.00  0.40-10.9325
2600  0.25  0.40-11.0441
2600 -0.25  0.40-10.7908
2600 -0.50  0.40-10.6259
2600 -0.75  0.40-10.4536
2700  0.00  0.40-10.9461
2700  0.25  0.40-11.0846
2700 -0.25  0.40-10.7789
2700 -0.50  0.40-10.5924
2700 -0.75  0.40-10.4048
2800  0.00  0.40-10.9601
2800  0.25  0.40-11.1239
2800  0.50  0.40-11.2570
2800 -0.25  0.40-10.7694
2800 -0.50  0.40-10.5652
2800 -0.75  0.40-10.3665
2900  0.00  0.40-10.9626
2900  0.25  0.40-11.1496
2900  0.50  0.40-11.3055
2900 -0.25  0.40-10.7526
2900 -0.50  0.40-10.5361
2900 -0.75  0.40-10.3321
3000  0.00  0.40-10.9380
3000  0.25  0.40-11.1437
3000 -0.25  0.40-10.7161
3000 -0.50  0.40-10.4959
3000 -0.75  0.40-10.2946
3100  0.00  0.40-10.8648
3100  0.25  0.40-11.0777
3100  0.50  0.40-11.2687
3100 -0.25  0.40-10.6447
3100 -0.50  0.40-10.4338
3100 -0.75  0.40-10.2455
3200  0.00  0.40-10.7138
3200  0.25  0.40-10.9068
3200  0.50  0.40-11.0833
3200  0.75  0.40-11.2147
3200 -0.25  0.40-10.5186
3200 -0.50  0.40-10.3347
3200 -0.75  0.40-10.1723
3300  0.00  0.40-10.4604
3300  0.25  0.40-10.5922
3300  0.50  0.40-10.6899
3300  0.75  0.40-10.7604
3300  1.00  0.40-10.8269
3300 -0.25  0.40-10.3170
3300 -0.50  0.40-10.1816
3300 -0.75  0.40-10.0614
3400  0.00  0.40-10.1839
3400  0.25  0.40-10.2650
3400  0.50  0.40-10.3374
3400  0.75  0.40-10.4030
3400  1.00  0.40-10.4637
3400 -0.25  0.40-10.0987
3400 -0.50  0.40-10.0184
3400 -0.75  0.40 -9.9456
3500  0.00  0.40 -9.9639
3500  0.25  0.40-10.0115
3500  0.50  0.40-10.0640
3500  0.75  0.40-10.1145
3500  1.00  0.40-10.1698
3500 -0.25  0.40 -9.9196
3500 -0.50  0.40 -9.8796
3500 -0.75  0.40 -9.8426
3600  0.00  0.40 -9.8062
3600  0.25  0.40 -9.8298
3600  0.50  0.40 -9.8590
3600  0.75  0.40 -9.8923
3600  1.00  0.40 -9.9316
3600 -0.25  0.40 -9.7866
3600 -0.50  0.40 -9.7696
3600 -0.75  0.40 -9.7540
3700  0.00  0.40 -9.6933
3700  0.25  0.40 -9.7027
3700  0.50  0.40 -9.7155
3700  0.75  0.40 -9.7324
3700  1.00  0.40 -9.7543
3700 -0.25  0.40 -9.6864
3700 -0.50  0.40 -9.6809
3700 -0.75  0.40 -9.6761
3800  0.00  0.40 -9.6078
3800  0.25  0.40 -9.6097
3800  0.50  0.40 -9.6134
3800  0.75  0.40 -9.6195
3800  1.00  0.40 -9.6282
3800 -0.25  0.40 -9.6069
3800 -0.50  0.40 -9.6061
3800 -0.75  0.40 -9.6052
3900  0.00  0.40 -9.5392
3900  0.25  0.40 -9.5379
3900  0.50  0.40 -9.5368
3900  1.00  0.40 -9.5369
3900 -0.25  0.40 -9.5401
3900 -0.50  0.40 -9.5399
3900 -0.75  0.40 -9.5382
4000  0.00  0.40 -9.4807
4000  0.25  0.40 -9.4787
4000  0.50  0.40 -9.4756
4000  0.75  0.40 -9.4717
4000  1.00  0.40 -9.4675
4000 -0.25  0.40 -9.4807
4000 -0.50  0.40 -9.4780
4000 -0.75  0.40 -9.4724
4250  0.00  0.40 -9.3547
4250  0.25  0.40 -9.3595
4250  0.50  0.40 -9.3590
4250  0.75  0.40 -9.3543
4250  1.00  0.40 -9.3464
4250 -0.25  0.40 -9.3430
4250 -0.50  0.40 -9.3237
4250 -0.75  0.40 -9.2980
4500  0.00  0.40 -9.2256
4500  0.25  0.40 -9.2490
4500  0.50  0.40 -9.2610
4500  0.75  0.40 -9.2639
4500  1.00  0.40 -9.2600
4500 -0.25  0.40 -9.1885
4500 -0.50  0.40 -9.1377
4500 -0.75  0.40 -9.0778
4750  0.00  0.40 -9.0550
4750  0.25  0.40 -9.1132
4750  0.50  0.40 -9.1508
4750  0.75  0.40 -9.1718
4750  1.00  0.40 -9.1800
4750 -0.25  0.40 -8.9745
4750 -0.50  0.40 -8.8763
4750 -0.75  0.40 -8.7709
5000  0.00  0.40 -8.8034
5000  0.25  0.40 -8.9126
5000  0.50  0.40 -8.9923
5000  0.75  0.40 -9.0456
5000  1.00  0.40 -9.0775
5000 -0.25  0.40 -8.6684
5000 -0.50  0.40 -8.5194
5000 -0.75  0.40 -8.3682
5250  0.00  0.40 -8.4658
5250  0.25  0.40 -8.6270
5250  0.50  0.40 -8.7571
5250  0.75  0.40 -8.8539
5250  1.00  0.40 -8.9205
5250 -0.25  0.40 -8.2836
5250 -0.50  0.40 -8.0926
5250 -0.75  0.40 -7.8973
5500  0.00  0.40 -8.0763
5500  0.25  0.40 -8.2777
5500  0.75  0.40 -8.5920
5500  1.00  0.40 -8.6968
5500 -0.25  0.40 -7.8568
5500 -0.50  0.40 -7.6244
5500 -0.75  0.40 -7.3838
5750  0.00  0.40 -7.6587
5750  0.75  0.40 -8.2780
5750  1.00  0.40 -8.4175
5750 -0.50  0.40 -7.1405
6000  0.25  0.40 -7.4871
6000  0.50  0.40 -7.7230
6000  0.75  0.40 -7.9287
6000  1.00  0.40 -8.0977
6000 -0.50  0.40 -6.6928
6000 -0.75  0.40 -6.4518
6250  0.25  0.40 -7.0760
6250  0.50  0.40 -7.3272
6250  0.75  0.40 -7.5519
6250  1.00  0.40 -7.7429
6250 -0.50  0.40 -6.3087
6500  0.00  0.40 -6.4347
6500  0.25  0.40 -6.6830
6500  0.50  0.40 -6.9312
6500  0.75  0.40 -7.1626
6500 -0.50  0.40 -5.9911
6500 -0.75  0.40 -5.8083
6750  0.00  0.40 -6.1017
6750  0.25  0.40 -6.3191
6750  0.50  0.40 -6.5467
