 E(B-V) = 0.44
2500  0.25  0.40 -8.6649
2500  0.50  0.40 -8.1829
2500 -0.50  0.40-10.3795
2500 -0.75  0.40-10.8337
2600  0.00  0.40 -8.5009
2600  0.25  0.40 -8.0119
2600  0.50  0.40 -7.6040
2600 -0.50  0.40 -9.5755
2700  0.00  0.40 -7.8609
2700  0.25  0.40 -7.4469
2700  0.50  0.40 -7.1048
2700 -0.25  0.40 -8.3354
2700 -0.50  0.40 -8.8281
2700 -0.75  0.40 -9.2781
2800  0.00  0.40 -7.3048
2800  0.25  0.40 -6.9595
2800  0.50  0.40 -6.6740
2800 -0.25  0.40 -7.7107
2800 -0.50  0.40 -8.1484
2800 -0.75  0.40 -8.5685
2900  0.00  0.40 -6.8281
2900  0.25  0.40 -6.5401
2900  0.50  0.40 -6.3005
2900 -0.25  0.40 -7.1661
2900 -0.50  0.40 -7.5454
2900 -0.75  0.40 -7.9264
3000  0.00  0.40 -6.4200
3000  0.25  0.40 -6.1791
3000  0.50  0.40 -5.9772
3000 -0.25  0.40 -6.7023
3000 -0.50  0.40 -7.0216
3000 -0.75  0.40 -7.3568
3100  0.00  0.40 -6.0716
3100  0.25  0.40 -5.8694
3100  0.50  0.40 -5.7005
3100 -0.25  0.40 -6.3081
3100 -0.50  0.40 -6.5773
3100 -0.75  0.40 -6.8659
3200  0.00  0.40 -5.7753
3200  0.25  0.40 -5.6066
3200  0.50  0.40 -5.4681
3200  0.75  0.40 -5.3599
3200 -0.25  0.40 -5.9739
3200 -0.50  0.40 -6.2008
3200 -0.75  0.40 -6.4468
3300  0.00  0.40 -5.5252
3300  0.25  0.40 -5.3866
3300  0.50  0.40 -5.2765
3300  0.75  0.40 -5.1955
3300  1.00  0.40 -5.1440
3300 -0.25  0.40 -5.6914
3300 -0.50  0.40 -5.8820
3300 -0.75  0.40 -6.0889
3400  0.00  0.40 -5.3159
3400  0.25  0.40 -5.2046
3400  1.00  0.40 -5.0325
3400 -0.25  0.40 -5.4531
3400 -0.50  0.40 -5.6116
3400 -0.75  0.40 -5.7826
3500  0.00  0.40 -5.1423
3500  0.25  0.40 -5.0548
3500  0.50  0.40 -4.9921
3500 -0.25  0.40 -5.2531
3500 -0.50  0.40 -5.3817
3500 -0.75  0.40 -5.5186
3600  0.00  0.40 -4.9994
3600  0.25  0.40 -4.9321
3600  0.50  0.40 -4.8875
3600  0.75  0.40 -4.8687
3600 -0.25  0.40 -5.0861
3600 -0.50  0.40 -5.1857
3600 -0.75  0.40 -5.2896
3700  0.00  0.40 -4.8822
3700  0.25  0.40 -4.8331
3700  0.75  0.40 -4.7969
3700  1.00  0.40 -4.8032
3700 -0.25  0.40 -4.9460
3700 -0.50  0.40 -5.0172
3700 -0.75  0.40 -5.0893
3800  0.00  0.40 -4.7842
3800  0.25  0.40 -4.7530
3800  0.50  0.40 -4.7368
3800  0.75  0.40 -4.7359
3800  1.00  0.40 -4.7338
3800 -0.25  0.40 -4.8253
3800 -0.50  0.40 -4.8692
3800 -0.75  0.40 -4.9111
3900  0.00  0.40 -4.6981
3900  0.25  0.40 -4.6838
3900  0.50  0.40 -4.6775
3900  0.75  0.40 -4.6748
3900  1.00  0.40 -4.6562
3900 -0.25  0.40 -4.7168
3900 -0.50  0.40 -4.7349
3900 -0.75  0.40 -4.7489
