 E(B-V) = 0.44
2500  0.00  0.40 -7.9274
2500  0.50  0.40 -8.3873
2500 -0.50  0.40 -7.5651
2500 -0.75  0.40 -7.4608
2600  0.25  0.40 -8.1943
2600 -0.25  0.40 -7.7649
2600 -0.50  0.40 -7.6070
2600 -0.75  0.40 -7.5017
2700  0.25  0.40 -8.2143
2700 -0.25  0.40 -7.7935
2700 -0.75  0.40 -7.5372
2800 -0.50  0.40 -7.6617
2800 -0.75  0.40 -7.5644
2900 -0.50  0.40 -7.6680
2900 -0.75  0.40 -7.5795
3200  0.00  0.40 -7.6592
3200 -0.25  0.40 -7.6135
3300  0.00  0.40 -7.5107
3300  0.25  0.40 -7.5276
3300  0.50  0.40 -7.5364
3300  0.75  0.40 -7.5497
3300 -0.25  0.40 -7.4868
3300 -0.50  0.40 -7.4552
3300 -0.75  0.40 -7.4326
3400  0.00  0.40 -7.3899
3400  0.25  0.40 -7.4182
3400  0.50  0.40 -7.4457
3400  0.75  0.40 -7.4658
3400 -0.25  0.40 -7.3585
3400 -0.50  0.40 -7.3346
3400 -0.75  0.40 -7.3231
3500  0.00  0.40 -7.2694
3500  0.25  0.40 -7.3098
3500  0.50  0.40 -7.3494
3500  0.75  0.40 -7.3804
3500  1.00  0.40 -7.4002
3500 -0.25  0.40 -7.2308
3500 -0.50  0.40 -7.2028
3500 -0.75  0.40 -7.1901
3600  0.00  0.40 -7.1523
3600  0.25  0.40 -7.2008
3600  0.50  0.40 -7.2467
3600  0.75  0.40 -7.2846
3600  1.00  0.40 -7.3104
3600 -0.25  0.40 -7.1050
3600 -0.50  0.40 -7.0659
3600 -0.75  0.40 -7.0396
3700  0.00  0.40 -7.0414
3700  0.25  0.40 -7.0988
3700  0.50  0.40 -7.1490
3700  0.75  0.40 -7.1896
3700  1.00  0.40 -7.2184
3700 -0.25  0.40 -6.9805
3700 -0.50  0.40 -6.9217
3700 -0.75  0.40 -6.8710
3800  0.00  0.40 -6.9343
3800  0.25  0.40 -7.0049
3800  0.50  0.40 -7.0630
3800  0.75  0.40 -7.1055
3800  1.00  0.40 -7.1352
3800 -0.25  0.40 -6.8524
3800 -0.50  0.40 -6.7654
3800 -0.75  0.40 -6.6810
3900  0.00  0.40 -6.8233
3900  0.25  0.40 -6.9159
3900  0.75  0.40 -7.0357
3900  1.00  0.40 -7.0667
3900 -0.25  0.40 -6.7118
3900 -0.50  0.40 -6.5899
3900 -0.75  0.40 -6.4696
4000  0.00  0.40 -6.6988
4000  0.25  0.40 -6.8217
4000  0.50  0.40 -6.9137
4000  0.75  0.40 -6.9756
4000  1.00  0.40 -7.0120
4000 -0.25  0.40 -6.5512
4000 -0.50  0.40 -6.3935
4000 -0.75  0.40 -6.2412
4250  0.00  0.40 -6.2934
4250  0.25  0.40 -6.5050
4250  0.50  0.40 -6.6806
4250  0.75  0.40 -6.8087
4250  1.00  0.40 -6.8884
4250 -0.25  0.40 -6.0669
4250 -0.50  0.40 -5.8460
4250 -0.75  0.40 -5.6505
4500  0.00  0.40 -5.7797
4500  0.25  0.40 -6.0438
4500  0.50  0.40 -6.2937
4500 -0.25  0.40 -5.5173
4500 -0.50  0.40 -5.2766
4500 -0.75  0.40 -5.0636
4750  0.00  0.40 -5.2227
4750  0.25  0.40 -5.5022
4750  0.50  0.40 -5.7739
4750 -0.25  0.40 -4.9506
4750 -0.50  0.40 -4.7000
4750 -0.75  0.40 -4.4757
5000  0.50  0.40 -5.2181
5000 -0.75  0.40 -3.8889
