 E(B-V) = 0.44
2500  0.00  0.40-11.2981
2500  0.50  0.40-11.2078
2500 -0.25  0.40-11.3206
2500 -0.75  0.40-11.2848
2600  0.00  0.40-11.1165
2600  0.25  0.40-11.0861
2600  0.50  0.40-11.0459
2600 -0.25  0.40-11.1359
2600 -0.50  0.40-11.1410
2600 -0.75  0.40-11.1213
2700  0.25  0.40-10.9158
2700  0.50  0.40-10.8879
2700 -0.50  0.40-10.9604
2700 -0.75  0.40-10.9531
2800  0.00  0.40-10.7646
2800  0.25  0.40-10.7523
2800  0.50  0.40-10.7399
2800 -0.25  0.40-10.7753
2800 -0.50  0.40-10.7822
2800 -0.75  0.40-10.7822
2900  0.00  0.40-10.6001
2900  0.25  0.40-10.6013
2900 -0.25  0.40-10.6031
2900 -0.50  0.40-10.6080
2900 -0.75  0.40-10.6129
3000  0.00  0.40-10.4491
3000  0.25  0.40-10.4686
3000  0.50  0.40-10.5023
3000 -0.25  0.40-10.4409
3000 -0.50  0.40-10.4413
3000 -0.75  0.40-10.4482
3100  0.00  0.40-10.3151
3100  0.25  0.40-10.3559
3100  0.50  0.40-10.4165
3100 -0.25  0.40-10.2924
3100 -0.50  0.40-10.2855
3100 -0.75  0.40-10.2919
3200  0.00  0.40-10.1981
3200  0.25  0.40-10.2600
3200  0.50  0.40-10.3456
3200 -0.25  0.40-10.1598
3200 -0.50  0.40-10.1436
3200 -0.75  0.40-10.1469
3300  0.25  0.40-10.1754
3300  0.50  0.40-10.2813
3300  0.75  0.40-10.3908
3300 -0.25  0.40-10.0426
3300 -0.50  0.40-10.0171
3300 -0.75  0.40-10.0153
3400  1.00  0.40-10.4276
3400 -0.25  0.40 -9.9390
3400 -0.50  0.40 -9.9057
3400 -0.75  0.40 -9.8979
3500  0.25  0.40-10.0236
3500  0.50  0.40-10.1419
3500 -0.25  0.40 -9.8472
3500 -0.50  0.40 -9.8075
3500 -0.75  0.40 -9.7934
3600  0.00  0.40 -9.8392
3600  0.25  0.40 -9.9431
3600  0.50  0.40-10.0527
3600  0.75  0.40-10.1569
3600  1.00  0.40-10.2604
3600 -0.25  0.40 -9.7630
3600 -0.50  0.40 -9.7189
3600 -0.75  0.40 -9.6991
3700  0.00  0.40 -9.7521
3700  0.25  0.40 -9.8415
3700  0.50  0.40 -9.9314
3700  0.75  0.40-10.0192
3700  1.00  0.40-10.1084
3700 -0.25  0.40 -9.6813
3700 -0.50  0.40 -9.6365
3700 -0.75  0.40 -9.6114
3800  0.00  0.40 -9.6582
3800  0.25  0.40 -9.7231
3800  0.50  0.40 -9.7855
3800  0.75  0.40 -9.8491
3800  1.00  0.40 -9.9166
3800 -0.25  0.40 -9.6008
3800 -0.50  0.40 -9.5580
3800 -0.75  0.40 -9.5272
3900  0.00  0.40 -9.5602
3900  0.25  0.40 -9.6015
3900  0.50  0.40 -9.6408
3900  0.75  0.40 -9.6829
3900  1.00  0.40 -9.7302
3900 -0.25  0.40 -9.5188
3900 -0.50  0.40 -9.4801
3900 -0.75  0.40 -9.4442
4000  0.00  0.40 -9.4597
4000  0.25  0.40 -9.4852
4000  0.50  0.40 -9.5102
4000  0.75  0.40 -9.5385
4000  1.00  0.40 -9.5717
4000 -0.25  0.40 -9.4308
4000 -0.50  0.40 -9.3975
4000 -0.75  0.40 -9.3587
