 E(B-V) = 0.44
2500  0.00  0.40-11.5993
2500  0.25  0.40-11.6991
2500  0.50  0.40-11.7720
2500 -0.25  0.40-11.4787
2500 -0.50  0.40-11.3501
2500 -0.75  0.40-11.2279
2600  0.00  0.40-11.5666
2600  0.25  0.40-11.6953
2600  0.50  0.40-11.7978
2600 -0.25  0.40-11.4190
2600 -0.50  0.40-11.2661
2600 -0.75  0.40-11.1228
2700  0.00  0.40-11.5457
2700  0.25  0.40-11.7017
2700  0.50  0.40-11.8324
2700 -0.25  0.40-11.3729
2700 -0.50  0.40-11.1979
2700 -0.75  0.40-11.0359
2800  0.00  0.40-11.5295
2800  0.25  0.40-11.7108
2800  0.50  0.40-11.8675
2800 -0.25  0.40-11.3344
2800 -0.50  0.40-11.1405
2800 -0.75  0.40-10.9628
2900  0.00  0.40-11.5087
2900  0.25  0.40-11.7117
2900  0.50  0.40-11.8918
2900 -0.25  0.40-11.2955
2900 -0.50  0.40-11.0874
2900 -0.75  0.40-10.8983
3000  0.00  0.40-11.4708
3000  0.25  0.40-11.6897
3000  0.50  0.40-11.8892
3000 -0.25  0.40-11.2461
3000 -0.50  0.40-11.0303
3000 -0.75  0.40-10.8357
3100  0.00  0.40-11.3995
3100  0.25  0.40-11.6250
3100  0.50  0.40-11.8360
3100 -0.25  0.40-11.1730
3100 -0.50  0.40-10.9585
3100 -0.75  0.40-10.7667
3200  0.00  0.40-11.2730
3200  0.25  0.40-11.4888
3200  0.50  0.40-11.6948
3200  0.75  0.40-11.8807
3200  1.00  0.40-12.0393
3200 -0.25  0.40-11.0591
3200 -0.50  0.40-10.8580
3200 -0.75  0.40-10.6797
3300  0.00  0.40-11.0581
3300  0.25  0.40-11.2404
3300  0.50  0.40-11.4078
3300  0.75  0.40-11.5518
3300  1.00  0.40-11.6522
3300 -0.25  0.40-10.8758
3300 -0.50  0.40-10.7046
3300 -0.75  0.40-10.5543
3400  0.00  0.40-10.7711
3400  0.25  0.40-10.9004
3400  0.50  0.40-11.0186
3400  0.75  0.40-11.1201
3400 -0.25  0.40-10.6387
3400 -0.50  0.40-10.5154
3400 -0.75  0.40-10.4070
3500  0.00  0.40-10.4912
3500  0.25  0.40-10.5797
3500  0.50  0.40-10.6691
3500  0.75  0.40-10.7550
3500  1.00  0.40-10.8360
3500 -0.25  0.40-10.4058
3500 -0.50  0.40-10.3280
3500 -0.75  0.40-10.2599
3600  0.00  0.40-10.2588
3600  0.25  0.40-10.3190
3600  0.50  0.40-10.3848
3600  0.75  0.40-10.4547
3600  1.00  0.40-10.5268
3600 -0.25  0.40-10.2058
3600 -0.50  0.40-10.1594
3600 -0.75  0.40-10.1192
3700  0.00  0.40-10.0737
3700  0.25  0.40-10.1156
3700  0.50  0.40-10.1650
3700  0.75  0.40-10.2193
3700  1.00  0.40-10.2784
3700 -0.25  0.40-10.0378
3700 -0.50  0.40-10.0078
3700 -0.75  0.40 -9.9826
3800  0.00  0.40 -9.9203
3800  0.25  0.40 -9.9547
3800  0.50  0.40 -9.9942
3800  0.75  0.40-10.0382
3800  1.00  0.40-10.0855
3800 -0.25  0.40 -9.8909
3800 -0.50  0.40 -9.8659
3800 -0.75  0.40 -9.8448
3900  0.00  0.40 -9.7853
3900  0.25  0.40 -9.8190
3900  0.50  0.40 -9.8559
3900  0.75  0.40 -9.8950
3900  1.00  0.40 -9.9360
3900 -0.25  0.40 -9.7547
3900 -0.50  0.40 -9.7270
3900 -0.75  0.40 -9.7024
4000  0.00  0.40 -9.6586
4000  0.25  0.40 -9.6966
4000  0.50  0.40 -9.7356
4000  0.75  0.40 -9.7753
4000  1.00  0.40 -9.8148
4000 -0.25  0.40 -9.6220
4000 -0.50  0.40 -9.5876
4000 -0.75  0.40 -9.5563
4250  0.00  0.40 -9.3508
4250  0.25  0.40 -9.4077
4250  0.50  0.40 -9.4651
4250  0.75  0.40 -9.5206
4250  1.00  0.40 -9.5720
4250 -0.25  0.40 -9.2964
4250 -0.50  0.40 -9.2469
4250 -0.75  0.40 -9.2045
4500  0.00  0.40 -9.0568
4500  0.25  0.40 -9.1257
4500  0.50  0.40 -9.1991
4500  0.75  0.40 -9.2738
4500  1.00  0.40 -9.3452
4500 -0.25  0.40 -8.9946
4500 -0.50  0.40 -8.9405
4500 -0.75  0.40 -8.8948
4750  0.00  0.40 -8.7856
4750  0.25  0.40 -8.8588
4750  0.50  0.40 -8.9392
4750  0.75  0.40 -9.0240
4750  1.00  0.40 -9.1089
4750 -0.25  0.40 -8.7203
4750 -0.50  0.40 -8.6627
4750 -0.75  0.40 -8.6122
5000  0.00  0.40 -8.5280
5000  0.25  0.40 -8.6048
5000  0.50  0.40 -8.6881
5000  0.75  0.40 -8.7763
5000  1.00  0.40 -8.8669
5000 -0.25  0.40 -8.4574
5000 -0.50  0.40 -8.3927
5000 -0.75  0.40 -8.3298
5250  0.00  0.40 -8.2722
5250  0.25  0.40 -8.3549
5250  0.50  0.40 -8.4420
5250  0.75  0.40 -8.5330
5250  1.00  0.40 -8.6260
5250 -0.25  0.40 -8.1930
5250 -0.50  0.40 -8.1113
5250 -0.75  0.40 -8.0144
5500  0.00  0.40 -8.0134
5500  0.25  0.40 -8.1060
5500  0.50  0.40 -8.1983
5500  0.75  0.40 -8.2924
5500 -0.25  0.40 -7.9125
5500 -0.50  0.40 -7.7861
5500 -0.75  0.40 -7.6234
5750  0.00  0.40 -7.7335
5750  0.25  0.40 -7.8510
5750  0.50  0.40 -7.9550
5750  0.75  0.40 -8.0545
5750 -0.25  0.40 -7.5838
5750 -0.50  0.40 -7.3907
5750 -0.75  0.40 -7.1715
6000  0.00  0.40 -7.4078
6000  0.50  0.40 -7.7008
6000  0.75  0.40 -7.8131
6000  1.00  0.40 -7.9155
6000 -0.50  0.40 -6.9616
6000 -0.75  0.40 -6.7323
6250  0.00  0.40 -7.0364
6250  0.50  0.40 -7.4203
6250  0.75  0.40 -7.5547
6250  1.00  0.40 -7.6673
6250 -0.25  0.40 -6.7953
6250 -0.50  0.40 -6.5600
6500  0.00  0.40 -6.6556
6500  0.25  0.40 -6.8907
6500  0.50  0.40 -7.0993
6500  0.75  0.40 -7.2659
6500  1.00  0.40 -7.3996
6500 -0.50  0.40 -6.2164
6750  0.00  0.40 -6.3048
6750  0.25  0.40 -6.5260
6750  0.50  0.40 -6.7473
6750  0.75  0.40 -6.9454
6750 -0.50  0.40 -5.9327
6750 -0.75  0.40 -5.7919
7000  0.00  0.40 -5.9957
7000  0.25  0.40 -6.1847
7000  0.50  0.40 -6.3901
7000  0.75  0.40 -6.5964
7000  1.00  0.40 -6.7843
7000 -0.25  0.40 -5.8317
7000 -0.50  0.40 -5.6944
7250  0.25  0.40 -5.8694
7250  0.50  0.40 -6.0448
7500  0.25  0.40 -5.5777
