 E(B-V) = 0.44
2500  0.00  0.40 -6.9110
2500  0.25  0.40 -7.0392
2500  0.50  0.40 -7.1677
2500 -0.25  0.40 -6.8064
2500 -0.50  0.40 -6.7488
2500 -0.75  0.40 -6.7453
2600  0.00  0.40 -6.8029
2600  0.25  0.40 -6.9567
2600  0.50  0.40 -7.1071
2600 -0.25  0.40 -6.6636
2600 -0.50  0.40 -6.5532
2600 -0.75  0.40 -6.4786
2700  0.00  0.40 -6.7027
2700  0.50  0.40 -7.0530
2700 -0.25  0.40 -6.5338
2700 -0.50  0.40 -6.3819
2700 -0.75  0.40 -6.2496
2800  0.00  0.40 -6.6084
2800  0.25  0.40 -6.8086
2800  0.50  0.40 -7.0039
2800 -0.25  0.40 -6.4122
2800 -0.50  0.40 -6.2238
2800 -0.75  0.40 -6.0440
2900  0.00  0.40 -6.5172
2900  0.25  0.40 -6.7386
2900  0.50  0.40 -6.9543
2900 -0.25  0.40 -6.2948
2900 -0.50  0.40 -6.0723
2900 -0.75  0.40 -5.8515
3000  0.00  0.40 -6.4218
3000  0.25  0.40 -6.6615
3000  0.50  0.40 -6.8928
3000 -0.25  0.40 -6.1752
3000 -0.50  0.40 -5.9210
3000 -0.75  0.40 -5.6648
3100  0.00  0.40 -6.3084
3100  0.25  0.40 -6.5618
3100  0.50  0.40 -6.8020
3100 -0.25  0.40 -6.0411
3100 -0.50  0.40 -5.7602
3100 -0.75  0.40 -5.4768
3200  0.00  0.40 -6.1526
3200  0.25  0.40 -6.4142
3200  0.50  0.40 -6.6564
3200  0.75  0.40 -6.8775
3200  1.00  0.40 -7.0711
3200 -0.25  0.40 -5.8706
3200 -0.50  0.40 -5.5730
3200 -0.75  0.40 -5.2772
3300  0.00  0.40 -5.9089
3300  0.25  0.40 -6.1710
3300  0.50  0.40 -6.4066
3300  0.75  0.40 -6.6192
3300  1.00  0.40 -6.8036
3300 -0.25  0.40 -5.6225
3300 -0.50  0.40 -5.3245
3300 -0.75  0.40 -5.0391
3400  0.00  0.40 -5.5287
3400  0.25  0.40 -5.7743
3400  0.50  0.40 -5.9842
3400  0.75  0.40 -6.1738
3400  1.00  0.40 -6.3191
3400 -0.25  0.40 -5.2633
3400 -0.50  0.40 -4.9993
3400 -0.75  0.40 -4.7590
3500  0.00  0.40 -5.0655
3500  0.25  0.40 -5.2706
3500  0.50  0.40 -5.4640
3500  0.75  0.40 -5.6313
3500  1.00  0.40 -5.7752
3500 -0.25  0.40 -4.8537
3500 -0.50  0.40 -4.6542
3500 -0.75  0.40 -4.4795
3600  0.00  0.40 -4.6241
3600  0.25  0.40 -4.7844
3600  0.50  0.40 -4.9495
3600  0.75  0.40 -5.1106
3600  1.00  0.40 -5.2626
3600 -0.25  0.40 -4.4734
3600 -0.50  0.40 -4.3399
3600 -0.75  0.40 -4.2259
3700  0.00  0.40 -4.2601
3700  0.25  0.40 -4.3768
3700  0.50  0.40 -4.5087
3700  0.75  0.40 -4.6508
3700  1.00  0.40 -4.7968
3700 -0.25  0.40 -4.1591
3700 -0.50  0.40 -4.0739
3700 -0.75  0.40 -4.0025
3800  0.00  0.40 -3.9760
3800  0.25  0.40 -4.0610
3800  0.50  0.40 -4.1620
3800  0.75  0.40 -4.2767
3800  1.00  0.40 -4.4036
3800 -0.25  0.40 -3.9063
3800 -0.50  0.40 -3.8488
3800 -0.75  0.40 -3.8010
3900  0.00  0.40 -3.7505
3900  0.25  0.40 -3.8162
3900  0.50  0.40 -3.8950
3900  0.75  0.40 -3.9873
3900  1.00  0.40 -4.0920
3900 -0.25  0.40 -3.6962
3900 -0.50  0.40 -3.6509
3900 -0.75  0.40 -3.6122
4000  0.00  0.40 -3.5614
4000  0.25  0.40 -3.6186
4000  0.50  0.40 -3.6854
4000  0.75  0.40 -3.7628
