 E(B-V) = 0.44
2500  0.00  0.40 -1.8829
2500  0.50  0.40 -2.1332
2500 -0.50  0.40 -1.5617
2500 -0.75  0.40 -1.4073
2600  0.25  0.40 -2.0936
2600 -0.25  0.40 -1.7662
2600 -0.50  0.40 -1.5919
2600 -0.75  0.40 -1.4322
2700  0.25  0.40 -2.1537
2700 -0.25  0.40 -1.7984
2700 -0.75  0.40 -1.4578
2800 -0.50  0.40 -1.6361
2800 -0.75  0.40 -1.4802
2900 -0.50  0.40 -1.6403
2900 -0.75  0.40 -1.4954
3200  0.00  0.40 -1.6365
3200 -0.25  0.40 -1.5915
3300  0.00  0.40 -1.4703
3300  0.25  0.40 -1.4667
3300  0.50  0.40 -1.4583
3300  0.75  0.40 -1.4586
3300 -0.25  0.40 -1.4675
3300 -0.50  0.40 -1.4537
3300 -0.75  0.40 -1.4399
3400  0.00  0.40 -1.3813
3400  0.25  0.40 -1.3646
3400  0.50  0.40 -1.3506
3400  0.75  0.40 -1.3380
3400 -0.25  0.40 -1.3966
3400 -0.50  0.40 -1.4116
3400 -0.75  0.40 -1.4250
3500  0.00  0.40 -1.3418
3500  0.25  0.40 -1.3129
3500  0.50  0.40 -1.2866
3500  0.75  0.40 -1.2624
3500  1.00  0.40 -1.2421
3500 -0.25  0.40 -1.3710
3500 -0.50  0.40 -1.3990
3500 -0.75  0.40 -1.4232
3600  0.00  0.40 -1.3337
3600  0.25  0.40 -1.2976
3600  0.50  0.40 -1.2614
3600  0.75  0.40 -1.2261
3600  1.00  0.40 -1.1932
3600 -0.25  0.40 -1.3679
3600 -0.50  0.40 -1.3983
3600 -0.75  0.40 -1.4231
3700  0.00  0.40 -1.3380
3700  0.25  0.40 -1.3011
3700  0.50  0.40 -1.2612
3700  0.75  0.40 -1.2198
3700  1.00  0.40 -1.1784
3700 -0.25  0.40 -1.3706
3700 -0.50  0.40 -1.3978
3700 -0.75  0.40 -1.4186
3800  0.00  0.40 -1.3433
3800  0.25  0.40 -1.3093
3800  0.50  0.40 -1.2705
3800  0.75  0.40 -1.2278
3800  1.00  0.40 -1.1830
3800 -0.25  0.40 -1.3716
3800 -0.50  0.40 -1.3936
3800 -0.75  0.40 -1.4092
3900  0.00  0.40 -1.3458
3900  0.25  0.40 -1.3162
3900  0.75  0.40 -1.2396
3900  1.00  0.40 -1.1948
3900 -0.25  0.40 -1.3691
3900 -0.50  0.40 -1.3860
3900 -0.75  0.40 -1.3970
4000  0.00  0.40 -1.3451
4000  0.25  0.40 -1.3199
4000  0.50  0.40 -1.2882
4000  0.75  0.40 -1.2502
4000  1.00  0.40 -1.2075
4000 -0.25  0.40 -1.3639
4000 -0.50  0.40 -1.3769
4000 -0.75  0.40 -1.3846
4250  0.00  0.40 -1.3385
4250  0.25  0.40 -1.3209
4250  0.50  0.40 -1.2973
4250  0.75  0.40 -1.2675
4250  1.00  0.40 -1.2322
4250 -0.25  0.40 -1.3510
4250 -0.50  0.40 -1.3585
4250 -0.75  0.40 -1.3621
4500  0.00  0.40 -1.3384
4500  0.25  0.40 -1.3240
4500  0.50  0.40 -1.3050
4500 -0.25  0.40 -1.3480
4500 -0.50  0.40 -1.3538
4500 -0.75  0.40 -1.3558
4750  0.00  0.40 -1.3497
4750  0.25  0.40 -1.3372
4750  0.50  0.40 -1.3203
4750 -0.25  0.40 -1.3582
4750 -0.50  0.40 -1.3634
4750 -0.75  0.40 -1.3658
5000  0.50  0.40 -1.3442
5000 -0.75  0.40 -1.3926
