 E(B-V) = 0.44
2500  0.00  0.40-10.3442
2500  0.25  0.40-10.3462
2500  0.50  0.40-10.3326
2500 -0.25  0.40-10.3274
2500 -0.50  0.40-10.2962
2500 -0.75  0.40-10.2477
2600  0.25  0.40-10.2407
2600  0.50  0.40-10.2450
2600 -0.25  0.40-10.2018
2600 -0.50  0.40-10.1671
2600 -0.75  0.40-10.1216
2700  0.00  0.40-10.1191
2700  0.25  0.40-10.1476
2700  0.50  0.40-10.1742
2700 -0.25  0.40-10.0869
2700 -0.50  0.40-10.0496
2700 -0.75  0.40-10.0075
2800  0.00  0.40-10.0249
2800  0.25  0.40-10.0715
2800  0.50  0.40-10.1264
2800 -0.25  0.40 -9.9831
2800 -0.50  0.40 -9.9428
2800 -0.75  0.40 -9.9034
2900  0.00  0.40 -9.9465
2900  0.25  0.40-10.0155
2900  0.50  0.40-10.0999
2900 -0.25  0.40 -9.8917
2900 -0.50  0.40 -9.8466
2900 -0.75  0.40 -9.8089
3000  0.00  0.40 -9.8845
3000  0.25  0.40 -9.9768
3000  0.50  0.40-10.0849
3000 -0.25  0.40 -9.8139
3000 -0.50  0.40 -9.7615
3000 -0.75  0.40 -9.7235
3100  0.00  0.40 -9.8358
3100  0.25  0.40 -9.9487
3100  0.50  0.40-10.0698
3100 -0.25  0.40 -9.7492
3100 -0.50  0.40 -9.6877
3100 -0.75  0.40 -9.6471
3200  0.00  0.40 -9.7960
3200  0.25  0.40 -9.9231
3200  0.50  0.40-10.0483
3200 -0.25  0.40 -9.6949
3200 -0.50  0.40 -9.6242
3200 -0.75  0.40 -9.5793
3300  0.25  0.40 -9.8935
3300  0.50  0.40-10.0200
3300  0.75  0.40-10.1413
3300 -0.50  0.40 -9.5691
3300 -0.75  0.40 -9.5192
3400 -0.25  0.40 -9.6091
3400 -0.50  0.40 -9.5214
3400 -0.75  0.40 -9.4657
3500  0.00  0.40 -9.6888
3500  0.25  0.40 -9.8072
3500  0.50  0.40 -9.9254
3500  0.75  0.40-10.0487
3500  1.00  0.40-10.1723
3500 -0.25  0.40 -9.5719
3500 -0.50  0.40 -9.4784
3500 -0.75  0.40 -9.4166
3600  0.00  0.40 -9.6291
3600  0.25  0.40 -9.7272
3600  0.50  0.40 -9.8271
3600  0.75  0.40 -9.9333
3600  1.00  0.40-10.0426
3600 -0.25  0.40 -9.5268
3600 -0.50  0.40 -9.4358
3600 -0.75  0.40 -9.3700
3700  0.00  0.40 -9.5510
3700  0.25  0.40 -9.6214
3700  0.50  0.40 -9.6939
3700  0.75  0.40 -9.7710
3700  1.00  0.40 -9.8529
3700 -0.25  0.40 -9.4731
3700 -0.50  0.40 -9.3929
3700 -0.75  0.40 -9.3254
3800  0.00  0.40 -9.4652
3800  0.25  0.40 -9.5112
3800  0.50  0.40 -9.5579
3800  0.75  0.40 -9.6086
3800  1.00  0.40 -9.6646
3800 -0.25  0.40 -9.4116
3800 -0.50  0.40 -9.3465
3800 -0.75  0.40 -9.2808
3900  0.00  0.40 -9.3799
3900  0.25  0.40 -9.4103
3900  0.50  0.40 -9.4397
3900  0.75  0.40 -9.4721
3900  1.00  0.40 -9.5088
3900 -0.25  0.40 -9.3424
3900 -0.50  0.40 -9.2907
3900 -0.75  0.40 -9.2288
4000  0.00  0.40 -9.2972
4000  0.25  0.40 -9.3205
4000  0.50  0.40 -9.3408
4000  0.75  0.40 -9.3618
4000  1.00  0.40 -9.3855
4000 -0.25  0.40 -9.2661
4000 -0.50  0.40 -9.2202
4000 -0.75  0.40 -9.1588
4250  0.00  0.40 -9.0937
4250  0.25  0.40 -9.1272
4250  0.50  0.40 -9.1473
4250  0.75  0.40 -9.1601
4250  1.00  0.40 -9.1696
4250 -0.25  0.40 -9.0399
4250 -0.50  0.40 -8.9621
4250 -0.75  0.40 -8.8639
4500  0.00  0.40 -8.8522
4500  0.25  0.40 -8.9329
4500  0.50  0.40 -8.9824
4500  0.75  0.40 -9.0098
4500  1.00  0.40 -9.0227
4500 -0.25  0.40 -8.7347
4500 -0.50  0.40 -8.5851
4500 -0.75  0.40 -8.4187
4750  0.00  0.40 -8.5385
4750  0.25  0.40 -8.6846
4750  0.50  0.40 -8.7885
4750  0.75  0.40 -8.8567
4750  1.00  0.40 -8.8962
4750 -0.25  0.40 -8.3515
4750 -0.50  0.40 -8.1385
4750 -0.75  0.40 -7.9198
5000  0.00  0.40 -8.1623
5000  0.25  0.40 -8.3728
5000  0.50  0.40 -8.5360
5000  0.75  0.40 -8.6567
5000  1.00  0.40 -8.7417
5000 -0.25  0.40 -7.9154
5000 -0.50  0.40 -7.6537
5000 -0.75  0.40 -7.3920
5250  0.00  0.40 -7.7304
5250  0.25  0.40 -7.9975
5250  0.50  0.40 -8.2203
5250  0.75  0.40 -8.3952
5250  1.00  0.40 -8.5293
5250 -0.25  0.40 -7.4394
5250 -0.50  0.40 -7.1406
5250 -0.75  0.40 -6.8410
5500  0.00  0.40 -7.2641
5500  0.25  0.40 -7.5669
5500  0.50  0.40 -7.8376
5500  0.75  0.40 -8.0644
5500  1.00  0.40 -8.2477
5500 -0.25  0.40 -6.9456
5500 -0.50  0.40 -6.6164
5500 -0.75  0.40 -6.2939
5750  0.00  0.40 -6.7960
5750  0.25  0.40 -7.1180
5750  0.50  0.40 -7.4139
5750  0.75  0.40 -7.6749
5750  1.00  0.40 -7.8972
5750 -0.25  0.40 -6.4545
5750 -0.50  0.40 -6.1065
5750 -0.75  0.40 -5.7855
6000  0.00  0.40 -6.3388
6000  0.25  0.40 -6.6796
6000  0.50  0.40 -6.9902
6000  0.75  0.40 -7.2684
6000  1.00  0.40 -7.5104
6000 -0.25  0.40 -5.9810
6000 -0.50  0.40 -5.6382
6000 -0.75  0.40 -5.3414
6250  0.00  0.40 -5.8981
6250  0.25  0.40 -6.2543
6250  0.50  0.40 -6.5821
6250  0.75  0.40 -6.8721
6250  1.00  0.40 -7.1246
6250 -0.25  0.40 -5.5462
6250 -0.50  0.40 -5.2329
6250 -0.75  0.40 -4.9748
6500  0.00  0.40 -5.4916
6500  0.25  0.40 -5.8434
6500  0.50  0.40 -6.1863
6500  0.75  0.40 -6.4918
6500  1.00  0.40 -6.7537
6500 -0.25  0.40 -5.1707
6500 -0.50  0.40 -4.9015
6500 -0.75  0.40 -4.6864
6750  0.00  0.40 -5.1383
6750  0.25  0.40 -5.4599
6750  0.50  0.40 -5.8002
6750  0.75  0.40 -6.1207
6750  1.00  0.40 -6.3966
6750 -0.25  0.40 -4.8629
6750 -0.50  0.40 -4.6397
6750 -0.75  0.40 -4.4633
7000  0.00  0.40 -4.8456
7000  0.25  0.40 -5.1220
7000  0.50  0.40 -5.4357
7000  0.75  0.40 -5.7562
7000  1.00  0.40 -6.0470
7000 -0.25  0.40 -4.6173
7000 -0.50  0.40 -4.4346
7000 -0.75  0.40 -4.2897
7250  0.00  0.40 -4.6076
7250  0.75  0.40 -5.4049
7250  1.00  0.40 -5.6988
7500  0.25  0.40 -4.5998
7500  0.75  0.40 -5.0826
7500  1.00  0.40 -5.3574
7500 -0.75  0.40 -4.0382
7750  0.00  0.40 -4.2503
7750  0.25  0.40 -4.4028
7750  0.50  0.40 -4.5863
7750  0.75  0.40 -4.8015
7750  1.00  0.40 -5.0417
7750 -0.25  0.40 -4.1256
7750 -0.75  0.40 -3.9437
8000  0.00  0.40 -4.1140
8000  0.25  0.40 -4.2382
8000  0.50  0.40 -4.3876
8000  0.75  0.40 -4.5625
8000  1.00  0.40 -4.7608
8000 -0.25  0.40 -4.0125
8000 -0.50  0.40 -3.9304
8000 -0.75  0.40 -3.8649
