 E(B-V) = 0.44
2500  0.00  0.40-10.3466
2500  0.50  0.40-10.3234
2500 -0.25  0.40-10.3326
2500 -0.75  0.40-10.2379
2600  0.00  0.40-10.2239
2600  0.25  0.40-10.2302
2600  0.50  0.40-10.2229
2600 -0.25  0.40-10.2043
2600 -0.50  0.40-10.1713
2600 -0.75  0.40-10.1201
2700  0.25  0.40-10.1245
2700  0.50  0.40-10.1295
2700 -0.50  0.40-10.0535
2700 -0.75  0.40-10.0107
2800  0.00  0.40-10.0048
2800  0.25  0.40-10.0277
2800  0.50  0.40-10.0468
2800 -0.25  0.40 -9.9777
2800 -0.50  0.40 -9.9459
2800 -0.75  0.40 -9.9095
2900  0.00  0.40 -9.9093
2900  0.25  0.40 -9.9427
2900 -0.25  0.40 -9.8776
2900 -0.50  0.40 -9.8467
2900 -0.75  0.40 -9.8163
3000  0.00  0.40 -9.8250
3000  0.25  0.40 -9.8721
3000  0.50  0.40 -9.9298
3000 -0.25  0.40 -9.7868
3000 -0.50  0.40 -9.7555
3000 -0.75  0.40 -9.7297
3100  0.00  0.40 -9.7529
3100  0.25  0.40 -9.8159
3100  0.50  0.40 -9.8956
3100 -0.25  0.40 -9.7058
3100 -0.50  0.40 -9.6721
3100 -0.75  0.40 -9.6492
3200  0.00  0.40 -9.6917
3200  0.25  0.40 -9.7705
3200  0.50  0.40 -9.8709
3200 -0.25  0.40 -9.6344
3200 -0.50  0.40 -9.5963
3200 -0.75  0.40 -9.5739
3300  0.25  0.40 -9.7317
3300  0.50  0.40 -9.8491
3300  0.75  0.40 -9.9692
3300 -0.25  0.40 -9.5712
3300 -0.50  0.40 -9.5277
3300 -0.75  0.40 -9.5035
3400  1.00  0.40-10.0496
3400 -0.25  0.40 -9.5143
3400 -0.50  0.40 -9.4652
3400 -0.75  0.40 -9.4374
3500  0.25  0.40 -9.6607
3500  0.50  0.40 -9.7867
3500 -0.25  0.40 -9.4624
3500 -0.50  0.40 -9.4073
3500 -0.75  0.40 -9.3749
3600  0.00  0.40 -9.5018
3600  0.25  0.40 -9.6149
3600  0.50  0.40 -9.7289
3600  0.75  0.40 -9.8362
3600  1.00  0.40 -9.9447
3600 -0.25  0.40 -9.4121
3600 -0.50  0.40 -9.3517
3600 -0.75  0.40 -9.3141
3700  0.00  0.40 -9.4477
3700  0.25  0.40 -9.5467
3700  0.50  0.40 -9.6382
3700  0.75  0.40 -9.7268
3700  1.00  0.40 -9.8190
3700 -0.25  0.40 -9.3604
3700 -0.50  0.40 -9.2968
3700 -0.75  0.40 -9.2536
3800  0.00  0.40 -9.3862
3800  0.25  0.40 -9.4612
3800  0.50  0.40 -9.5240
3800  0.75  0.40 -9.5864
3800  1.00  0.40 -9.6537
3800 -0.25  0.40 -9.3082
3800 -0.50  0.40 -9.2427
3800 -0.75  0.40 -9.1921
3900  0.00  0.40 -9.3197
3900  0.25  0.40 -9.3707
3900  0.50  0.40 -9.4102
3900  0.75  0.40 -9.4500
3900  1.00  0.40 -9.4945
3900 -0.25  0.40 -9.2545
3900 -0.50  0.40 -9.1887
3900 -0.75  0.40 -9.1294
4000  0.00  0.40 -9.2480
4000  0.25  0.40 -9.2821
4000  0.50  0.40 -9.3077
4000  0.75  0.40 -9.3331
4000  1.00  0.40 -9.3617
4000 -0.25  0.40 -9.1956
4000 -0.50  0.40 -9.1311
4000 -0.75  0.40 -9.0631
4250  0.00  0.40 -9.0456
4250  0.25  0.40 -9.0774
4250  0.50  0.40 -9.0978
4250  0.75  0.40 -9.1122
4250  1.00  0.40 -9.1240
4250 -0.25  0.40 -8.9958
4250 -0.50  0.40 -8.9217
4250 -0.75  0.40 -8.8268
4500  0.00  0.40 -8.7942
4500  0.25  0.40 -8.8694
4500  0.50  0.40 -8.9167
4500  0.75  0.40 -8.9439
4500  1.00  0.40 -8.9577
4500 -0.25  0.40 -8.6878
4500 -0.50  0.40 -8.5553
4500 -0.75  0.40 -8.4088
4750  0.00  0.40 -8.4687
4750  0.25  0.40 -8.6089
4750  0.50  0.40 -8.7112
4750  0.75  0.40 -8.7787
4750  1.00  0.40 -8.8177
4750 -0.25  0.40 -8.2952
4750 -0.50  0.40 -8.1018
4750 -0.75  0.40 -7.9035
5000  0.00  0.40 -8.0871
5000  0.25  0.40 -8.2875
5000  0.50  0.40 -8.4484
5000  0.75  0.40 -8.5701
5000  1.00  0.40 -8.6559
5000 -0.25  0.40 -7.8593
5000 -0.50  0.40 -7.6204
5000 -0.75  0.40 -7.3806
5250  0.00  0.40 -7.6652
5250  0.25  0.40 -7.9173
5250  0.50  0.40 -8.1323
5250  0.75  0.40 -8.3055
5250  1.00  0.40 -8.4403
5250 -0.25  0.40 -7.3952
5250 -0.50  0.40 -7.1183
5250 -0.75  0.40 -6.8409
5500  0.00  0.40 -7.2125
5500  0.25  0.40 -7.5021
5500  0.50  0.40 -7.7635
5500  0.75  0.40 -7.9848
5500  1.00  0.40 -8.1660
5500 -0.25  0.40 -6.9109
5500 -0.50  0.40 -6.6015
5500 -0.75  0.40 -6.3005
5750  0.00  0.40 -6.7495
5750  0.25  0.40 -7.0623
5750  0.50  0.40 -7.3524
5750  0.75  0.40 -7.6104
5750  1.00  0.40 -7.8309
5750 -0.25  0.40 -6.4221
5750 -0.50  0.40 -6.0923
5750 -0.75  0.40 -5.7901
6000  0.00  0.40 -6.2922
6000  0.25  0.40 -6.6251
6000  0.50  0.40 -6.9318
6000  0.75  0.40 -7.2092
6000  1.00  0.40 -7.4535
6000 -0.25  0.40 -5.9472
6000 -0.50  0.40 -5.6187
6000 -0.75  0.40 -5.3350
6250  0.00  0.40 -5.8493
6250  0.25  0.40 -6.1983
6250  0.50  0.40 -6.5218
6250  0.75  0.40 -6.8117
6250  1.00  0.40 -7.0675
6250 -0.25  0.40 -5.5066
6250 -0.50  0.40 -5.2011
6250 -0.75  0.40 -4.9485
6500  0.00  0.40 -5.4371
6500  0.25  0.40 -5.7845
6500  0.50  0.40 -6.1241
6500  0.75  0.40 -6.4289
6500  1.00  0.40 -6.6937
6500 -0.25  0.40 -5.1192
6500 -0.50  0.40 -4.8511
6500 -0.75  0.40 -4.6360
6750  0.00  0.40 -5.0727
6750  0.25  0.40 -5.3953
6750  0.50  0.40 -5.7360
6750  0.75  0.40 -6.0566
6750  1.00  0.40 -6.3342
6750 -0.25  0.40 -4.7953
6750 -0.50  0.40 -4.5694
6750 -0.75  0.40 -4.3909
7000  0.00  0.40 -4.7665
7000  0.25  0.40 -5.0482
7000  0.50  0.40 -5.3667
7000  0.75  0.40 -5.6910
7000  1.00  0.40 -5.9839
7000 -0.25  0.40 -4.5337
7000 -0.50  0.40 -4.3473
7000 -0.75  0.40 -4.1998
7250  0.00  0.40 -4.5162
7250  0.25  0.40 -4.7523
