 E(B-V) = 0.44
2500  0.00  0.40 -1.4000
2500  0.25  0.40 -1.3612
2500  0.50  0.40 -1.3261
2500 -0.25  0.40 -1.4406
2500 -0.50  0.40 -1.4796
2500 -0.75  0.40 -1.5141
2600  0.00  0.40 -1.3359
2600  0.25  0.40 -1.2930
2600  0.50  0.40 -1.2548
2600 -0.25  0.40 -1.3822
2600 -0.50  0.40 -1.4294
2600 -0.75  0.40 -1.4751
2700  0.00  0.40 -1.2748
2700  0.50  0.40 -1.1921
2700 -0.25  0.40 -1.3236
2700 -0.50  0.40 -1.3748
2700 -0.75  0.40 -1.4267
2800  0.00  0.40 -1.2207
2800  0.25  0.40 -1.1774
2800  0.50  0.40 -1.1407
2800 -0.25  0.40 -1.2693
2800 -0.50  0.40 -1.3215
2800 -0.75  0.40 -1.3755
2900  0.00  0.40 -1.1766
2900  0.25  0.40 -1.1361
2900  0.50  0.40 -1.1025
2900 -0.25  0.40 -1.2232
2900 -0.50  0.40 -1.2740
2900 -0.75  0.40 -1.3271
3000  0.00  0.40 -1.1452
3000  0.25  0.40 -1.1085
3000  0.50  0.40 -1.0788
3000 -0.25  0.40 -1.1881
3000 -0.50  0.40 -1.2358
3000 -0.75  0.40 -1.2864
3100  0.00  0.40 -1.1286
3100  0.25  0.40 -1.0964
3100  0.50  0.40 -1.0708
3100 -0.25  0.40 -1.1668
3100 -0.50  0.40 -1.2100
3100 -0.75  0.40 -1.2569
3200  0.00  0.40 -1.1288
3200  0.25  0.40 -1.1016
3200  0.50  0.40 -1.0800
3200  0.75  0.40 -1.0637
3200  1.00  0.40 -1.0518
3200 -0.25  0.40 -1.1616
3200 -0.50  0.40 -1.1994
3200 -0.75  0.40 -1.2416
3300  0.00  0.40 -1.1480
3300  0.25  0.40 -1.1258
3300  0.50  0.40 -1.1081
3300  0.75  0.40 -1.0944
3300  1.00  0.40 -1.0837
3300 -0.25  0.40 -1.1749
3300 -0.50  0.40 -1.2067
3300 -0.75  0.40 -1.2434
3400  0.00  0.40 -1.1869
3400  0.25  0.40 -1.1699
3400  0.50  0.40 -1.1557
3400  0.75  0.40 -1.1438
3400  1.00  0.40 -1.1331
3400 -0.25  0.40 -1.2077
3400 -0.50  0.40 -1.2330
3400 -0.75  0.40 -1.2629
3500  0.00  0.40 -1.2388
3500  0.25  0.40 -1.2261
3500  0.50  0.40 -1.2152
3500  0.75  0.40 -1.2053
3500  1.00  0.40 -1.1961
3500 -0.25  0.40 -1.2540
3500 -0.50  0.40 -1.2727
3500 -0.75  0.40 -1.2953
3600  0.00  0.40 -1.2964
3600  0.25  0.40 -1.2871
3600  0.50  0.40 -1.2787
3600  0.75  0.40 -1.2710
3600  1.00  0.40 -1.2637
3600 -0.25  0.40 -1.3073
3600 -0.50  0.40 -1.3204
3600 -0.75  0.40 -1.3361
3700  0.00  0.40 -1.3560
3700  0.25  0.40 -1.3493
3700  0.50  0.40 -1.3433
3700  0.75  0.40 -1.3378
3700  1.00  0.40 -1.3325
3700 -0.25  0.40 -1.3635
3700 -0.50  0.40 -1.3721
3700 -0.75  0.40 -1.3821
3800  0.00  0.40 -1.4153
3800  0.25  0.40 -1.4112
3800  0.50  0.40 -1.4074
3800  0.75  0.40 -1.4041
3800  1.00  0.40 -1.4010
3800 -0.25  0.40 -1.4199
3800 -0.50  0.40 -1.4249
3800 -0.75  0.40 -1.4305
3900  0.00  0.40 -1.4734
3900  0.25  0.40 -1.4717
3900  0.50  0.40 -1.4702
3900  0.75  0.40 -1.4691
3900  1.00  0.40 -1.4683
3900 -0.25  0.40 -1.4753
3900 -0.50  0.40 -1.4774
3900 -0.75  0.40 -1.4797
4000  0.00  0.40 -1.5295
4000  0.25  0.40 -1.5302
4000  0.50  0.40 -1.5312
4000  0.75  0.40 -1.5324
4000  1.00  0.40 -1.5338
4000 -0.25  0.40 -1.5290
4000 -0.50  0.40 -1.5288
4000 -0.75  0.40 -1.5288
4250  0.00  0.40 -1.6620
4250  0.25  0.40 -1.6673
4250  0.50  0.40 -1.6736
4250  0.75  0.40 -1.6805
4250  1.00  0.40 -1.6878
4250 -0.25  0.40 -1.6577
4250 -0.50  0.40 -1.6547
4250 -0.75  0.40 -1.6530
4500  0.00  0.40 -1.7897
4500  0.25  0.40 -1.7963
4500  0.50  0.40 -1.8050
4500  0.75  0.40 -1.8152
4500  1.00  0.40 -1.8266
4500 -0.25  0.40 -1.7850
4500 -0.50  0.40 -1.7821
4500 -0.75  0.40 -1.7809
