 E(B-V) = 0.44
2500  0.00  0.40-11.3691
2500 -0.50  0.40-11.3550
2500 -0.75  0.40-11.2828
2600  0.00  0.40-11.1925
2600  0.25  0.40-11.1545
2600  0.50  0.40-11.1046
2600 -0.25  0.40-11.2096
2600 -0.50  0.40-11.1977
2600 -0.75  0.40-11.1482
2700  0.00  0.40-11.0128
2700  0.25  0.40-10.9798
2700  0.50  0.40-10.9384
2700 -0.25  0.40-11.0337
2700 -0.50  0.40-11.0342
2700 -0.75  0.40-11.0056
2800  0.00  0.40-10.8349
2800  0.25  0.40-10.8067
2800  0.50  0.40-10.7745
2800 -0.25  0.40-10.8559
2800 -0.50  0.40-10.8645
2800 -0.75  0.40-10.8550
2900  0.00  0.40-10.6603
2900  0.25  0.40-10.6389
2900  0.50  0.40-10.6177
2900 -0.25  0.40-10.6795
2900 -0.50  0.40-10.6935
2900 -0.75  0.40-10.6964
3000  0.00  0.40-10.4924
3000  0.25  0.40-10.4804
3000  0.50  0.40-10.4736
3000 -0.25  0.40-10.5076
3000 -0.50  0.40-10.5235
3000 -0.75  0.40-10.5362
3100  0.00  0.40-10.3353
3100  0.25  0.40-10.3359
3100  0.50  0.40-10.3475
3100 -0.25  0.40-10.3436
3100 -0.50  0.40-10.3587
3100 -0.75  0.40-10.3771
3200  0.00  0.40-10.1920
3200  0.25  0.40-10.2080
3200  0.50  0.40-10.2399
3200  0.75  0.40-10.2862
3200 -0.25  0.40-10.1909
3200 -0.50  0.40-10.2026
3200 -0.75  0.40-10.2236
3300  0.00  0.40-10.0637
3300  0.25  0.40-10.0954
3300  0.50  0.40-10.1471
3300  0.75  0.40-10.2167
3300  1.00  0.40-10.2993
3300 -0.25  0.40-10.0518
3300 -0.50  0.40-10.0580
3300 -0.75  0.40-10.0784
3400  0.00  0.40 -9.9491
3400  1.00  0.40-10.2530
3400 -0.25  0.40 -9.9271
3400 -0.50  0.40 -9.9267
3400 -0.75  0.40 -9.9436
3500  0.00  0.40 -9.8462
3500  0.25  0.40 -9.9030
3500  0.50  0.40 -9.9876
3500 -0.25  0.40 -9.8160
3500 -0.50  0.40 -9.8089
3500 -0.75  0.40 -9.8199
3600  0.25  0.40 -9.8180
3600  0.50  0.40 -9.9116
3600  0.75  0.40-10.0188
3600  1.00  0.40-10.1157
3600 -0.25  0.40 -9.7163
3600 -0.50  0.40 -9.7030
3600 -0.75  0.40 -9.7066
3700  0.00  0.40 -9.6653
3700  0.25  0.40 -9.7340
3700  0.50  0.40 -9.8279
3700  0.75  0.40 -9.9265
3700  1.00  0.40-10.0144
3700 -0.25  0.40 -9.6249
3700 -0.50  0.40 -9.6065
3700 -0.75  0.40 -9.6020
3800  0.25  0.40 -9.6432
3800  0.50  0.40 -9.7238
3800  0.75  0.40 -9.8022
3800  1.00  0.40 -9.8744
3800 -0.25  0.40 -9.5391
3800 -0.50  0.40 -9.5160
3800 -0.75  0.40 -9.5029
3900  0.00  0.40 -9.4957
3900  0.25  0.40 -9.5476
3900  0.50  0.40 -9.6058
3900  0.75  0.40 -9.6586
3900  1.00  0.40 -9.7099
3900 -0.25  0.40 -9.4571
3900 -0.50  0.40 -9.4289
3900 -0.75  0.40 -9.4065
4000  0.00  0.40 -9.4122
4000  0.25  0.40 -9.4508
4000  0.50  0.40 -9.4876
4000  0.75  0.40 -9.5203
4000  1.00  0.40 -9.5546
4000 -0.25  0.40 -9.3765
4000 -0.50  0.40 -9.3430
4000 -0.75  0.40 -9.3108
4250  0.00  0.40 -9.1902
4250  0.25  0.40 -9.2112
4250  0.50  0.40 -9.2267
4250  0.75  0.40 -9.2413
4250  1.00  0.40 -9.2572
4250 -0.25  0.40 -9.1594
4250 -0.50  0.40 -9.1172
4250 -0.75  0.40 -9.0642
4500  0.00  0.40 -8.9307
4500  0.25  0.40 -8.9653
4500  0.50  0.40 -8.9939
4500  0.75  0.40 -9.0185
4500  1.00  0.40 -9.0403
4500 -0.25  0.40 -8.8887
4500 -0.50  0.40 -8.8369
4500 -0.75  0.40 -8.7724
4750  0.00  0.40 -8.6443
4750  0.25  0.40 -8.7023
4750  0.50  0.40 -8.7557
4750  0.75  0.40 -8.8037
4750  1.00  0.40 -8.8456
4750 -0.25  0.40 -8.5825
4750 -0.50  0.40 -8.5145
4750 -0.75  0.40 -8.4332
5000  0.00  0.40 -8.3668
5000  0.25  0.40 -8.4380
5000  0.50  0.40 -8.5084
5000  0.75  0.40 -8.5777
5000  1.00  0.40 -8.6436
5000 -0.25  0.40 -8.2921
5000 -0.50  0.40 -8.2025
5000 -0.75  0.40 -8.0808
5250  0.00  0.40 -8.1049
5250  0.25  0.40 -8.1883
5250  0.50  0.40 -8.2689
5250  0.75  0.40 -8.3502
5250  1.00  0.40 -8.4322
5250 -0.25  0.40 -8.0078
5250 -0.50  0.40 -7.8705
5250 -0.75  0.40 -7.6759
5500  0.00  0.40 -7.8340
5500  0.25  0.40 -7.9417
5500  0.50  0.40 -8.0362
5500  0.75  0.40 -8.1281
5500  1.00  0.40 -8.2202
5500 -0.25  0.40 -7.6856
5500 -0.50  0.40 -7.4621
5500 -0.75  0.40 -7.1842
5750  0.00  0.40 -7.5178
5750  0.25  0.40 -7.6748
5750  0.50  0.40 -7.7934
5750  0.75  0.40 -7.9008
5750  1.00  0.40 -8.0049
5750 -0.25  0.40 -7.2787
5750 -0.50  0.40 -6.9613
5750 -0.75  0.40 -6.6390
6000  0.00  0.40 -7.1234
6000  0.25  0.40 -7.3655
6000  0.50  0.40 -7.5269
6000  0.75  0.40 -7.6562
6000  1.00  0.40 -7.7754
6000 -0.25  0.40 -6.7865
6000 -0.50  0.40 -6.4230
6000 -0.75  0.40 -6.1082
6250  0.00  0.40 -6.6533
6250  0.25  0.40 -6.9910
6250  0.50  0.40 -7.2259
6250  0.75  0.40 -7.3899
6250  1.00  0.40 -7.5274
6250 -0.25  0.40 -6.2671
6250 -0.50  0.40 -5.9159
6250 -0.75  0.40 -5.6371
6500  0.00  0.40 -6.1588
6500  0.25  0.40 -6.5494
6500  0.50  0.40 -6.8727
6500  0.75  0.40 -7.0972
6500  1.00  0.40 -7.2619
6500 -0.25  0.40 -5.7850
6500 -0.50  0.40 -5.4779
6500 -0.75  0.40 -5.2435
6750  0.00  0.40 -5.6988
6750  0.25  0.40 -6.0814
6750  0.50  0.40 -6.4609
6750  0.75  0.40 -6.7624
6750  1.00  0.40 -6.9742
6750 -0.25  0.40 -5.3728
6750 -0.50  0.40 -5.1180
6750 -0.75  0.40 -4.9271
7000  0.00  0.40 -5.3051
7000  0.25  0.40 -5.6415
7000  0.50  0.40 -6.0206
7000  0.75  0.40 -6.3783
7000  1.00  0.40 -6.6540
7000 -0.25  0.40 -5.0358
7000 -0.50  0.40 -4.8306
7000 -0.75  0.40 -4.6772
7250  0.00  0.40 -4.9820
7250  0.25  0.40 -5.2604
7250  0.50  0.40 -5.5978
7250  0.75  0.40 -5.9618
7250  1.00  0.40 -6.2899
