 E(B-V) = 0.44
2500  0.00  0.40-11.3174
2500  0.50  0.40-11.4657
2500 -0.50  0.40-11.0421
2500 -0.75  0.40-10.8510
2600  0.25  0.40-11.4633
2600 -0.25  0.40-11.2104
2600 -0.50  0.40-11.0279
2600 -0.75  0.40-10.8157
2700  0.25  0.40-11.5232
2700 -0.25  0.40-11.2211
2700 -0.75  0.40-10.7841
2800 -0.50  0.40-10.9935
2800 -0.75  0.40-10.7496
2900 -0.50  0.40-10.9540
2900 -0.75  0.40-10.7042
3200  0.00  0.40-10.8500
3200 -0.25  0.40-10.7352
3300  0.00  0.40-10.4636
3300  0.25  0.40-10.5102
3300  0.50  0.40-10.5432
3300  0.75  0.40-10.5878
3300 -0.25  0.40-10.4014
3300 -0.50  0.40-10.3097
3300 -0.75  0.40-10.2112
3400  0.00  0.40-10.1797
3400  0.25  0.40-10.2193
3400  0.50  0.40-10.2602
3400  0.75  0.40-10.2983
3400 -0.25  0.40-10.1328
3400 -0.50  0.40-10.0850
3400 -0.75  0.40-10.0378
3500  0.00  0.40 -9.9657
3500  0.25  0.40 -9.9926
3500  0.50  0.40-10.0241
3500  0.75  0.40-10.0558
3500  1.00  0.40-10.0906
3500 -0.25  0.40 -9.9413
3500 -0.50  0.40 -9.9212
3500 -0.75  0.40 -9.9045
3600  0.00  0.40 -9.8161
3600  0.25  0.40 -9.8269
3600  0.50  0.40 -9.8423
3600  0.75  0.40 -9.8606
3600  1.00  0.40 -9.8821
3600 -0.25  0.40 -9.8087
3600 -0.50  0.40 -9.8043
3600 -0.75  0.40 -9.8018
3700  0.00  0.40 -9.7106
3700  0.25  0.40 -9.7114
3700  0.50  0.40 -9.7144
3700  0.75  0.40 -9.7196
3700  1.00  0.40 -9.7275
3700 -0.25  0.40 -9.7117
3700 -0.50  0.40 -9.7142
3700 -0.75  0.40 -9.7178
3800  0.00  0.40 -9.6305
3800  0.25  0.40 -9.6263
3800  0.50  0.40 -9.6230
3800  0.75  0.40 -9.6202
3800  1.00  0.40 -9.6186
3800 -0.25  0.40 -9.6353
3800 -0.50  0.40 -9.6405
3800 -0.75  0.40 -9.6461
3900  0.00  0.40 -9.5653
3900  0.25  0.40 -9.5591
3900  0.75  0.40 -9.5458
3900  1.00  0.40 -9.5387
3900 -0.25  0.40 -9.5715
3900 -0.50  0.40 -9.5773
3900 -0.75  0.40 -9.5828
4000  0.00  0.40 -9.5100
4000  0.25  0.40 -9.5031
4000  0.50  0.40 -9.4953
4000  0.75  0.40 -9.4863
4000  1.00  0.40 -9.4764
4000 -0.25  0.40 -9.5160
4000 -0.50  0.40 -9.5210
4000 -0.75  0.40 -9.5249
4250  0.00  0.40 -9.3965
4250  0.25  0.40 -9.3922
4250  0.50  0.40 -9.3851
4250  0.75  0.40 -9.3756
4250  1.00  0.40 -9.3637
4250 -0.25  0.40 -9.3978
4250 -0.50  0.40 -9.3960
4250 -0.75  0.40 -9.3927
4500  0.00  0.40 -9.2969
4500  0.25  0.40 -9.3005
4500  0.50  0.40 -9.2995
4500 -0.25  0.40 -9.2875
4500 -0.50  0.40 -9.2743
4500 -0.75  0.40 -9.2582
4750  0.00  0.40 -9.1888
4750  0.25  0.40 -9.2079
4750  0.50  0.40 -9.2179
4750 -0.25  0.40 -9.1607
4750 -0.50  0.40 -9.1263
4750 -0.75  0.40 -9.0878
5000  0.50  0.40 -9.1189
5000 -0.75  0.40 -8.8336
