 E(B-V) = 0.44
2500  0.00  0.40 -3.2655
2500  0.50  0.40 -3.2340
2500 -0.25  0.40 -3.2536
2500 -0.75  0.40 -3.1590
2600  0.00  0.40 -3.1283
2600  0.25  0.40 -3.1328
2600  0.50  0.40 -3.1223
2600 -0.25  0.40 -3.1090
2600 -0.50  0.40 -3.0749
2600 -0.75  0.40 -3.0206
2700  0.25  0.40 -3.0144
2700  0.50  0.40 -3.0186
2700 -0.50  0.40 -2.9373
2700 -0.75  0.40 -2.8883
2800  0.00  0.40 -2.8801
2800  0.25  0.40 -2.9067
2800  0.50  0.40 -2.9278
2800 -0.25  0.40 -2.8478
2800 -0.50  0.40 -2.8088
2800 -0.75  0.40 -2.7618
2900  0.00  0.40 -2.7732
2900  0.25  0.40 -2.8139
2900 -0.25  0.40 -2.7322
2900 -0.50  0.40 -2.6891
2900 -0.75  0.40 -2.6423
3000  0.00  0.40 -2.6816
3000  0.25  0.40 -2.7395
3000  0.50  0.40 -2.8041
3000 -0.25  0.40 -2.6292
3000 -0.50  0.40 -2.5797
3000 -0.75  0.40 -2.5305
3100  0.00  0.40 -2.6067
3100  0.25  0.40 -2.6831
3100  0.50  0.40 -2.7706
3100 -0.25  0.40 -2.5407
3100 -0.50  0.40 -2.4823
3100 -0.75  0.40 -2.4285
3200  0.00  0.40 -2.5462
3200  0.25  0.40 -2.6401
3200  0.50  0.40 -2.7479
3200 -0.25  0.40 -2.4662
3200 -0.50  0.40 -2.3974
3200 -0.75  0.40 -2.3375
3300  0.25  0.40 -2.6046
3300  0.50  0.40 -2.7284
3300  0.75  0.40 -2.8471
3300 -0.25  0.40 -2.4022
3300 -0.50  0.40 -2.3234
3300 -0.75  0.40 -2.2573
3400  1.00  0.40 -2.9231
3400 -0.25  0.40 -2.3442
3400 -0.50  0.40 -2.2569
3400 -0.75  0.40 -2.1862
3500  0.25  0.40 -2.5342
3500  0.50  0.40 -2.6683
3500 -0.25  0.40 -2.2866
3500 -0.50  0.40 -2.1935
3500 -0.75  0.40 -2.1216
3600  0.00  0.40 -2.3439
3600  0.25  0.40 -2.4791
3600  0.50  0.40 -2.6067
3600  0.75  0.40 -2.7220
3600  1.00  0.40 -2.8336
3600 -0.25  0.40 -2.2238
3600 -0.50  0.40 -2.1298
3600 -0.75  0.40 -2.0613
