 E(B-V) = 0.44
2500  0.00  0.40-10.5294
2500  0.25  0.40-10.5814
2500  0.50  0.40-10.6043
2500 -0.25  0.40-10.4417
2500 -0.50  0.40-10.3424
2500 -0.75  0.40-10.2641
2600  0.00  0.40-10.4636
2600  0.50  0.40-10.5864
2600 -0.50  0.40-10.2508
2600 -0.75  0.40-10.1505
2700  0.00  0.40-10.4119
2700  0.25  0.40-10.5085
2700  0.50  0.40-10.5854
2700 -0.25  0.40-10.3032
2700 -0.50  0.40-10.1802
2700 -0.75  0.40-10.0590
2800  0.00  0.40-10.3741
2800  0.25  0.40-10.4941
2800  0.50  0.40-10.5976
2800 -0.25  0.40-10.2484
2800 -0.50  0.40-10.1210
2800 -0.75  0.40 -9.9899
2900  0.00  0.40-10.3471
2900  0.25  0.40-10.4885
2900  0.50  0.40-10.6167
2900 -0.25  0.40-10.2047
2900 -0.50  0.40-10.0702
2900 -0.75  0.40 -9.9388
3000  0.00  0.40-10.3251
3000  0.25  0.40-10.4842
3000  0.50  0.40-10.6339
3000 -0.25  0.40-10.1694
3000 -0.50  0.40-10.0275
3000 -0.75  0.40 -9.8988
3100  0.00  0.40-10.3004
3100  0.25  0.40-10.4714
3100  0.50  0.40-10.6374
3100 -0.25  0.40-10.1370
3100 -0.50  0.40 -9.9910
3100 -0.75  0.40 -9.8648
3200  0.00  0.40-10.2629
3200  0.25  0.40-10.4370
3200  0.50  0.40-10.6109
3200  0.75  0.40-10.7724
3200  1.00  0.40-10.9110
3200 -0.25  0.40-10.1000
3200 -0.50  0.40 -9.9562
3200 -0.75  0.40 -9.8344
3300  0.00  0.40-10.1977
3300  0.25  0.40-10.3621
3300  0.50  0.40-10.5307
3300  0.75  0.40-10.6933
3300  1.00  0.40-10.8404
3300 -0.25  0.40-10.0460
3300 -0.50  0.40 -9.9131
3300 -0.75  0.40 -9.8008
3400  0.00  0.40-10.0847
3400  0.25  0.40-10.2230
3400  0.50  0.40-10.3652
3400  0.75  0.40-10.5092
3400  1.00  0.40-10.6478
3400 -0.25  0.40 -9.9576
3400 -0.50  0.40 -9.8461
3400 -0.75  0.40 -9.7518
3500  0.00  0.40 -9.9343
3500  0.25  0.40-10.0314
3500  0.50  0.40-10.1304
3500  0.75  0.40-10.2327
3500  1.00  0.40-10.3310
3500 -0.25  0.40 -9.8441
3500 -0.50  0.40 -9.7633
3500 -0.75  0.40 -9.6924
3600  0.00  0.40 -9.7867
3600  0.25  0.40 -9.8456
3600  0.50  0.40 -9.9095
3600  0.75  0.40 -9.9748
3600  1.00  0.40-10.0453
3600 -0.25  0.40 -9.7313
3600 -0.50  0.40 -9.6792
3600 -0.75  0.40 -9.6294
3700  0.00  0.40 -9.6633
3700  0.25  0.40 -9.6964
3700  0.50  0.40 -9.7333
3700  0.75  0.40 -9.7754
3700  1.00  0.40 -9.8228
3700 -0.25  0.40 -9.6315
3700 -0.50  0.40 -9.5991
3700 -0.75  0.40 -9.5646
3800  0.00  0.40 -9.5637
3800  0.25  0.40 -9.5823
3800  0.50  0.40 -9.6030
3800  0.75  0.40 -9.6268
3800  1.00  0.40 -9.6565
3800 -0.25  0.40 -9.5449
3800 -0.50  0.40 -9.5230
3800 -0.75  0.40 -9.4960
3900  0.00  0.40 -9.4813
3900  0.25  0.40 -9.4925
3900  0.50  0.40 -9.5039
3900  1.00  0.40 -9.5335
3900 -0.25  0.40 -9.4676
3900 -0.50  0.40 -9.4481
3900 -0.75  0.40 -9.4203
4000  0.00  0.40 -9.4101
4000  0.25  0.40 -9.4191
4000  0.50  0.40 -9.4258
4000  1.00  0.40 -9.4405
4000 -0.25  0.40 -9.3955
4000 -0.50  0.40 -9.3708
4000 -0.75  0.40 -9.3332
4250  0.00  0.40 -9.2500
4250  0.25  0.40 -9.2717
4250  0.50  0.40 -9.2819
4250  0.75  0.40 -9.2853
4250  1.00  0.40 -9.2847
4250 -0.25  0.40 -9.2094
4250 -0.50  0.40 -9.1428
4250 -0.75  0.40 -9.0511
4500  0.00  0.40 -9.0640
4500  0.25  0.40 -9.1230
4500  0.50  0.40 -9.1576
4500  0.75  0.40 -9.1752
4500  1.00  0.40 -9.1808
4500 -0.25  0.40 -8.9702
4500 -0.50  0.40 -8.8368
4500 -0.75  0.40 -8.6766
4750  0.00  0.40 -8.8111
4750  0.25  0.40 -8.9279
4750  0.50  0.40 -9.0052
4750  0.75  0.40 -9.0543
4750  1.00  0.40 -9.0820
4750 -0.25  0.40 -8.6455
4750 -0.50  0.40 -8.4381
4750 -0.75  0.40 -8.2155
5000  0.00  0.40 -8.4615
5000  0.25  0.40 -8.6514
5000  0.50  0.40 -8.7895
5000  0.75  0.40 -8.8861
5000  1.00  0.40 -8.9504
5000 -0.25  0.40 -8.2232
5000 -0.50  0.40 -7.9589
5000 -0.75  0.40 -7.6918
5250  0.00  0.40 -8.0256
5250  0.25  0.40 -8.2763
5250  0.50  0.40 -8.4803
5250  0.75  0.40 -8.6355
5250  1.00  0.40 -8.7492
