 E(B-V) = 0.28
2500  0.00  0.40-12.0901
2500  0.25  0.40-12.2154
2500  0.50  0.40-12.3123
2500 -0.25  0.40-11.9366
2500 -0.50  0.40-11.7635
2600  0.00  0.40-12.0968
2600  0.25  0.40-12.2487
2600 -0.25  0.40-11.9167
2600 -0.50  0.40-11.7189
2600 -0.75  0.40-11.5233
2700  0.00  0.40-12.1048
2700  0.25  0.40-12.2820
2700 -0.50  0.40-11.6816
2700 -0.75  0.40-11.4698
2800  0.00  0.40-12.1039
2800  0.50  0.40-12.4738
2800 -0.25  0.40-11.8779
2800 -0.50  0.40-11.6433
2800 -0.75  0.40-11.4214
2900  0.00  0.40-12.0790
2900 -0.25  0.40-11.8368
2900 -0.50  0.40-11.5937
2900 -0.75  0.40-11.3692
3000  0.00  0.40-12.0090
3000 -0.50  0.40-11.5211
3000 -0.75  0.40-11.3040
3100  0.00  0.40-11.8626
3100  1.00  0.40-12.5850
3100 -0.25  0.40-11.6317
3100 -0.50  0.40-11.4115
3100 -0.75  0.40-11.2148
3200  0.00  0.40-11.6007
3200  0.25  0.40-11.7415
3200  0.50  0.40-11.7942
3200 -0.25  0.40-11.4229
3200 -0.50  0.40-11.2455
3200 -0.75  0.40-11.0842
3300  0.00  0.40-11.2218
3300  0.25  0.40-11.2896
3300  0.50  0.40-11.3320
3300  0.75  0.40-11.3657
3300  1.00  0.40-11.4039
3300 -0.25  0.40-11.1188
3300 -0.50  0.40-11.0043
3300 -0.75  0.40-10.8956
3400  0.00  0.40-10.8807
3400  0.25  0.40-10.9359
3400  0.50  0.40-10.9865
3400  0.75  0.40-11.0199
3400  1.00  0.40-11.0600
3400 -0.25  0.40-10.8138
3400 -0.50  0.40-10.7502
3400 -0.75  0.40-10.6922
3500  0.00  0.40-10.5934
3500  0.25  0.40-10.6386
3500  0.50  0.40-10.6871
3500  0.75  0.40-10.7291
3500  1.00  0.40-10.7679
3500 -0.25  0.40-10.5516
3500 -0.50  0.40-10.5192
3500 -0.75  0.40-10.4981
3600  0.00  0.40-10.3599
3600  0.25  0.40-10.3931
3600  0.50  0.40-10.4330
3600  0.75  0.40-10.4728
3600  1.00  0.40-10.5105
3600 -0.25  0.40-10.3352
3600 -0.50  0.40-10.3221
3600 -0.75  0.40-10.3210
3700  0.00  0.40-10.1736
3700  0.25  0.40-10.1972
3700  0.50  0.40-10.2270
3700  0.75  0.40-10.2599
3700  1.00  0.40-10.2914
3700 -0.25  0.40-10.1590
3700 -0.50  0.40-10.1546
3700 -0.75  0.40-10.1596
3800  0.00  0.40-10.0252
3800  0.25  0.40-10.0420
3800  0.50  0.40-10.0643
3800 -0.25  0.40-10.0141
3800 -0.50  0.40-10.0074
3800 -0.75  0.40-10.0019
3900  0.00  0.40 -9.9034
3900  0.25  0.40 -9.9197
3900  0.50  0.40 -9.9368
3900  0.75  0.40 -9.9536
3900  1.00  0.40 -9.9691
3900 -0.25  0.40 -9.8857
3900 -0.50  0.40 -9.8617
3900 -0.75  0.40 -9.8267
4000  0.00  0.40 -9.7926
4000  0.25  0.40 -9.8177
4000  0.50  0.40 -9.8358
4000  0.75  0.40 -9.8496
4000 -0.25  0.40 -9.7542
4000 -0.50  0.40 -9.6955
4000 -0.75  0.40 -9.6142
4250  0.00  0.40 -9.4563
4250  0.25  0.40 -9.5613
4250  0.50  0.40 -9.6259
4250  0.75  0.40 -9.6612
4250  1.00  0.40 -9.6766
4250 -0.25  0.40 -9.3037
4250 -0.50  0.40 -9.1108
4250 -0.75  0.40 -8.9030
4500  0.00  0.40 -8.8939
4500  0.25  0.40 -9.1368
4500  0.50  0.40 -9.3186
4500  0.75  0.40 -9.4380
4500 -0.25  0.40 -8.6041
4500 -0.50  0.40 -8.3031
4500 -0.75  0.40 -8.0311
4750  0.00  0.40 -8.0979
4750  0.25  0.40 -8.4426
4750  0.50  0.40 -8.7486
4750 -0.25  0.40 -7.7470
4750 -0.50  0.40 -7.4263
4750 -0.75  0.40 -7.1572
5000  0.00  0.40 -7.2602
5000  0.25  0.40 -7.6140
5000 -0.25  0.40 -6.9252
5000 -0.50  0.40 -6.6296
5000 -0.75  0.40 -6.3802
5250  0.00  0.40 -6.5263
5250  0.25  0.40 -6.8521
5250  0.50  0.40 -7.1805
5250  0.75  0.40 -7.4883
5250 -0.25  0.40 -6.2231
5250 -0.50  0.40 -5.9541
5250 -0.75  0.40 -5.7198
5500  0.50  0.40 -6.5144
5750  0.25  0.40 -5.6765
5750  0.50  0.40 -5.9514
5750 -0.25  0.40 -5.1560
5750 -0.75  0.40 -4.7277
6000  0.50  0.40 -5.4735
