 E(B-V) = 0.28
2500  0.00  0.40 -8.6693
2500  0.50  0.40 -9.0252
2500 -0.50  0.40 -8.2254
2500 -0.75  0.40 -8.0196
2600  0.25  0.40 -8.8485
2600 -0.25  0.40 -8.3904
2600 -0.50  0.40 -8.1476
2600 -0.75  0.40 -7.9175
2700  0.25  0.40 -8.8290
2700 -0.25  0.40 -8.3291
2700 -0.75  0.40 -7.8137
2800 -0.50  0.40 -7.9784
2800 -0.75  0.40 -7.7021
2900 -0.50  0.40 -7.8678
2900 -0.75  0.40 -7.5702
3200  0.00  0.40 -7.5070
3200 -0.25  0.40 -7.3420
3300  0.00  0.40 -6.7862
3300  0.25  0.40 -6.8864
3300  0.50  0.40 -6.9521
3300  0.75  0.40 -7.0244
3300 -0.25  0.40 -6.6474
3300 -0.50  0.40 -6.4374
3300 -0.75  0.40 -6.2002
3400  0.00  0.40 -6.0876
3400  0.25  0.40 -6.2278
3400  0.50  0.40 -6.3584
3400  0.75  0.40 -6.4650
3400 -0.25  0.40 -5.9246
3400 -0.50  0.40 -5.7634
3400 -0.75  0.40 -5.6202
3500  0.00  0.40 -5.4371
3500  0.25  0.40 -5.5827
3500  0.50  0.40 -5.7390
3500  0.75  0.40 -5.8834
3500  1.00  0.40 -6.0136
3500 -0.25  0.40 -5.3079
3500 -0.50  0.40 -5.2111
3500 -0.75  0.40 -5.1520
3600  0.00  0.40 -4.9296
3600  0.25  0.40 -5.0366
3600  0.50  0.40 -5.1685
3600  0.75  0.40 -5.3115
3600  1.00  0.40 -5.4541
3600 -0.25  0.40 -4.8521
3600 -0.50  0.40 -4.8076
3600 -0.75  0.40 -4.7953
3700  0.00  0.40 -4.5651
3700  0.25  0.40 -4.6362
3700  0.50  0.40 -4.7317
3700  0.75  0.40 -4.8461
3700  1.00  0.40 -4.9717
3700 -0.25  0.40 -4.5203
3700 -0.50  0.40 -4.5017
3700 -0.75  0.40 -4.5090
3800  0.00  0.40 -4.2923
3800  0.25  0.40 -4.3439
3800  0.50  0.40 -4.4164
3800  0.75  0.40 -4.5063
3800  1.00  0.40 -4.6094
3800 -0.25  0.40 -4.2620
3800 -0.50  0.40 -4.2528
3800 -0.75  0.40 -4.2645
3900  0.00  0.40 -4.0718
3900  0.25  0.40 -4.1163
3900  0.75  0.40 -4.2551
3900  1.00  0.40 -4.3435
3900 -0.25  0.40 -4.0458
3900 -0.50  0.40 -4.0378
3900 -0.75  0.40 -4.0480
4000  0.00  0.40 -3.8822
4000  0.25  0.40 -3.9255
4000  0.50  0.40 -3.9846
4000  0.75  0.40 -4.0567
4000  1.00  0.40 -4.1389
4000 -0.25  0.40 -3.8554
4000 -0.50  0.40 -3.8455
4000 -0.75  0.40 -3.8522
4250  0.00  0.40 -3.4826
4250  0.25  0.40 -3.5305
4250  0.50  0.40 -3.5933
4250  0.75  0.40 -3.6689
4250  1.00  0.40 -3.7526
4250 -0.25  0.40 -3.4504
4250 -0.50  0.40 -3.4331
4250 -0.75  0.40 -3.4315
4500  0.00  0.40 -3.1443
4500  0.25  0.40 -3.1949
4500  0.50  0.40 -3.2609
4500 -0.25  0.40 -3.1072
4500 -0.50  0.40 -3.0846
4500 -0.75  0.40 -3.0741
4750  0.00  0.40 -2.8419
4750  0.25  0.40 -2.8932
4750  0.50  0.40 -2.9571
4750 -0.25  0.40 -2.8025
4750 -0.50  0.40 -2.7744
4750 -0.75  0.40 -2.7551
5000  0.50  0.40 -2.6754
5000 -0.75  0.40 -2.4631
