 E(B-V) = 0.28
2500  0.00  0.40-10.2435
2500  0.50  0.40-10.2134
2500 -0.25  0.40-10.2328
2500 -0.75  0.40-10.1416
2600  0.00  0.40-10.1121
2600  0.25  0.40-10.1141
2600  0.50  0.40-10.1033
2600 -0.25  0.40-10.0967
2600 -0.50  0.40-10.0674
2600 -0.75  0.40-10.0185
2700  0.25  0.40 -9.9967
2700  0.50  0.40 -9.9983
2700 -0.50  0.40 -9.9407
2700 -0.75  0.40 -9.9016
2800  0.00  0.40 -9.8678
2800  0.25  0.40 -9.8860
2800  0.50  0.40 -9.9022
2800 -0.25  0.40 -9.8466
2800 -0.50  0.40 -9.8210
2800 -0.75  0.40 -9.7898
2900  0.00  0.40 -9.7559
2900  0.25  0.40 -9.7852
2900 -0.25  0.40 -9.7302
2900 -0.50  0.40 -9.7062
2900 -0.75  0.40 -9.6823
3000  0.00  0.40 -9.6533
3000  0.25  0.40 -9.6980
3000  0.50  0.40 -9.7566
3000 -0.25  0.40 -9.6202
3000 -0.50  0.40 -9.5958
3000 -0.75  0.40 -9.5773
3100  0.00  0.40 -9.5619
3100  0.25  0.40 -9.6251
3100  0.50  0.40 -9.7088
3100 -0.25  0.40 -9.5179
3100 -0.50  0.40 -9.4900
3100 -0.75  0.40 -9.4743
3200  0.00  0.40 -9.4810
3200  0.25  0.40 -9.5636
3200  0.50  0.40 -9.6712
3200 -0.25  0.40 -9.4239
3200 -0.50  0.40 -9.3894
3200 -0.75  0.40 -9.3732
3300  0.25  0.40 -9.5091
3300  0.50  0.40 -9.6370
3300  0.75  0.40 -9.7677
3300 -0.25  0.40 -9.3375
3300 -0.50  0.40 -9.2945
3300 -0.75  0.40 -9.2743
3400  1.00  0.40 -9.8441
3400 -0.25  0.40 -9.2576
3400 -0.50  0.40 -9.2054
3400 -0.75  0.40 -9.1784
3500  0.25  0.40 -9.4084
3500  0.50  0.40 -9.5477
3500 -0.25  0.40 -9.1839
3500 -0.50  0.40 -9.1216
3500 -0.75  0.40 -9.0858
3600  0.00  0.40 -9.2176
3600  0.25  0.40 -9.3465
3600  0.50  0.40 -9.4720
3600  0.75  0.40 -9.5873
3600  1.00  0.40 -9.7035
3600 -0.25  0.40 -9.1128
3600 -0.50  0.40 -9.0408
3600 -0.75  0.40 -8.9950
3700  0.00  0.40 -9.1450
3700  0.25  0.40 -9.2587
3700  0.50  0.40 -9.3590
3700  0.75  0.40 -9.4540
3700  1.00  0.40 -9.5522
3700 -0.25  0.40 -9.0404
3700 -0.50  0.40 -8.9610
3700 -0.75  0.40 -8.9043
3800  0.00  0.40 -9.0634
3800  0.25  0.40 -9.1509
3800  0.50  0.40 -9.2203
3800  0.75  0.40 -9.2875
3800  1.00  0.40 -9.3590
3800 -0.25  0.40 -8.9669
3800 -0.50  0.40 -8.8817
3800 -0.75  0.40 -8.8124
3900  0.00  0.40 -8.9748
3900  0.25  0.40 -9.0367
3900  0.50  0.40 -9.0821
3900  0.75  0.40 -9.1263
3900  1.00  0.40 -9.1745
3900 -0.25  0.40 -8.8909
3900 -0.50  0.40 -8.8022
3900 -0.75  0.40 -8.7188
4000  0.00  0.40 -8.8786
4000  0.25  0.40 -8.9233
4000  0.50  0.40 -8.9557
4000  0.75  0.40 -8.9864
4000  1.00  0.40 -9.0191
4000 -0.25  0.40 -8.8074
4000 -0.50  0.40 -8.7176
4000 -0.75  0.40 -8.6206
4250  0.00  0.40 -8.6043
4250  0.25  0.40 -8.6536
4250  0.50  0.40 -8.6864
4250  0.75  0.40 -8.7101
4250  1.00  0.40 -8.7290
4250 -0.25  0.40 -8.5297
4250 -0.50  0.40 -8.4224
4250 -0.75  0.40 -8.2886
4500  0.00  0.40 -8.2652
4500  0.25  0.40 -8.3742
4500  0.50  0.40 -8.4460
4500  0.75  0.40 -8.4897
4500  1.00  0.40 -8.5144
4500 -0.25  0.40 -8.1173
4500 -0.50  0.40 -7.9404
4500 -0.75  0.40 -7.7515
4750  0.00  0.40 -7.8426
4750  0.25  0.40 -8.0286
4750  0.50  0.40 -8.1710
4750  0.75  0.40 -8.2698
4750  1.00  0.40 -8.3303
4750 -0.25  0.40 -7.6229
4750 -0.50  0.40 -7.3871
4750 -0.75  0.40 -7.1511
5000  0.00  0.40 -7.3755
5000  0.25  0.40 -7.6209
5000  0.50  0.40 -7.8276
5000  0.75  0.40 -7.9922
5000  1.00  0.40 -8.1143
5000 -0.25  0.40 -7.1076
5000 -0.50  0.40 -6.8333
5000 -0.75  0.40 -6.5596
5250  0.00  0.40 -6.8858
5250  0.25  0.40 -7.1758
5250  0.50  0.40 -7.4335
5250  0.75  0.40 -7.6513
5250  1.00  0.40 -7.8297
5250 -0.25  0.40 -6.5833
5250 -0.50  0.40 -6.2749
5250 -0.75  0.40 -5.9640
5500  0.00  0.40 -6.3801
5500  0.25  0.40 -6.6994
5500  0.50  0.40 -6.9959
5500  0.75  0.40 -7.2572
5500  1.00  0.40 -7.4812
5500 -0.25  0.40 -6.0501
5500 -0.50  0.40 -5.7086
5500 -0.75  0.40 -5.3750
5750  0.00  0.40 -5.8737
5750  0.25  0.40 -6.2116
5750  0.50  0.40 -6.5282
5750  0.75  0.40 -6.8179
5750  1.00  0.40 -7.0750
5750 -0.25  0.40 -5.5170
5750 -0.50  0.40 -5.1547
5750 -0.75  0.40 -4.8247
6000  0.00  0.40 -5.3770
6000  0.25  0.40 -5.7358
6000  0.50  0.40 -6.0642
6000  0.75  0.40 -6.3651
6000  1.00  0.40 -6.6372
6000 -0.25  0.40 -5.0009
6000 -0.50  0.40 -4.6438
6000 -0.75  0.40 -4.3394
6250  0.00  0.40 -4.8965
6250  0.25  0.40 -5.2739
6250  0.50  0.40 -5.6198
6250  0.75  0.40 -5.9286
6250  1.00  0.40 -6.2049
6250 -0.25  0.40 -4.5253
6250 -0.50  0.40 -4.1979
6250 -0.75  0.40 -3.9312
6500  0.00  0.40 -4.4513
6500  0.25  0.40 -4.8258
6500  0.50  0.40 -5.1906
6500  0.75  0.40 -5.5147
6500  1.00  0.40 -5.7961
6500 -0.25  0.40 -4.1109
6500 -0.50  0.40 -3.8276
6500 -0.75  0.40 -3.6033
6750  0.00  0.40 -4.0609
6750  0.25  0.40 -4.4057
6750  0.50  0.40 -4.7716
6750  0.75  0.40 -5.1141
6750  1.00  0.40 -5.4082
6750 -0.25  0.40 -3.7675
6750 -0.50  0.40 -3.5315
6750 -0.75  0.40 -3.3473
7000  0.00  0.40 -3.7354
7000  0.25  0.40 -4.0335
7000  0.50  0.40 -4.3734
7000  0.75  0.40 -4.7204
7000  1.00  0.40 -5.0321
7000 -0.25  0.40 -3.4918
7000 -0.50  0.40 -3.2991
7000 -0.75  0.40 -3.1481
7250  0.00  0.40 -3.4711
7250  0.25  0.40 -3.7185
7250  0.50  0.40 -4.0135
7250  0.75  0.40 -4.3397
7250  1.00  0.40 -4.6586
7250 -0.25  0.40 -3.2723
7250 -0.50  0.40 -3.1149
7250 -0.75  0.40 -2.9907
7500  0.00  0.40 -3.2571
7500  0.25  0.40 -3.4584
7500  0.50  0.40 -3.7040
7500  1.00  0.40 -4.2909
7500 -0.25  0.40 -3.0954
7500 -0.50  0.40 -2.9665
7500 -0.75  0.40 -2.8641
7750  0.50  0.40 -3.4440
7750  0.75  0.40 -3.6808
7750  1.00  0.40 -3.9470
8000  0.00  0.40 -2.9346
8000  0.50  0.40 -3.2275
8000  0.75  0.40 -3.4200
8000  1.00  0.40 -3.6425
8000 -0.50  0.40 -2.7416
8000 -0.75  0.40 -2.6730
