 E(B-V) = 0.28
2500  0.00  0.40-11.1465
2500  0.25  0.40-11.1028
2500  0.50  0.40-11.0481
2500 -0.25  0.40-11.1795
2500 -0.50  0.40-11.2004
2500 -0.75  0.40-11.2012
2600  0.25  0.40-10.9121
2600  0.50  0.40-10.8754
2600 -0.25  0.40-10.9690
2600 -0.50  0.40-10.9871
2600 -0.75  0.40-10.9936
2700  0.00  0.40-10.7475
2700  0.25  0.40-10.7320
2700  0.50  0.40-10.7200
2700 -0.25  0.40-10.7635
2700 -0.50  0.40-10.7773
2700 -0.75  0.40-10.7866
2800  0.00  0.40-10.5645
2800  0.25  0.40-10.5716
2800  0.50  0.40-10.5933
2800 -0.25  0.40-10.5666
2800 -0.50  0.40-10.5734
2800 -0.75  0.40-10.5821
2900  0.00  0.40-10.4016
2900  0.25  0.40-10.4381
2900  0.50  0.40-10.4971
2900 -0.25  0.40-10.3840
2900 -0.50  0.40-10.3797
2900 -0.75  0.40-10.3849
3000  0.00  0.40-10.2628
3000  0.25  0.40-10.3307
3000  0.50  0.40-10.4209
3000 -0.25  0.40-10.2208
3000 -0.50  0.40-10.2010
3000 -0.75  0.40-10.1995
3100  0.00  0.40-10.1457
3100  0.25  0.40-10.2419
3100  0.50  0.40-10.3506
3100 -0.25  0.40-10.0791
3100 -0.50  0.40-10.0415
3100 -0.75  0.40-10.0303
3200  0.00  0.40-10.0447
3200  0.25  0.40-10.1614
3200  0.50  0.40-10.2790
3200 -0.25  0.40 -9.9563
3200 -0.50  0.40 -9.9022
3200 -0.75  0.40 -9.8803
3300  0.25  0.40-10.0811
3300  0.50  0.40-10.2059
3300  0.75  0.40-10.3313
3300 -0.50  0.40 -9.7813
3300 -0.75  0.40 -9.7497
3400 -0.25  0.40 -9.7559
3400 -0.50  0.40 -9.6773
3400 -0.75  0.40 -9.6368
3500  0.00  0.40 -9.7847
3500  0.25  0.40 -9.9058
3500  0.50  0.40-10.0288
3500  0.75  0.40-10.1552
3500  1.00  0.40-10.2813
3500 -0.25  0.40 -9.6711
3500 -0.50  0.40 -9.5861
3500 -0.75  0.40 -9.5378
3600  0.00  0.40 -9.6774
3600  0.25  0.40 -9.7804
3600  0.50  0.40 -9.8867
3600  0.75  0.40 -9.9974
3600  1.00  0.40-10.1087
3600 -0.25  0.40 -9.5793
3600 -0.50  0.40 -9.4999
3600 -0.75  0.40 -9.4478
3700  0.00  0.40 -9.5502
3700  0.25  0.40 -9.6256
3700  0.50  0.40 -9.7052
3700  0.75  0.40 -9.7889
3700  1.00  0.40 -9.8753
3700 -0.25  0.40 -9.4779
3700 -0.50  0.40 -9.4141
3700 -0.75  0.40 -9.3631
3800  0.00  0.40 -9.4165
3800  0.25  0.40 -9.4662
3800  0.50  0.40 -9.5197
3800  0.75  0.40 -9.5786
3800  1.00  0.40 -9.6423
3800 -0.25  0.40 -9.3687
3800 -0.50  0.40 -9.3232
3800 -0.75  0.40 -9.2782
3900  0.00  0.40 -9.2866
3900  0.25  0.40 -9.3193
3900  0.50  0.40 -9.3550
3900  0.75  0.40 -9.3969
3900  1.00  0.40 -9.4442
3900 -0.25  0.40 -9.2547
3900 -0.50  0.40 -9.2220
3900 -0.75  0.40 -9.1842
4000  0.00  0.40 -9.1626
4000  0.25  0.40 -9.1871
4000  0.50  0.40 -9.2140
4000  0.75  0.40 -9.2457
4000  1.00  0.40 -9.2823
4000 -0.25  0.40 -9.1379
4000 -0.50  0.40 -9.1099
