 E(B-V) = 0.28
2500  0.00  0.40-11.0083
2500  0.25  0.40-11.0515
2500  0.50  0.40-11.0950
2500 -0.25  0.40-11.0189
2500 -0.50  0.40-11.0576
2500 -0.75  0.40-11.1027
2600  0.00  0.40-10.8107
2600  0.25  0.40-10.8862
2600  0.50  0.40-10.9434
2600 -0.25  0.40-10.7686
2600 -0.50  0.40-10.7817
2600 -0.75  0.40-10.8234
2700  0.00  0.40-10.6423
2700 -0.25  0.40-10.5533
2700 -0.50  0.40-10.5226
2700 -0.75  0.40-10.5448
2800  0.00  0.40-10.4842
2800  0.25  0.40-10.5883
2800  0.50  0.40-10.7176
2800 -0.25  0.40-10.3742
2800 -0.50  0.40-10.2942
2800 -0.75  0.40-10.2809
2900  0.00  0.40-10.3382
2900  0.25  0.40-10.4738
2900  0.50  0.40-10.6407
2900 -0.25  0.40-10.2172
2900 -0.50  0.40-10.1006
2900 -0.75  0.40-10.0439
3000  0.00  0.40-10.2104
3000  0.25  0.40-10.3786
3000  0.50  0.40-10.5732
3000 -0.25  0.40-10.0721
3000 -0.50  0.40 -9.9366
3000 -0.75  0.40 -9.8386
3100  0.00  0.40-10.1003
3100  0.25  0.40-10.2903
3100  0.50  0.40-10.5003
3100 -0.25  0.40 -9.9399
3100 -0.50  0.40 -9.7943
3100 -0.75  0.40 -9.6654
3200  0.00  0.40 -9.9962
3200  0.25  0.40-10.1923
3200  0.50  0.40-10.4047
3200 -0.25  0.40 -9.8239
3200 -0.50  0.40 -9.6692
3200 -0.75  0.40 -9.5242
3300  0.00  0.40 -9.8799
3300  0.25  0.40-10.0673
3300  0.50  0.40-10.2688
3300  0.75  0.40-10.4765
3300  1.00  0.40-10.6818
3300 -0.25  0.40 -9.7127
3300 -0.50  0.40 -9.5622
3300 -0.75  0.40 -9.4139
3400  0.00  0.40 -9.7321
3400  0.25  0.40 -9.8976
3400  0.50  0.40-10.0718
3400  0.75  0.40-10.2494
3400  1.00  0.40-10.4251
3400 -0.25  0.40 -9.5815
3400 -0.50  0.40 -9.4447
3400 -0.75  0.40 -9.3087
3500  0.00  0.40 -9.5422
3500  0.25  0.40 -9.6716
3500  0.50  0.40 -9.8006
3500  0.75  0.40 -9.9307
3500  1.00  0.40-10.0569
3500 -0.25  0.40 -9.4196
3500 -0.50  0.40 -9.3031
3500 -0.75  0.40 -9.1831
3600  0.00  0.40 -9.3280
3600  0.25  0.40 -9.4178
3600  0.50  0.40 -9.5046
3600  0.75  0.40 -9.5871
3600  1.00  0.40 -9.6621
3600 -0.25  0.40 -9.2365
3600 -0.50  0.40 -9.1401
3600 -0.75  0.40 -9.0312
3700  0.00  0.40 -9.1150
3700  0.25  0.40 -9.1784
3700  0.50  0.40 -9.2391
3700  0.75  0.40 -9.2950
3700  1.00  0.40 -9.3471
3700 -0.25  0.40 -9.0441
3700 -0.50  0.40 -8.9587
3700 -0.75  0.40 -8.8508
3800  0.00  0.40 -8.9126
3800  0.25  0.40 -8.9640
3800  0.50  0.40 -9.0110
3800  0.75  0.40 -9.0539
3800  1.00  0.40 -9.0943
3800 -0.25  0.40 -8.8472
3800 -0.50  0.40 -8.7583
3800 -0.75  0.40 -8.6379
3900  0.00  0.40 -8.7192
3900  0.25  0.40 -8.7714
3900  0.50  0.40 -8.8137
3900  0.75  0.40 -8.8513
3900  1.00  0.40 -8.8853
3900 -0.25  0.40 -8.6456
3900 -0.50  0.40 -8.5365
3900 -0.75  0.40 -8.3864
4000  0.00  0.40 -8.5330
4000  0.25  0.40 -8.5957
4000  0.50  0.40 -8.6401
4000  0.75  0.40 -8.6762
4000  1.00  0.40 -8.7068
4000 -0.25  0.40 -8.4354
4000 -0.50  0.40 -8.2868
4000 -0.75  0.40 -8.0896
4250  0.00  0.40 -8.0431
4250  0.25  0.40 -8.1891
4250  0.50  0.40 -8.2764
4250  0.75  0.40 -8.3279
4250  1.00  0.40 -8.3588
4250 -0.25  0.40 -7.8195
4250 -0.50  0.40 -7.5247
4250 -0.75  0.40 -7.2020
4500  0.00  0.40 -7.4187
4500  0.25  0.40 -7.6969
4500  0.50  0.40 -7.8958
4500  0.75  0.40 -8.0268
4500  1.00  0.40 -8.1027
4500 -0.25  0.40 -7.0691
4500 -0.50  0.40 -6.6867
4500 -0.75  0.40 -6.3273
4750  0.00  0.40 -6.7191
4750  0.25  0.40 -7.0838
4750  0.50  0.40 -7.3857
4750  0.75  0.40 -7.6244
4750  1.00  0.40 -7.8006
4750 -0.25  0.40 -6.3130
4750 -0.50  0.40 -5.9151
4750 -0.75  0.40 -5.5680
5000  0.00  0.40 -6.0228
5000  0.25  0.40 -6.4269
5000  0.50  0.40 -6.7869
5000  0.75  0.40 -7.0962
5000  1.00  0.40 -7.3579
5000 -0.25  0.40 -5.6106
5000 -0.50  0.40 -5.2339
5000 -0.75  0.40 -4.9184
5250  0.00  0.40 -5.3757
5250  0.25  0.40 -5.7762
5250  0.50  0.40 -6.1579
5250  0.75  0.40 -6.4995
5250  1.00  0.40 -6.8011
5250 -0.25  0.40 -4.9941
5250 -0.50  0.40 -4.6578
5250 -0.75  0.40 -4.3780
5500  0.00  0.40 -4.8224
5500  0.25  0.40 -5.1904
5500  0.50  0.40 -5.5597
5500  0.75  0.40 -5.9021
5500  1.00  0.40 -6.2092
5500 -0.25  0.40 -4.4831
5500 -0.50  0.40 -4.1865
5500 -0.75  0.40 -3.9356
5750  0.00  0.40 -4.3672
5750  0.25  0.40 -4.6987
5750  0.50  0.40 -5.0407
5750  0.75  0.40 -5.3670
5750  1.00  0.40 -5.6619
5750 -0.25  0.40 -4.0658
5750 -0.50  0.40 -3.8012
5750 -0.75  0.40 -3.5746
6000  0.00  0.40 -3.9929
6000  0.25  0.40 -4.2906
6000  0.50  0.40 -4.6038
6000  0.75  0.40 -4.9095
6000  1.00  0.40 -5.1897
6000 -0.25  0.40 -3.7237
6000 -0.50  0.40 -3.4889
6000 -0.75  0.40 -3.2896
6250  0.00  0.40 -3.6830
6250  0.25  0.40 -3.9499
6250  0.50  0.40 -4.2344
6250  0.75  0.40 -4.5183
6250  1.00  0.40 -4.7830
6250 -0.25  0.40 -3.4459
6250 -0.50  0.40 -3.2434
6250 -0.75  0.40 -3.0751
6500  0.00  0.40 -3.4297
6500  0.25  0.40 -3.6638
6500  0.50  0.40 -3.9195
6500  1.00  0.40 -4.4291
6500 -0.25  0.40 -3.2269
6500 -0.50  0.40 -3.0570
6500 -0.75  0.40 -2.9164
6750  0.50  0.40 -3.6490
6750 -0.25  0.40 -3.0562
6750 -0.50  0.40 -2.9142
6750 -0.75  0.40 -2.7963
7000  0.50  0.40 -3.4189
7000  0.75  0.40 -3.6275
7000  1.00  0.40 -3.8397
7000 -0.50  0.40 -2.8012
7000 -0.75  0.40 -2.7018
7250  0.00  0.40 -2.9263
7250  0.25  0.40 -3.0651
7250  0.50  0.40 -3.2249
7250  0.75  0.40 -3.4035
7250  1.00  0.40 -3.5915
7250 -0.25  0.40 -2.8076
7250 -0.50  0.40 -2.7073
7250 -0.75  0.40 -2.6237
7500  0.00  0.40 -2.8114
7500  0.25  0.40 -2.9277
7500  0.50  0.40 -3.0604
7500  0.75  0.40 -3.2080
7500  1.00  0.40 -3.3662
7500 -0.25  0.40 -2.7114
7500 -0.50  0.40 -2.6273
7500 -0.75  0.40 -2.5570
7750  0.00  0.40 -2.7029
7750  0.25  0.40 -2.7990
7750  0.50  0.40 -2.9082
7750  0.75  0.40 -3.0292
7750  1.00  0.40 -3.1597
7750 -0.25  0.40 -2.6202
7750 -0.50  0.40 -2.5521
