 E(B-V) = 0.28
2500  0.00  0.40 -0.8572
2500  0.25  0.40 -0.8815
2500  0.50  0.40 -0.8963
2500 -0.25  0.40 -0.8206
2500 -0.50  0.40 -0.7709
2500 -0.75  0.40 -0.7065
2600  0.00  0.40 -0.7358
2600  0.25  0.40 -0.7895
2600  0.50  0.40 -0.8464
2600 -0.25  0.40 -0.6811
2600 -0.50  0.40 -0.6206
2600 -0.75  0.40 -0.5530
2700  0.00  0.40 -0.6393
2700  0.25  0.40 -0.7278
2700 -0.25  0.40 -0.5625
2700 -0.50  0.40 -0.4907
2700 -0.75  0.40 -0.4197
2800  0.00  0.40 -0.5693
2800  0.25  0.40 -0.6889
2800  0.50  0.40 -0.7882
2800 -0.25  0.40 -0.4669
2800 -0.50  0.40 -0.3812
2800 -0.75  0.40 -0.3065
2900  0.25  0.40 -0.6579
2900 -0.25  0.40 -0.3939
2900 -0.50  0.40 -0.2928
2900 -0.75  0.40 -0.2129
3000  0.00  0.40 -0.4840
3000  0.25  0.40 -0.6261
3000  0.50  0.40 -0.7403
3000 -0.25  0.40 -0.3394
3000 -0.50  0.40 -0.2239
3000 -0.75  0.40 -0.1387
3100  0.00  0.40 -0.4500
3100  0.25  0.40 -0.5937
3100  0.50  0.40 -0.7233
3100 -0.25  0.40 -0.2978
3100 -0.50  0.40 -0.1716
3100 -0.75  0.40 -0.0822
3200  0.00  0.40 -0.4144
3200  0.25  0.40 -0.5614
3200  0.50  0.40 -0.7064
3200 -0.25  0.40 -0.2641
3200 -0.50  0.40 -0.1325
3200 -0.75  0.40 -0.0409
3300  0.00  0.40 -0.3771
3300  0.25  0.40 -0.5260
3300  0.50  0.40 -0.6801
3300  0.75  0.40 -0.8300
3300 -0.25  0.40 -0.2336
3300 -0.50  0.40 -0.1046
3300 -0.75  0.40 -0.0127
3400  0.00  0.40 -0.3332
3400  0.25  0.40 -0.4750
3400  0.50  0.40 -0.6270
3400  0.75  0.40 -0.7808
3400  1.00  0.40 -0.9249
3400 -0.25  0.40 -0.2024
3400 -0.50  0.40 -0.0838
3400 -0.75  0.40  0.0050
3500  0.00  0.40 -0.2663
3500  0.25  0.40 -0.3890
3500  0.50  0.40 -0.5240
3500  0.75  0.40 -0.6659
3500  1.00  0.40 -0.8063
3500 -0.25  0.40 -0.1575
3500 -0.50  0.40 -0.0605
3500 -0.75  0.40  0.0162
3600  0.00  0.40 -0.1766
3600  0.25  0.40 -0.2668
3600  0.50  0.40 -0.3672
3600  0.75  0.40 -0.4776
3600  1.00  0.40 -0.5918
3600 -0.25  0.40 -0.0996
3600 -0.50  0.40 -0.0331
3600 -0.75  0.40  0.0225
3700  0.00  0.40 -0.0866
3700  0.25  0.40 -0.1405
3700  0.50  0.40 -0.2037
3700  0.75  0.40 -0.2754
3700  1.00  0.40 -0.3549
3700 -0.25  0.40 -0.0424
3700 -0.50  0.40 -0.0053
