 E(B-V) = 0.28
2500  0.00  0.40-10.2349
2500  0.25  0.40-10.2336
2500  0.50  0.40-10.2176
2500 -0.25  0.40-10.2216
2500 -0.50  0.40-10.1937
2500 -0.75  0.40-10.1477
2600  0.25  0.40-10.1184
2600  0.50  0.40-10.1207
2600 -0.25  0.40-10.0869
2600 -0.50  0.40-10.0563
2600 -0.75  0.40-10.0144
2700  0.00  0.40 -9.9887
2700  0.25  0.40-10.0141
2700  0.50  0.40-10.0396
2700 -0.25  0.40 -9.9607
2700 -0.50  0.40 -9.9282
2700 -0.75  0.40 -9.8907
2800  0.00  0.40 -9.8814
2800  0.25  0.40 -9.9260
2800  0.50  0.40 -9.9815
2800 -0.25  0.40 -9.8434
2800 -0.50  0.40 -9.8082
2800 -0.75  0.40 -9.7741
2900  0.00  0.40 -9.7889
2900  0.25  0.40 -9.8579
2900  0.50  0.40 -9.9453
2900 -0.25  0.40 -9.7367
2900 -0.50  0.40 -9.6963
2900 -0.75  0.40 -9.6641
3000  0.00  0.40 -9.7127
3000  0.25  0.40 -9.8077
3000  0.50  0.40 -9.9210
3000 -0.25  0.40 -9.6424
3000 -0.50  0.40 -9.5931
3000 -0.75  0.40 -9.5601
3100  0.00  0.40 -9.6500
3100  0.25  0.40 -9.7685
3100  0.50  0.40 -9.8965
3100 -0.25  0.40 -9.5607
3100 -0.50  0.40 -9.4997
3100 -0.75  0.40 -9.4624
3200  0.00  0.40 -9.5964
3200  0.25  0.40 -9.7320
3200  0.50  0.40 -9.8648
3200 -0.25  0.40 -9.4891
3200 -0.50  0.40 -9.4157
3200 -0.75  0.40 -9.3714
3300  0.25  0.40 -9.6907
3300  0.50  0.40 -9.8252
3300  0.75  0.40 -9.9536
3300 -0.50  0.40 -9.3398
3300 -0.75  0.40 -9.2874
3400 -0.25  0.40 -9.3700
3400 -0.50  0.40 -9.2721
3400 -0.75  0.40 -9.2101
3500  0.00  0.40 -9.4487
3500  0.25  0.40 -9.5773
3500  0.50  0.40 -9.7031
3500  0.75  0.40 -9.8336
3500  1.00  0.40 -9.9645
3500 -0.25  0.40 -9.3178
3500 -0.50  0.40 -9.2104
3500 -0.75  0.40 -9.1380
3600  0.00  0.40 -9.3729
3600  0.25  0.40 -9.4798
3600  0.50  0.40 -9.5865
3600  0.75  0.40 -9.6989
3600  1.00  0.40 -9.8138
3600 -0.25  0.40 -9.2568
3600 -0.50  0.40 -9.1494
3600 -0.75  0.40 -9.0686
3700  0.00  0.40 -9.2759
3700  0.25  0.40 -9.3540
3700  0.50  0.40 -9.4324
3700  0.75  0.40 -9.5144
3700  1.00  0.40 -9.6001
3700 -0.25  0.40 -9.1853
3700 -0.50  0.40 -9.0874
3700 -0.75  0.40 -9.0011
3800  0.00  0.40 -9.1689
3800  0.25  0.40 -9.2224
3800  0.50  0.40 -9.2749
3800  0.75  0.40 -9.3303
3800  1.00  0.40 -9.3898
3800 -0.25  0.40 -9.1033
3800 -0.50  0.40 -9.0199
3800 -0.75  0.40 -8.9324
3900  0.00  0.40 -9.0605
3900  0.25  0.40 -9.0994
3900  0.50  0.40 -9.1354
3900  0.75  0.40 -9.1733
3900  1.00  0.40 -9.2143
3900 -0.25  0.40 -9.0104
3900 -0.50  0.40 -8.9395
3900 -0.75  0.40 -8.8531
4000  0.00  0.40 -8.9527
4000  0.25  0.40 -8.9866
4000  0.50  0.40 -9.0152
4000  0.75  0.40 -9.0428
4000  1.00  0.40 -9.0719
4000 -0.25  0.40 -8.9068
4000 -0.50  0.40 -8.8392
4000 -0.75  0.40 -8.7496
4250  0.00  0.40 -8.6794
4250  0.25  0.40 -8.7336
4250  0.50  0.40 -8.7678
4250  0.75  0.40 -8.7908
4250  1.00  0.40 -8.8083
4250 -0.25  0.40 -8.5962
4250 -0.50  0.40 -8.4802
4250 -0.75  0.40 -8.3393
4500  0.00  0.40 -8.3505
4500  0.25  0.40 -8.4704
4500  0.50  0.40 -8.5479
4500  0.75  0.40 -8.5940
4500  1.00  0.40 -8.6189
4500 -0.25  0.40 -8.1845
4500 -0.50  0.40 -7.9832
4500 -0.75  0.40 -7.7688
4750  0.00  0.40 -7.9369
4750  0.25  0.40 -8.1349
4750  0.50  0.40 -8.2837
4750  0.75  0.40 -8.3872
4750  1.00  0.40 -8.4514
4750 -0.25  0.40 -7.6969
4750 -0.50  0.40 -7.4358
4750 -0.75  0.40 -7.1760
5000  0.00  0.40 -7.4695
5000  0.25  0.40 -7.7313
5000  0.50  0.40 -7.9461
5000  0.75  0.40 -8.1145
5000  1.00  0.40 -8.2401
5000 -0.25  0.40 -7.1764
5000 -0.50  0.40 -6.8756
5000 -0.75  0.40 -6.5778
5250  0.00  0.40 -6.9625
5250  0.25  0.40 -7.2727
5250  0.50  0.40 -7.5440
5250  0.75  0.40 -7.7692
5250  1.00  0.40 -7.9518
5250 -0.25  0.40 -6.6353
5250 -0.50  0.40 -6.3028
5250 -0.75  0.40 -5.9675
5500  0.00  0.40 -6.4379
5500  0.25  0.40 -6.7732
5500  0.50  0.40 -7.0830
5500  0.75  0.40 -7.3546
5500  1.00  0.40 -7.5855
5500 -0.25  0.40 -6.0892
5500 -0.50  0.40 -5.7262
5500 -0.75  0.40 -5.3689
5750  0.00  0.40 -5.9237
5750  0.25  0.40 -6.2721
5750  0.50  0.40 -6.5965
5750  0.75  0.40 -6.8918
5750  1.00  0.40 -7.1539
5750 -0.25  0.40 -5.5513
5750 -0.50  0.40 -5.1691
5750 -0.75  0.40 -4.8189
6000  0.00  0.40 -5.4247
6000  0.25  0.40 -5.7928
6000  0.50  0.40 -6.1264
6000  0.75  0.40 -6.4294
6000  1.00  0.40 -6.7008
6000 -0.25  0.40 -5.0346
6000 -0.50  0.40 -4.6622
6000 -0.75  0.40 -4.3441
6250  0.00  0.40 -4.9447
6250  0.25  0.40 -5.3304
6250  0.50  0.40 -5.6819
6250  0.75  0.40 -5.9919
6250  1.00  0.40 -6.2659
6250 -0.25  0.40 -4.5637
6250 -0.50  0.40 -4.2284
6250 -0.75  0.40 -3.9560
6500  0.00  0.40 -4.5044
6500  0.25  0.40 -4.8839
6500  0.50  0.40 -5.2530
6500  0.75  0.40 -5.5788
6500  1.00  0.40 -5.8583
6500 -0.25  0.40 -4.1611
6500 -0.50  0.40 -3.8768
6500 -0.75  0.40 -3.6525
6750  0.00  0.40 -4.1250
6750  0.25  0.40 -4.4687
6750  0.50  0.40 -4.8345
6750  0.75  0.40 -5.1778
6750  1.00  0.40 -5.4714
6750 -0.25  0.40 -3.8339
6750 -0.50  0.40 -3.6008
6750 -0.75  0.40 -3.4188
7000  0.00  0.40 -3.8132
7000  0.25  0.40 -4.1056
7000  0.50  0.40 -4.4404
7000  0.75  0.40 -4.7838
7000  1.00  0.40 -5.0944
7000 -0.25  0.40 -3.5745
7000 -0.50  0.40 -3.3855
7000 -0.75  0.40 -3.2373
7250  0.00  0.40 -3.5615
7250  0.75  0.40 -4.4047
7250  1.00  0.40 -4.7190
7500  0.25  0.40 -3.5505
7500  0.75  0.40 -4.0586
7500  1.00  0.40 -4.3513
7500 -0.75  0.40 -2.9750
7750  0.00  0.40 -3.1867
7750  0.25  0.40 -3.3433
7750  0.50  0.40 -3.5335
7750  0.75  0.40 -3.7588
7750  1.00  0.40 -4.0126
7750 -0.25  0.40 -3.0599
7750 -0.75  0.40 -2.8765
8000  0.00  0.40 -3.0448
8000  0.25  0.40 -3.1711
8000  0.50  0.40 -3.3244
8000  0.75  0.40 -3.5056
8000  1.00  0.40 -3.7132
8000 -0.25  0.40 -2.9424
8000 -0.50  0.40 -2.8599
8000 -0.75  0.40 -2.7944
