 E(B-V) = 0.28
2500  0.00  0.40 -7.6876
2500 -0.25  0.40 -7.5905
2500 -0.75  0.40 -7.2990
2600  0.00  0.40 -7.4885
2600  0.25  0.40 -7.5769
2600 -0.25  0.40 -7.3579
2600 -0.50  0.40 -7.1920
2600 -0.75  0.40 -6.9936
2700  0.00  0.40 -7.3281
2700  0.25  0.40 -7.4610
2700 -0.25  0.40 -7.1585
2700 -0.50  0.40 -6.9541
2700 -0.75  0.40 -6.7126
2800  0.00  0.40 -7.2038
2800  0.25  0.40 -7.3815
2800  0.50  0.40 -7.5256
2800 -0.25  0.40 -6.9924
2800 -0.50  0.40 -6.7454
2800 -0.75  0.40 -6.4574
2900  0.00  0.40 -7.1012
2900  0.25  0.40 -7.3198
2900  0.50  0.40 -7.5041
2900 -0.25  0.40 -6.8483
2900 -0.50  0.40 -6.5566
2900 -0.75  0.40 -6.2201
3000  0.00  0.40 -6.9928
3000  0.25  0.40 -7.2465
3000 -0.25  0.40 -6.7010
3000 -0.50  0.40 -6.3656
3000 -0.75  0.40 -5.9825
3100  0.00  0.40 -6.8307
3100  0.25  0.40 -7.1144
3100  0.50  0.40 -7.3574
3100 -0.25  0.40 -6.5047
3100 -0.50  0.40 -6.1313
3100 -0.75  0.40 -5.7117
3200  0.00  0.40 -6.5258
3200  0.25  0.40 -6.8250
3200  0.50  0.40 -7.0770
3200  0.75  0.40 -7.2602
3200 -0.25  0.40 -6.1796
3200 -0.50  0.40 -5.7848
3200 -0.75  0.40 -5.3549
3300  0.00  0.40 -5.9414
3300  0.25  0.40 -6.2043
3300  0.50  0.40 -6.3750
3300  0.75  0.40 -6.4930
3300  1.00  0.40 -6.5883
3300 -0.25  0.40 -5.6097
3300 -0.50  0.40 -5.2415
3300 -0.75  0.40 -4.8645
3400  0.00  0.40 -5.1944
3400  0.25  0.40 -5.4281
3400  0.50  0.40 -5.6122
3400  0.75  0.40 -5.7558
3400  1.00  0.40 -5.8671
3400 -0.25  0.40 -4.9188
3400 -0.50  0.40 -4.6344
3400 -0.75  0.40 -4.3680
3500  0.00  0.40 -4.4912
3500  0.25  0.40 -4.6967
3500  0.50  0.40 -4.8972
3500  0.75  0.40 -5.0665
3500  1.00  0.40 -5.2192
3500 -0.25  0.40 -4.2889
3500 -0.50  0.40 -4.1055
3500 -0.75  0.40 -3.9485
3600  0.00  0.40 -3.9386
3600  0.25  0.40 -4.0891
3600  0.50  0.40 -4.2572
3600  0.75  0.40 -4.4285
3600  1.00  0.40 -4.5989
3600 -0.25  0.40 -3.8089
3600 -0.50  0.40 -3.7021
3600 -0.75  0.40 -3.6175
3700  0.00  0.40 -3.5421
3700  0.25  0.40 -3.6428
3700  0.50  0.40 -3.7634
3700  0.75  0.40 -3.9015
3700  1.00  0.40 -4.0530
3700 -0.25  0.40 -3.4615
3700 -0.50  0.40 -3.3992
3700 -0.75  0.40 -3.3535
3800  0.00  0.40 -3.2537
3800  0.25  0.40 -3.3222
3800  0.50  0.40 -3.4075
3800  0.75  0.40 -3.5104
