 E(B-V) = 0.28
2500  0.00  0.40  1.9494
2500  0.50  0.40  1.9459
2500 -0.25  0.40  1.9475
2500 -0.75  0.40  1.9473
2600  0.00  0.40  1.9531
2600  0.25  0.40  1.9548
2600  0.50  0.40  1.9542
2600 -0.25  0.40  1.9498
2600 -0.50  0.40  1.9454
2600 -0.75  0.40  1.9436
2700  0.25  0.40  1.9569
2700  0.50  0.40  1.9599
2700 -0.50  0.40  1.9419
2700 -0.75  0.40  1.9373
2800  0.00  0.40  1.9494
2800  0.25  0.40  1.9572
2800  0.50  0.40  1.9651
2800 -0.25  0.40  1.9417
2800 -0.50  0.40  1.9341
2800 -0.75  0.40  1.9277
2900  0.00  0.40  1.9449
2900  0.25  0.40  1.9576
2900 -0.25  0.40  1.9335
2900 -0.50  0.40  1.9232
2900 -0.75  0.40  1.9143
3000  0.00  0.40  1.9405
3000  0.25  0.40  1.9595
3000  0.50  0.40  1.9808
3000 -0.25  0.40  1.9242
3000 -0.50  0.40  1.9100
3000 -0.75  0.40  1.8980
3100  0.00  0.40  1.9372
3100  0.25  0.40  1.9630
3100  0.50  0.40  1.9914
3100 -0.25  0.40  1.9148
3100 -0.50  0.40  1.8956
3100 -0.75  0.40  1.8795
3200  0.00  0.40  1.9343
3200  0.25  0.40  1.9666
3200  0.50  0.40  2.0017
3200 -0.25  0.40  1.9056
3200 -0.50  0.40  1.8807
3200 -0.75  0.40  1.8597
3300  0.25  0.40  1.9687
3300  0.50  0.40  2.0101
3300  0.75  0.40  2.0495
3300 -0.25  0.40  1.8955
3300 -0.50  0.40  1.8649
3300 -0.75  0.40  1.8391
3400  1.00  0.40  2.0832
3400 -0.25  0.40  1.8827
3400 -0.50  0.40  1.8469
3400 -0.75  0.40  1.8169
3500  0.25  0.40  1.9625
3500  0.50  0.40  2.0094
3500 -0.25  0.40  1.8656
3500 -0.50  0.40  1.8253
3500 -0.75  0.40  1.7927
3600  0.00  0.40  1.8944
3600  0.25  0.40  1.9479
3600  0.50  0.40  1.9922
3600  0.75  0.40  2.0270
3600  1.00  0.40  2.0592
3600 -0.25  0.40  1.8427
3600 -0.50  0.40  1.7994
3600 -0.75  0.40  1.7660
3700  0.00  0.40  1.8689
3700  0.25  0.40  1.9206
3700  0.50  0.40  1.9601
3700  0.75  0.40  1.9929
3700  1.00  0.40  2.0246
3700 -0.25  0.40  1.8152
3700 -0.50  0.40  1.7705
3700 -0.75  0.40  1.7377
3800  0.00  0.40  1.8374
3800  0.25  0.40  1.8824
3800  0.50  0.40  1.9161
3800  0.75  0.40  1.9467
3800  1.00  0.40  1.9774
3800 -0.25  0.40  1.7860
3800 -0.50  0.40  1.7416
3800 -0.75  0.40  1.7098
3900  0.00  0.40  1.8012
3900  0.25  0.40  1.8372
3900  0.50  0.40  1.8659
3900  0.75  0.40  1.8943
3900  1.00  0.40  1.9237
3900 -0.25  0.40  1.7567
3900 -0.50  0.40  1.7152
3900 -0.75  0.40  1.6844
4000  0.00  0.40  1.7609
4000  0.25  0.40  1.7884
4000  0.50  0.40  1.8134
4000  0.75  0.40  1.8396
4000  1.00  0.40  1.8674
4000 -0.25  0.40  1.7263
4000 -0.50  0.40  1.6911
4000 -0.75  0.40  1.6626
4250  0.00  0.40  1.6499
4250  0.25  0.40  1.6651
4250  0.50  0.40  1.6829
4250  0.75  0.40  1.7032
4250  1.00  0.40  1.7261
4250 -0.25  0.40  1.6361
4250 -0.50  0.40  1.6217
4250 -0.75  0.40  1.6064
4500  0.00  0.40  1.5427
4500  0.25  0.40  1.5520
4500  0.50  0.40  1.5633
4500  0.75  0.40  1.5771
4500  1.00  0.40  1.5937
4500 -0.25  0.40  1.5349
4500 -0.50  0.40  1.5277
4500 -0.75  0.40  1.5204
4750  0.00  0.40  1.4409
4750  0.25  0.40  1.4479
4750  0.50  0.40  1.4556
4750  0.75  0.40  1.4645
4750  1.00  0.40  1.4751
4750 -0.25  0.40  1.4341
4750 -0.50  0.40  1.4272
4750 -0.75  0.40  1.4200
5000  0.00  0.40  1.3394
5000  0.25  0.40  1.3465
5000  0.50  0.40  1.3536
5000  0.75  0.40  1.3607
5000  1.00  0.40  1.3681
5000 -0.25  0.40  1.3323
5000 -0.50  0.40  1.3250
5000 -0.75  0.40  1.3174
5250  0.00  0.40  1.2380
5250  0.25  0.40  1.2457
5250  0.50  0.40  1.2532
5250  0.75  0.40  1.2604
5250  1.00  0.40  1.2671
5250 -0.25  0.40  1.2302
5250 -0.50  0.40  1.2224
5250 -0.75  0.40  1.2144
5500  0.00  0.40  1.1368
5500  0.25  0.40  1.1453
5500  0.50  0.40  1.1536
5500  0.75  0.40  1.1614
5500  1.00  0.40  1.1686
5500 -0.25  0.40  1.1283
5500 -0.50  0.40  1.1198
5500 -0.75  0.40  1.1113
5750  0.00  0.40  1.0360
5750  0.25  0.40  1.0452
5750  0.50  0.40  1.0543
5750  0.75  0.40  1.0631
5750  1.00  0.40  1.0711
5750 -0.25  0.40  1.0268
5750 -0.50  0.40  1.0176
5750 -0.75  0.40  1.0085
6000  0.00  0.40  0.9358
6000  0.25  0.40  0.9457
6000  0.50  0.40  0.9555
6000  0.75  0.40  0.9650
6000  1.00  0.40  0.9740
6000 -0.25  0.40  0.9260
6000 -0.50  0.40  0.9160
6000 -0.75  0.40  0.9062
6250  0.00  0.40  0.8365
6250  0.25  0.40  0.8470
6250  0.50  0.40  0.8573
6250  0.75  0.40  0.8674
6250  1.00  0.40  0.8772
6250 -0.25  0.40  0.8259
6250 -0.50  0.40  0.8151
6250 -0.75  0.40  0.8048
6500  0.00  0.40  0.7380
6500  0.25  0.40  0.7492
6500  0.50  0.40  0.7600
6500  0.75  0.40  0.7707
6500  1.00  0.40  0.7810
6500 -0.25  0.40  0.7266
6500 -0.50  0.40  0.7154
6500 -0.75  0.40  0.7049
6750  0.00  0.40  0.6402
6750  0.25  0.40  0.6521
6750  0.50  0.40  0.6637
6750  0.75  0.40  0.6748
6750  1.00  0.40  0.6856
6750 -0.25  0.40  0.6283
6750 -0.50  0.40  0.6171
6750 -0.75  0.40  0.6070
7000  0.00  0.40  0.5431
7000  0.25  0.40  0.5554
7000  0.50  0.40  0.5677
7000  0.75  0.40  0.5796
7000  1.00  0.40  0.5910
7000 -0.25  0.40  0.5312
7000 -0.50  0.40  0.5204
7000 -0.75  0.40  0.5110
7250  0.00  0.40  0.4469
7250  0.25  0.40  0.4593
7250  0.50  0.40  0.4721
7250  0.75  0.40  0.4848
7250  1.00  0.40  0.4969
7250 -0.25  0.40  0.4355
7250 -0.50  0.40  0.4254
7250 -0.75  0.40  0.4168
7500  0.00  0.40  0.3518
7500  0.25  0.40  0.3638
7500  0.50  0.40  0.3767
7500  1.00  0.40  0.4031
7500 -0.25  0.40  0.3411
7500 -0.50  0.40  0.3318
7500 -0.75  0.40  0.3240
7750  0.50  0.40  0.2817
7750  0.75  0.40  0.2952
7750  1.00  0.40  0.3090
8000  0.00  0.40  0.1647
8000  0.50  0.40  0.1872
8000  0.75  0.40  0.2003
8000  1.00  0.40  0.2144
8000 -0.50  0.40  0.1481
8000 -0.75  0.40  0.1419
