 E(B-V) = 0.28
2500  0.00  0.40 -6.2300
2500  0.25  0.40 -6.1416
2500  0.50  0.40 -6.0471
2500 -0.25  0.40 -6.3076
2500 -0.50  0.40 -6.3634
2500 -0.75  0.40 -6.3581
2600  0.25  0.40 -5.6968
2600  0.50  0.40 -5.6682
2600 -0.25  0.40 -5.7503
2600 -0.50  0.40 -5.7572
2600 -0.75  0.40 -5.7149
2700  0.00  0.40 -5.2837
2700  0.25  0.40 -5.3167
2700  0.50  0.40 -5.3571
2700 -0.25  0.40 -5.2528
2700 -0.50  0.40 -5.2095
2700 -0.75  0.40 -5.1237
2800  0.00  0.40 -4.9150
2800  0.25  0.40 -5.0117
2800  0.50  0.40 -5.1205
2800 -0.25  0.40 -4.8268
2800 -0.50  0.40 -4.7290
2800 -0.75  0.40 -4.5959
2900  0.00  0.40 -4.6229
2900  0.25  0.40 -4.7817
2900  0.50  0.40 -4.9452
2900 -0.25  0.40 -4.4746
2900 -0.50  0.40 -4.3207
2900 -0.75  0.40 -4.1408
3000  0.00  0.40 -4.3982
3000  0.25  0.40 -4.6092
3000  0.50  0.40 -4.8028
3000 -0.25  0.40 -4.1910
3000 -0.50  0.40 -3.9811
3000 -0.75  0.40 -3.7575
3100  0.00  0.40 -4.2207
3100  0.25  0.40 -4.4700
3100  0.50  0.40 -4.6698
3100 -0.25  0.40 -3.9604
3100 -0.50  0.40 -3.6980
3100 -0.75  0.40 -3.4371
3200  0.00  0.40 -4.0670
3200  0.25  0.40 -4.3409
3200  0.50  0.40 -4.5340
3200 -0.25  0.40 -3.7607
3200 -0.50  0.40 -3.4531
3200 -0.75  0.40 -3.1658
3300  0.25  0.40 -4.2026
3300  0.50  0.40 -4.3938
3300  0.75  0.40 -4.5229
3300 -0.50  0.40 -3.2289
3300 -0.75  0.40 -2.9293
3400 -0.25  0.40 -3.3735
3400 -0.50  0.40 -3.0114
3400 -0.75  0.40 -2.7160
3500  0.00  0.40 -3.5199
3500  0.25  0.40 -3.8246
3500  0.50  0.40 -4.0639
3500  0.75  0.40 -4.2668
3500  1.00  0.40 -4.4392
3500 -0.25  0.40 -3.1463
3500 -0.50  0.40 -2.7903
3500 -0.75  0.40 -2.5187
3600  0.00  0.40 -3.2379
3600  0.25  0.40 -3.5313
3600  0.50  0.40 -3.7812
3600  0.75  0.40 -4.0007
3600  1.00  0.40 -4.1929
3600 -0.25  0.40 -2.8941
3600 -0.50  0.40 -2.5735
3600 -0.75  0.40 -2.3400
3700  0.00  0.40 -2.9145
3700  0.25  0.40 -3.1661
3700  0.50  0.40 -3.3990
3700  0.75  0.40 -3.6109
3700  1.00  0.40 -3.8022
3700 -0.25  0.40 -2.6365
3700 -0.50  0.40 -2.3757
3700 -0.75  0.40 -2.1860
3800  0.00  0.40 -2.5907
3800  0.25  0.40 -2.7889
3800  0.50  0.40 -2.9871
3800  0.75  0.40 -3.1797
3800  1.00  0.40 -3.3622
3800 -0.25  0.40 -2.3888
3800 -0.50  0.40 -2.1983
3800 -0.75  0.40 -2.0558
3900  0.00  0.40 -2.3010
3900  0.25  0.40 -2.4494
3900  0.50  0.40 -2.6088
3900  0.75  0.40 -2.7764
3900  1.00  0.40 -2.9450
3900 -0.25  0.40 -2.1632
3900 -0.50  0.40 -2.0373
3900 -0.75  0.40 -1.9398
4000  0.00  0.40 -2.0602
4000  0.25  0.40 -2.1676
4000  0.50  0.40 -2.2914
4000  0.75  0.40 -2.4294
4000  1.00  0.40 -2.5781
4000 -0.25  0.40 -1.9688
4000 -0.50  0.40 -1.8907
4000 -0.75  0.40 -1.8297
4250  0.00  0.40 -1.6524
4250  0.25  0.40 -1.6950
4250  0.50  0.40 -1.7516
4250  0.75  0.40 -1.8243
4250  1.00  0.40 -1.9139
4250 -0.25  0.40 -1.6217
4250 -0.50  0.40 -1.5998
4250 -0.75  0.40 -1.5839
4500  0.00  0.40 -1.4135
4500  0.25  0.40 -1.4282
4500  0.50  0.40 -1.4508
4500  0.75  0.40 -1.4841
4500  1.00  0.40 -1.5306
4500 -0.25  0.40 -1.4042
4500 -0.50  0.40 -1.3980
4500 -0.75  0.40 -1.3932
4750  0.00  0.40 -1.2500
4750  0.25  0.40 -1.2544
4750  0.50  0.40 -1.2632
4750  0.75  0.40 -1.2783
4750  1.00  0.40 -1.3021
4750 -0.25  0.40 -1.2482
4750 -0.50  0.40 -1.2477
4750 -0.75  0.40 -1.2479
5000  0.00  0.40 -1.1278
5000  0.25  0.40 -1.1266
5000  0.50  0.40 -1.1287
5000  0.75  0.40 -1.1357
5000  1.00  0.40 -1.1493
5000 -0.25  0.40 -1.1311
5000 -0.50  0.40 -1.1354
5000 -0.75  0.40 -1.1402
5250  0.00  0.40 -1.0370
5250  0.25  0.40 -1.0306
5250  0.50  0.40 -1.0274
5250  0.75  0.40 -1.0288
5250  1.00  0.40 -1.0363
5250 -0.25  0.40 -1.0450
5250 -0.50  0.40 -1.0540
5250 -0.75  0.40 -1.0632
5500  0.00  0.40 -0.9708
5500  0.25  0.40 -0.9601
5500  0.50  0.40 -0.9520
5500  0.75  0.40 -0.9482
5500  1.00  0.40 -0.9505
5500 -0.25  0.40 -0.9830
5500 -0.50  0.40 -0.9959
5500 -0.75  0.40 -1.0091
5750  0.00  0.40 -0.9222
5750  0.25  0.40 -0.9078
5750  0.50  0.40 -0.8958
5750  0.75  0.40 -0.8875
5750  1.00  0.40 -0.8850
5750 -0.25  0.40 -0.9378
5750 -0.50  0.40 -0.9543
5750 -0.75  0.40 -0.9712
6000  0.00  0.40 -0.8859
6000  0.25  0.40 -0.8684
6000  0.50  0.40 -0.8530
6000  0.75  0.40 -0.8409
6000  1.00  0.40 -0.8341
6000 -0.25  0.40 -0.9048
6000 -0.50  0.40 -0.9248
6000 -0.75  0.40 -0.9451
6250  0.00  0.40 -0.8589
6250  0.25  0.40 -0.8383
6250  0.50  0.40 -0.8199
6250  0.75  0.40 -0.8046
6250  1.00  0.40 -0.7939
6250 -0.25  0.40 -0.8810
6250 -0.50  0.40 -0.9040
6250 -0.75  0.40 -0.9263
6500  0.00  0.40 -0.8391
6500  0.25  0.40 -0.8156
6500  0.50  0.40 -0.7944
6500  0.75  0.40 -0.7762
6500  1.00  0.40 -0.7622
6500 -0.25  0.40 -0.8638
6500 -0.50  0.40 -0.8884
6500 -0.75  0.40 -0.9112
6750  0.00  0.40 -0.8248
6750  0.25  0.40 -0.7989
6750  0.50  0.40 -0.7751
6750  0.75  0.40 -0.7544
6750  1.00  0.40 -0.7378
6750 -0.25  0.40 -0.8508
6750 -0.50  0.40 -0.8756
6750 -0.75  0.40 -0.8977
7000  0.00  0.40 -0.8147
7000  0.25  0.40 -0.7877
7000  0.50  0.40 -0.7620
7000  0.75  0.40 -0.7390
7000  1.00  0.40 -0.7200
7000 -0.25  0.40 -0.8408
7000 -0.50  0.40 -0.8647
7000 -0.75  0.40 -0.8855
7250  0.00  0.40 -0.8080
7250  0.75  0.40 -0.7297
7250  1.00  0.40 -0.7086
7500  0.25  0.40 -0.7791
7500  0.75  0.40 -0.7269
7500  1.00  0.40 -0.7041
7500 -0.75  0.40 -0.8654
