 E(B-V) = 0.28
2500  0.00  0.40  0.8582
2500  0.50  0.40  0.8626
2500 -0.25  0.40  0.8655
2500 -0.75  0.40  0.8964
2600  0.00  0.40  0.8914
2600  0.25  0.40  0.8885
2600  0.50  0.40  0.8921
2600 -0.25  0.40  0.8981
2600 -0.50  0.40  0.9060
2600 -0.75  0.40  0.9166
2700  0.25  0.40  0.9146
2700  0.50  0.40  0.9165
2700 -0.50  0.40  0.9266
2700 -0.75  0.40  0.9298
2800  0.00  0.40  0.9371
2800  0.25  0.40  0.9352
2800  0.50  0.40  0.9346
2800 -0.25  0.40  0.9391
2800 -0.50  0.40  0.9392
2800 -0.75  0.40  0.9365
2900  0.00  0.40  0.9512
2900  0.25  0.40  0.9493
2900 -0.25  0.40  0.9504
2900 -0.50  0.40  0.9458
2900 -0.75  0.40  0.9371
3000  0.00  0.40  0.9592
3000  0.25  0.40  0.9557
3000  0.50  0.40  0.9444
3000 -0.25  0.40  0.9563
3000 -0.50  0.40  0.9474
3000 -0.75  0.40  0.9331
3100  0.00  0.40  0.9604
3100  0.25  0.40  0.9540
3100  0.50  0.40  0.9355
3100 -0.25  0.40  0.9566
3100 -0.50  0.40  0.9442
3100 -0.75  0.40  0.9251
3200  0.00  0.40  0.9547
3200  0.25  0.40  0.9457
3200  0.50  0.40  0.9207
3200 -0.25  0.40  0.9507
3200 -0.50  0.40  0.9360
3200 -0.75  0.40  0.9137
3300  0.25  0.40  0.9323
3300  0.50  0.40  0.9029
3300  0.75  0.40  0.8610
3300 -0.25  0.40  0.9387
3300 -0.50  0.40  0.9225
3300 -0.75  0.40  0.8985
3400  1.00  0.40  0.7984
3400 -0.25  0.40  0.9205
3400 -0.50  0.40  0.9031
3400 -0.75  0.40  0.8790
3500  0.25  0.40  0.8917
3500  0.50  0.40  0.8654
3500 -0.25  0.40  0.8956
3500 -0.50  0.40  0.8778
3500 -0.75  0.40  0.8551
3600  0.00  0.40  0.8720
3600  0.25  0.40  0.8651
3600  0.50  0.40  0.8462
3600  0.75  0.40  0.8201
3600  1.00  0.40  0.7874
3600 -0.25  0.40  0.8647
3600 -0.50  0.40  0.8478
3600 -0.75  0.40  0.8279
3700  0.00  0.40  0.8405
3700  0.25  0.40  0.8413
3700  0.50  0.40  0.8353
3700  0.75  0.40  0.8249
3700  1.00  0.40  0.8085
3700 -0.25  0.40  0.8310
3700 -0.50  0.40  0.8154
3700 -0.75  0.40  0.7991
3800  0.00  0.40  0.8097
3800  0.25  0.40  0.8203
3800  0.50  0.40  0.8297
3800  0.75  0.40  0.8371
3800  1.00  0.40  0.8400
3800 -0.25  0.40  0.7966
3800 -0.50  0.40  0.7826
3800 -0.75  0.40  0.7705
3900  0.00  0.40  0.7796
3900  0.25  0.40  0.7989
3900  0.50  0.40  0.8204
3900  0.75  0.40  0.8420
3900  1.00  0.40  0.8609
3900 -0.25  0.40  0.7630
3900 -0.50  0.40  0.7505
3900 -0.75  0.40  0.7424
4000  0.00  0.40  0.7511
4000  0.25  0.40  0.7758
4000  0.50  0.40  0.8045
4000  0.75  0.40  0.8348
4000  1.00  0.40  0.8642
4000 -0.25  0.40  0.7319
4000 -0.50  0.40  0.7201
4000 -0.75  0.40  0.7152
4250  0.00  0.40  0.6921
4250  0.25  0.40  0.7173
4250  0.50  0.40  0.7481
4250  0.75  0.40  0.7834
4250  1.00  0.40  0.8223
4250 -0.25  0.40  0.6730
4250 -0.50  0.40  0.6610
4250 -0.75  0.40  0.6564
4500  0.00  0.40  0.6545
4500  0.25  0.40  0.6724
4500  0.50  0.40  0.6955
4500  0.75  0.40  0.7243
4500  1.00  0.40  0.7592
4500 -0.25  0.40  0.6407
4500 -0.50  0.40  0.6302
4500 -0.75  0.40  0.6224
4750  0.00  0.40  0.6245
4750  0.25  0.40  0.6389
4750  0.50  0.40  0.6564
4750  0.75  0.40  0.6781
4750  1.00  0.40  0.7055
4750 -0.25  0.40  0.6124
4750 -0.50  0.40  0.6021
4750 -0.75  0.40  0.5936
5000  0.00  0.40  0.5895
5000  0.25  0.40  0.6042
5000  0.50  0.40  0.6209
5000  0.75  0.40  0.6402
5000  1.00  0.40  0.6634
5000 -0.25  0.40  0.5767
5000 -0.50  0.40  0.5657
5000 -0.75  0.40  0.5564
5250  0.00  0.40  0.5478
5250  0.25  0.40  0.5637
