 E(B-V) = 0.28
2500  0.00  0.40-11.3333
2500 -0.50  0.40-11.3444
2500 -0.75  0.40-11.2786
2600  0.00  0.40-11.1313
2600  0.25  0.40-11.0757
2600  0.50  0.40-11.0101
2600 -0.25  0.40-11.1656
2600 -0.50  0.40-11.1684
2600 -0.75  0.40-11.1288
2700  0.00  0.40-10.9232
2700  0.25  0.40-10.8725
2700  0.50  0.40-10.8158
2700 -0.25  0.40-10.9627
2700 -0.50  0.40-10.9805
2700 -0.75  0.40-10.9654
2800  0.00  0.40-10.7153
2800  0.25  0.40-10.6704
2800  0.50  0.40-10.6242
2800 -0.25  0.40-10.7549
2800 -0.50  0.40-10.7819
2800 -0.75  0.40-10.7884
2900  0.00  0.40-10.5108
2900  0.25  0.40-10.4743
2900  0.50  0.40-10.4409
2900 -0.25  0.40-10.5473
2900 -0.50  0.40-10.5793
2900 -0.75  0.40-10.5990
3000  0.00  0.40-10.3141
3000  0.25  0.40-10.2893
3000  0.50  0.40-10.2727
3000 -0.25  0.40-10.3444
3000 -0.50  0.40-10.3769
3000 -0.75  0.40-10.4060
3100  0.00  0.40-10.1302
3100  0.25  0.40-10.1207
3100  0.50  0.40-10.1251
3100 -0.25  0.40-10.1511
3100 -0.50  0.40-10.1806
3100 -0.75  0.40-10.2143
3200  0.00  0.40 -9.9628
3200  0.25  0.40 -9.9717
3200  0.50  0.40 -9.9991
3200  0.75  0.40-10.0432
3200 -0.25  0.40 -9.9714
3200 -0.50  0.40 -9.9951
3200 -0.75  0.40-10.0295
3300  0.00  0.40 -9.8135
3300  0.25  0.40 -9.8409
3300  0.50  0.40 -9.8907
3300  0.75  0.40 -9.9600
3300  1.00  0.40-10.0444
3300 -0.25  0.40 -9.8083
3300 -0.50  0.40 -9.8238
3300 -0.75  0.40 -9.8554
3400  0.00  0.40 -9.6808
3400  1.00  0.40 -9.9869
3400 -0.25  0.40 -9.6628
3400 -0.50  0.40 -9.6688
3400 -0.75  0.40 -9.6942
3500  0.00  0.40 -9.5626
3500  0.25  0.40 -9.6197
3500  0.50  0.40 -9.7060
3500 -0.25  0.40 -9.5339
3500 -0.50  0.40 -9.5304
3500 -0.75  0.40 -9.5468
3600  0.25  0.40 -9.5233
3600  0.50  0.40 -9.6197
3600  0.75  0.40 -9.7294
3600  1.00  0.40 -9.8278
3600 -0.25  0.40 -9.4190
3600 -0.50  0.40 -9.4066
3600 -0.75  0.40 -9.4122
3700  0.00  0.40 -9.3571
3700  0.25  0.40 -9.4289
3700  0.50  0.40 -9.5258
3700  0.75  0.40 -9.6263
3700  1.00  0.40 -9.7149
3700 -0.25  0.40 -9.3143
3700 -0.50  0.40 -9.2940
3700 -0.75  0.40 -9.2881
3800  0.25  0.40 -9.3277
3800  0.50  0.40 -9.4106
3800  0.75  0.40 -9.4899
3800  1.00  0.40 -9.5622
3800 -0.25  0.40 -9.2162
3800 -0.50  0.40 -9.1887
3800 -0.75  0.40 -9.1706
3900  0.00  0.40 -9.1663
3900  0.25  0.40 -9.2216
3900  0.50  0.40 -9.2812
3900  0.75  0.40 -9.3341
3900  1.00  0.40 -9.3851
3900 -0.25  0.40 -9.1224
3900 -0.50  0.40 -9.0872
3900 -0.75  0.40 -9.0565
4000  0.00  0.40 -9.0724
4000  0.25  0.40 -9.1144
4000  0.50  0.40 -9.1522
4000  0.75  0.40 -9.1851
4000  1.00  0.40 -9.2192
4000 -0.25  0.40 -9.0303
4000 -0.50  0.40 -8.9874
4000 -0.75  0.40 -8.9433
4250  0.00  0.40 -8.8234
4250  0.25  0.40 -8.8482
4250  0.50  0.40 -8.8658
4250  0.75  0.40 -8.8823
4250  1.00  0.40 -8.8999
4250 -0.25  0.40 -8.7849
4250 -0.50  0.40 -8.7290
4250 -0.75  0.40 -8.6559
4500  0.00  0.40 -8.5321
4500  0.25  0.40 -8.5745
4500  0.50  0.40 -8.6086
4500  0.75  0.40 -8.6372
4500  1.00  0.40 -8.6621
4500 -0.25  0.40 -8.4790
4500 -0.50  0.40 -8.4103
4500 -0.75  0.40 -8.3203
4750  0.00  0.40 -8.2060
4750  0.25  0.40 -8.2795
4750  0.50  0.40 -8.3449
4750  0.75  0.40 -8.4015
4750  1.00  0.40 -8.4492
4750 -0.25  0.40 -8.1246
4750 -0.50  0.40 -8.0307
4750 -0.75  0.40 -7.9124
5000  0.00  0.40 -7.8808
5000  0.25  0.40 -7.9753
5000  0.50  0.40 -8.0652
5000  0.75  0.40 -8.1506
5000  1.00  0.40 -8.2284
5000 -0.25  0.40 -7.7773
5000 -0.50  0.40 -7.6466
5000 -0.75  0.40 -7.4644
5250  0.00  0.40 -7.5608
5250  0.25  0.40 -7.6766
5250  0.50  0.40 -7.7845
5250  0.75  0.40 -7.8894
5250  1.00  0.40 -7.9909
5250 -0.25  0.40 -7.4202
5250 -0.50  0.40 -7.2169
