 E(B-V) = 0.28
2500  0.00  0.40 -2.7134
2500 -0.50  0.40 -2.6553
2500 -0.75  0.40 -2.5723
2600  0.00  0.40 -2.5684
2600  0.25  0.40 -2.5648
2600  0.50  0.40 -2.5446
2600 -0.25  0.40 -2.5511
2600 -0.50  0.40 -2.5102
2600 -0.75  0.40 -2.4398
2700  0.00  0.40 -2.4285
2700  0.25  0.40 -2.4342
2700  0.50  0.40 -2.4254
2700 -0.25  0.40 -2.4084
2700 -0.50  0.40 -2.3704
2700 -0.75  0.40 -2.3101
2800  0.00  0.40 -2.2965
2800  0.25  0.40 -2.3097
2800  0.50  0.40 -2.3126
2800 -0.25  0.40 -2.2722
2800 -0.50  0.40 -2.2350
2800 -0.75  0.40 -2.1829
2900  0.00  0.40 -2.1724
2900  0.25  0.40 -2.1944
2900  0.50  0.40 -2.2102
2900 -0.25  0.40 -2.1435
2900 -0.50  0.40 -2.1061
2900 -0.75  0.40 -2.0568
3000  0.00  0.40 -2.0590
3000  0.25  0.40 -2.0916
3000  0.50  0.40 -2.1225
3000 -0.25  0.40 -2.0236
3000 -0.50  0.40 -1.9835
3000 -0.75  0.40 -1.9357
3100  0.00  0.40 -1.9587
3100  0.25  0.40 -2.0043
3100  0.50  0.40 -2.0527
3100 -0.25  0.40 -1.9145
3100 -0.50  0.40 -1.8694
3100 -0.75  0.40 -1.8206
3200  0.00  0.40 -1.8726
3200  0.25  0.40 -1.9329
3200  0.50  0.40 -1.9998
3200  0.75  0.40 -2.0714
3200 -0.25  0.40 -1.8177
3200 -0.50  0.40 -1.7656
3200 -0.75  0.40 -1.7144
3300  0.00  0.40 -1.7995
3300  0.25  0.40 -1.8745
3300  0.50  0.40 -1.9588
3300  0.75  0.40 -2.0505
3300  1.00  0.40 -2.1409
3300 -0.25  0.40 -1.7329
3300 -0.50  0.40 -1.6730
3300 -0.75  0.40 -1.6187
3400  0.00  0.40 -1.7353
3400  1.00  0.40 -2.1388
3400 -0.25  0.40 -1.6578
3400 -0.50  0.40 -1.5904
3400 -0.75  0.40 -1.5337
3500  0.00  0.40 -1.6750
3500  0.25  0.40 -1.7759
3500  0.50  0.40 -1.8911
3500 -0.25  0.40 -1.5882
3500 -0.50  0.40 -1.5156
3500 -0.75  0.40 -1.4580
3600  0.25  0.40 -1.7243
3600  0.50  0.40 -1.8512
3600  0.75  0.40 -1.9801
3600  1.00  0.40 -2.0907
3600 -0.25  0.40 -1.5194
3600 -0.50  0.40 -1.4454
3600 -0.75  0.40 -1.3899
3700  0.00  0.40 -1.5433
3700  0.25  0.40 -1.6607
3700  0.50  0.40 -1.7920
3700  0.75  0.40 -1.9156
3700  1.00  0.40 -2.0214
3700 -0.25  0.40 -1.4491
3700 -0.50  0.40 -1.3785
3700 -0.75  0.40 -1.3282
3800  0.25  0.40 -1.5822
3800  0.50  0.40 -1.7039
3800  0.75  0.40 -1.8116
3800  1.00  0.40 -1.9073
3800 -0.25  0.40 -1.3797
3800 -0.50  0.40 -1.3156
3800 -0.75  0.40 -1.2721
3900  0.00  0.40 -1.3949
3900  0.25  0.40 -1.4946
3900  0.50  0.40 -1.5950
3900  0.75  0.40 -1.6803
3900  1.00  0.40 -1.7595
3900 -0.25  0.40 -1.3150
