 E(B-V) = 0.28
2500  0.00  0.40  0.6623
2500  0.25  0.40  0.5623
2500  0.50  0.40  0.4707
2500 -0.25  0.40  0.7618
2500 -0.50  0.40  0.8510
2500 -0.75  0.40  0.9230
2600  0.00  0.40  0.6241
2600  0.25  0.40  0.5062
2600  0.50  0.40  0.3950
2600 -0.25  0.40  0.7383
2600 -0.50  0.40  0.8387
2600 -0.75  0.40  0.9184
2700  0.00  0.40  0.5814
2700  0.25  0.40  0.4493
2700  0.50  0.40  0.3218
2700 -0.25  0.40  0.7067
2700 -0.50  0.40  0.8148
2700 -0.75  0.40  0.8996
2800  0.00  0.40  0.5407
2800  0.25  0.40  0.3989
2800  0.50  0.40  0.2586
2800 -0.25  0.40  0.6723
2800 -0.50  0.40  0.7842
2800 -0.75  0.40  0.8706
2900  0.00  0.40  0.5084
2900  0.25  0.40  0.3623
2900  0.50  0.40  0.2138
2900 -0.25  0.40  0.6410
2900 -0.50  0.40  0.7515
2900 -0.75  0.40  0.8355
3000  0.00  0.40  0.4907
3000  0.25  0.40  0.3473
3000  0.50  0.40  0.1974
3000 -0.25  0.40  0.6177
3000 -0.50  0.40  0.7212
3000 -0.75  0.40  0.7983
3100  0.00  0.40  0.4934
3100  0.25  0.40  0.3621
3100  0.50  0.40  0.2214
3100 -0.25  0.40  0.6069
3100 -0.50  0.40  0.6971
3100 -0.75  0.40  0.7624
3200  0.00  0.40  0.5217
3200  0.25  0.40  0.4150
3200  0.50  0.40  0.2989
3200  0.75  0.40  0.1811
3200  1.00  0.40  0.0683
3200 -0.25  0.40  0.6122
3200 -0.50  0.40  0.6822
3200 -0.75  0.40  0.7309
3300  0.00  0.40  0.5802
3300  0.25  0.40  0.5123
3300  0.50  0.40  0.4412
3300  0.75  0.40  0.3752
3300  1.00  0.40  0.3265
3300 -0.25  0.40  0.6371
3300 -0.50  0.40  0.6793
3300 -0.75  0.40  0.7068
3400  0.00  0.40  0.6506
3400  0.25  0.40  0.6273
3400  0.50  0.40  0.6019
3400  0.75  0.40  0.5783
3400 -0.25  0.40  0.6689
3400 -0.50  0.40  0.6800
3400 -0.75  0.40  0.6853
3500  0.00  0.40  0.6964
3500  0.25  0.40  0.7045
3500  0.50  0.40  0.7085
3500  0.75  0.40  0.7085
3500  1.00  0.40  0.7037
3500 -0.25  0.40  0.6857
3500 -0.50  0.40  0.6738
3500 -0.75  0.40  0.6631
3600  0.00  0.40  0.7109
3600  0.25  0.40  0.7368
3600  0.50  0.40  0.7604
3600  0.75  0.40  0.7800
3600  1.00  0.40  0.7943
3600 -0.25  0.40  0.6849
3600 -0.50  0.40  0.6613
3600 -0.75  0.40  0.6423
3700  0.00  0.40  0.7061
3700  0.25  0.40  0.7397
3700  0.50  0.40  0.7736
3700  0.75  0.40  0.8062
3700  1.00  0.40  0.8358
3700 -0.25  0.40  0.6748
3700 -0.50  0.40  0.6479
3700 -0.75  0.40  0.6267
3800  0.00  0.40  0.6942
3800  0.25  0.40  0.7288
3800  0.50  0.40  0.7663
3800  0.75  0.40  0.8051
3800  1.00  0.40  0.8441
3800 -0.25  0.40  0.6636
3800 -0.50  0.40  0.6383
3800 -0.75  0.40  0.6191
3900  0.00  0.40  0.6824
3900  0.25  0.40  0.7145
3900  0.50  0.40  0.7511
3900  0.75  0.40  0.7915
3900  1.00  0.40  0.8344
3900 -0.25  0.40  0.6556
3900 -0.50  0.40  0.6345
3900 -0.75  0.40  0.6191
4000  0.00  0.40  0.6741
4000  0.25  0.40  0.7018
4000  0.50  0.40  0.7353
4000  0.75  0.40  0.7740
4000  1.00  0.40  0.8173
4000 -0.25  0.40  0.6521
4000 -0.50  0.40  0.6356
4000 -0.75  0.40  0.6239
4250  0.00  0.40  0.6670
4250  0.25  0.40  0.6851
4250  0.50  0.40  0.7087
4250  0.75  0.40  0.7387
4250  1.00  0.40  0.7755
4250 -0.25  0.40  0.6531
4250 -0.50  0.40  0.6424
4250 -0.75  0.40  0.6345
4500  0.00  0.40  0.6604
4500  0.25  0.40  0.6756
4500  0.50  0.40  0.6948
4500  0.75  0.40  0.7190
4500  1.00  0.40  0.7492
4500 -0.25  0.40  0.6481
4500 -0.50  0.40  0.6384
4500 -0.75  0.40  0.6311
4750  0.00  0.40  0.6434
4750  0.25  0.40  0.6585
4750  0.50  0.40  0.6770
4750  0.75  0.40  0.6995
4750  1.00  0.40  0.7269
4750 -0.25  0.40  0.6310
4750 -0.50  0.40  0.6211
4750 -0.75  0.40  0.6134
5000  0.00  0.40  0.6156
5000  0.25  0.40  0.6314
5000  0.50  0.40  0.6502
5000  0.75  0.40  0.6724
5000  1.00  0.40  0.6986
5000 -0.25  0.40  0.6022
5000 -0.50  0.40  0.5914
5000 -0.75  0.40  0.5828
5250  0.00  0.40  0.5784
5250  0.25  0.40  0.5954
5250  0.50  0.40  0.6151
5250  0.75  0.40  0.6376
5250  1.00  0.40  0.6633
5250 -0.25  0.40  0.5638
5250 -0.50  0.40  0.5518
5250 -0.75  0.40  0.5418
5500  0.00  0.40  0.5338
5500  0.25  0.40  0.5519
5500  0.50  0.40  0.5725
5500  0.75  0.40  0.5957
5500 -0.25  0.40  0.5183
5500 -0.50  0.40  0.5049
5500 -0.75  0.40  0.4932
5750  0.00  0.40  0.4841
5750  0.25  0.40  0.5029
5750  0.50  0.40  0.5239
5750  0.75  0.40  0.5475
5750 -0.25  0.40  0.4676
5750 -0.50  0.40  0.4529
5750 -0.75  0.40  0.4401
6000  0.00  0.40  0.4308
6000  0.50  0.40  0.4709
6000  0.75  0.40  0.4942
6000  1.00  0.40  0.5196
6000 -0.50  0.40  0.3988
6000 -0.75  0.40  0.3858
6250  0.00  0.40  0.3753
6250  0.50  0.40  0.4145
6250  0.75  0.40  0.4368
6250  1.00  0.40  0.4604
6250 -0.25  0.40  0.3586
6250 -0.50  0.40  0.3440
6500  0.00  0.40  0.3177
6500  0.25  0.40  0.3352
6500  0.50  0.40  0.3543
6500  0.75  0.40  0.3747
6500  1.00  0.40  0.3969
6500 -0.50  0.40  0.2881
6750  0.00  0.40  0.2558
6750  0.25  0.40  0.2718
6750  0.50  0.40  0.2898
6750  0.75  0.40  0.3097
6750 -0.50  0.40  0.2291
6750 -0.75  0.40  0.2185
7000  0.00  0.40  0.1921
7000  0.25  0.40  0.2075
7000  0.50  0.40  0.2248
7000  0.75  0.40  0.2434
7000  1.00  0.40  0.2630
7000 -0.25  0.40  0.1786
7000 -0.50  0.40  0.1670
7250  0.25  0.40  0.1431
7250  0.50  0.40  0.1586
7500  0.25  0.40  0.0774
