 E(B-V) = 0.28
2500  0.00  0.40-11.4826
2500 -0.50  0.40-11.4665
2500 -0.75  0.40-11.3925
2600  0.00  0.40-11.2749
2600  0.25  0.40-11.1921
2600  0.50  0.40-11.0935
2600 -0.25  0.40-11.3202
2600 -0.50  0.40-11.3189
2600 -0.75  0.40-11.2714
2700  0.00  0.40-11.0090
2700  0.25  0.40-10.9008
2700  0.50  0.40-10.7937
2700 -0.25  0.40-11.0971
2700 -0.50  0.40-11.1412
2700 -0.75  0.40-11.1325
2800  0.00  0.40-10.6893
2800  0.25  0.40-10.5689
2800  0.50  0.40-10.4680
2800 -0.25  0.40-10.8104
2800 -0.50  0.40-10.9060
2800 -0.75  0.40-10.9538
2900  0.00  0.40-10.3366
2900  0.25  0.40-10.2232
2900  0.50  0.40-10.1416
2900 -0.25  0.40-10.4698
2900 -0.50  0.40-10.6036
2900 -0.75  0.40-10.7077
3000  0.00  0.40 -9.9799
3000  0.25  0.40 -9.8885
3000  0.50  0.40 -9.8371
3000 -0.25  0.40-10.1044
3000 -0.50  0.40-10.2495
3000 -0.75  0.40-10.3923
3100  0.00  0.40 -9.6426
3100  0.25  0.40 -9.5831
3100  0.50  0.40 -9.5697
3100 -0.25  0.40 -9.7437
3100 -0.50  0.40 -9.8784
3100 -0.75  0.40-10.0312
3200  0.00  0.40 -9.3386
3200  0.25  0.40 -9.3161
3200  0.50  0.40 -9.3434
3200  0.75  0.40 -9.4186
3200 -0.25  0.40 -9.4083
3200 -0.50  0.40 -9.5190
3200 -0.75  0.40 -9.6599
3300  0.00  0.40 -9.0718
3300  0.25  0.40 -9.0864
3300  0.50  0.40 -9.1528
3300  0.75  0.40 -9.2683
3300  1.00  0.40 -9.4275
3300 -0.25  0.40 -9.1072
3300 -0.50  0.40 -9.1882
3300 -0.75  0.40 -9.3039
3400  0.00  0.40 -8.8393
3400  1.00  0.40 -9.3215
3400 -0.25  0.40 -8.8425
3400 -0.50  0.40 -8.8916
3400 -0.75  0.40 -8.9754
3500  0.00  0.40 -8.6370
3500  0.25  0.40 -8.7153
3500  0.50  0.40 -8.8488
3500 -0.25  0.40 -8.6112
3500 -0.50  0.40 -8.6291
3500 -0.75  0.40 -8.6781
3600  0.25  0.40 -8.5625
3600  0.50  0.40 -8.7162
3600  0.75  0.40 -8.8905
3600  1.00  0.40 -9.0393
3600 -0.25  0.40 -8.4068
3600 -0.50  0.40 -8.3950
3600 -0.75  0.40 -8.4095
3700  0.00  0.40 -8.2945
3700  0.25  0.40 -8.4147
3700  0.50  0.40 -8.5682
3700  0.75  0.40 -8.7077
3700  1.00  0.40 -8.8157
3700 -0.25  0.40 -8.2199
3700 -0.50  0.40 -8.1812
3700 -0.75  0.40 -8.1635
3800  0.25  0.40 -8.2569
3800  0.50  0.40 -8.3809
3800  0.75  0.40 -8.4689
3800  1.00  0.40 -8.5407
3800 -0.25  0.40 -8.0440
3800 -0.50  0.40 -7.9805
3800 -0.75  0.40 -7.9332
3900  0.00  0.40 -7.9823
3900  0.25  0.40 -8.0946
3900  0.50  0.40 -8.1779
3900  0.75  0.40 -8.2201
3900  1.00  0.40 -8.2551
3900 -0.25  0.40 -7.8772
3900 -0.50  0.40 -7.7890
3900 -0.75  0.40 -7.7131
4000  0.00  0.40 -7.8333
4000  0.25  0.40 -7.9319
4000  0.50  0.40 -7.9812
4000  0.75  0.40 -7.9972
4000  1.00  0.40 -8.0097
4000 -0.25  0.40 -7.7183
4000 -0.50  0.40 -7.6056
