 E(B-V) = 0.28
2500  0.00  0.40-10.2429
2500  0.25  0.40-10.2552
2500  0.50  0.40-10.2626
2500 -0.25  0.40-10.2214
2500 -0.50  0.40-10.1894
2500 -0.75  0.40-10.1450
2600  0.00  0.40-10.1276
2600  0.25  0.40-10.1649
2600  0.50  0.40-10.2111
2600 -0.25  0.40-10.0924
2600 -0.50  0.40-10.0537
2600 -0.75  0.40-10.0094
2700  0.00  0.40-10.0306
2700  0.25  0.40-10.1002
2700 -0.25  0.40 -9.9765
2700 -0.50  0.40 -9.9294
2700 -0.75  0.40 -9.8843
2800  0.00  0.40 -9.9552
2800  0.25  0.40-10.0565
2800  0.50  0.40-10.1475
2800 -0.25  0.40 -9.8765
2800 -0.50  0.40 -9.8169
2800 -0.75  0.40 -9.7692
2900  0.25  0.40-10.0204
2900 -0.25  0.40 -9.7943
2900 -0.50  0.40 -9.7181
2900 -0.75  0.40 -9.6642
3000  0.00  0.40 -9.8546
3000  0.25  0.40 -9.9833
3000  0.50  0.40-10.0933
3000 -0.25  0.40 -9.7283
3000 -0.50  0.40 -9.6337
3000 -0.75  0.40 -9.5704
3100  0.00  0.40 -9.8126
3100  0.25  0.40 -9.9453
3100  0.50  0.40-10.0714
3100 -0.25  0.40 -9.6741
3100 -0.50  0.40 -9.5625
3100 -0.75  0.40 -9.4879
3200  0.00  0.40 -9.7684
3200  0.25  0.40 -9.9066
3200  0.50  0.40-10.0475
3200 -0.25  0.40 -9.6270
3200 -0.50  0.40 -9.5020
3200 -0.75  0.40 -9.4159
3300  0.00  0.40 -9.7220
3300  0.25  0.40 -9.8637
3300  0.50  0.40-10.0119
3300  0.75  0.40-10.1598
3300 -0.25  0.40 -9.5827
3300 -0.50  0.40 -9.4517
3300 -0.75  0.40 -9.3539
3400  0.00  0.40 -9.6674
3400  0.25  0.40 -9.8033
3400  0.50  0.40 -9.9480
3400  0.75  0.40-10.0960
3400  1.00  0.40-10.2382
3400 -0.25  0.40 -9.5372
3400 -0.50  0.40 -9.4087
3400 -0.75  0.40 -9.3014
3500  0.00  0.40 -9.5860
3500  0.25  0.40 -9.7059
3500  0.50  0.40 -9.8343
3500  0.75  0.40 -9.9679
3500  1.00  0.40-10.1005
3500 -0.25  0.40 -9.4728
3500 -0.50  0.40 -9.3589
3500 -0.75  0.40 -9.2527
3600  0.00  0.40 -9.4751
3600  0.25  0.40 -9.5680
3600  0.50  0.40 -9.6652
3600  0.75  0.40 -9.7683
3600  1.00  0.40 -9.8723
3600 -0.25  0.40 -9.3868
3600 -0.50  0.40 -9.2957
3600 -0.75  0.40 -9.2020
3700  0.00  0.40 -9.3528
3700  0.25  0.40 -9.4173
3700  0.50  0.40 -9.4840
3700  0.75  0.40 -9.5533
3700  1.00  0.40 -9.6253
3700 -0.25  0.40 -9.2891
3700 -0.50  0.40 -9.2195
3700 -0.75  0.40 -9.1415
3800  0.00  0.40 -9.2348
3800  0.25  0.40 -9.2791
3800  0.50  0.40 -9.3228
3800  0.75  0.40 -9.3689
3800  1.00  0.40 -9.4190
3800 -0.25  0.40 -9.1878
3800 -0.50  0.40 -9.1315
3800 -0.75  0.40 -9.0632
3900  0.00  0.40 -9.1248
3900  0.25  0.40 -9.1580
3900  0.50  0.40 -9.1890
3900  0.75  0.40 -9.2208
3900  1.00  0.40 -9.2556
3900 -0.25  0.40 -9.0848
3900 -0.50  0.40 -9.0320
3900 -0.75  0.40 -8.9633
4000  0.00  0.40 -9.0210
4000  0.25  0.40 -9.0517
4000  0.50  0.40 -9.0766
4000  1.00  0.40 -9.1250
4000 -0.25  0.40 -8.9789
4000 -0.50  0.40 -8.9189
4000 -0.75  0.40 -8.8385
4250  0.00  0.40 -8.7668
4250  0.25  0.40 -8.8208
4250  0.50  0.40 -8.8528
4250  0.75  0.40 -8.8731
4250  1.00  0.40 -8.8870
4250 -0.25  0.40 -8.6796
4250 -0.50  0.40 -8.5535
4250 -0.75  0.40 -8.3976
4500  0.00  0.40 -8.4567
4500  0.25  0.40 -8.5772
4500  0.50  0.40 -8.6540
4500  0.75  0.40 -8.6989
4500  1.00  0.40 -8.7219
4500 -0.25  0.40 -8.2849
4500 -0.50  0.40 -8.0706
4500 -0.75  0.40 -7.8401
4750  0.00  0.40 -8.0591
4750  0.25  0.40 -8.2583
4750  0.50  0.40 -8.4043
4750  0.75  0.40 -8.5058
