 E(B-V) = 0.28
2500  0.00  0.40-11.1347
2500  0.25  0.40-11.1892
2500  0.50  0.40-11.2396
2500 -0.25  0.40-11.0812
2500 -0.50  0.40-11.0368
2500 -0.75  0.40-11.0132
2600  0.00  0.40-11.0294
2600  0.50  0.40-11.1990
2600 -0.50  0.40-10.8724
2600 -0.75  0.40-10.8214
2700  0.00  0.40-10.9444
2700  0.25  0.40-11.0619
2700  0.50  0.40-11.1736
2700 -0.25  0.40-10.8351
2700 -0.50  0.40-10.7366
2700 -0.75  0.40-10.6537
2800  0.00  0.40-10.8754
2800  0.25  0.40-11.0197
2800  0.50  0.40-11.1588
2800 -0.25  0.40-10.7401
2800 -0.50  0.40-10.6211
2800 -0.75  0.40-10.5142
2900  0.00  0.40-10.8172
2900  0.25  0.40-10.9843
2900  0.50  0.40-11.1475
2900 -0.25  0.40-10.6597
2900 -0.50  0.40-10.5211
2900 -0.75  0.40-10.3996
3000  0.00  0.40-10.7628
3000  0.25  0.40-10.9476
3000  0.50  0.40-11.1303
3000 -0.25  0.40-10.5882
3000 -0.50  0.40-10.4334
3000 -0.75  0.40-10.3017
3100  0.00  0.40-10.7030
3100  0.25  0.40-10.8989
3100  0.50  0.40-11.0948
3100 -0.25  0.40-10.5180
3100 -0.50  0.40-10.3529
3100 -0.75  0.40-10.2139
3200  0.00  0.40-10.6264
3200  0.25  0.40-10.8245
3200  0.50  0.40-11.0245
3200  0.75  0.40-11.2153
3200  1.00  0.40-11.3853
3200 -0.25  0.40-10.4397
3200 -0.50  0.40-10.2723
3200 -0.75  0.40-10.1315
3300  0.00  0.40-10.5165
3300  0.25  0.40-10.7051
3300  0.50  0.40-10.8968
3300  0.75  0.40-11.0824
3300  1.00  0.40-11.2520
3300 -0.25  0.40-10.3387
3300 -0.50  0.40-10.1792
3300 -0.75  0.40-10.0447
3400  0.00  0.40-10.3501
3400  0.25  0.40-10.5142
3400  0.50  0.40-10.6791
3400  0.75  0.40-10.8426
3400  1.00  0.40-10.9971
3400 -0.25  0.40-10.1949
3400 -0.50  0.40-10.0560
3400 -0.75  0.40 -9.9394
3500  0.00  0.40-10.1340
3500  0.25  0.40-10.2578
3500  0.50  0.40-10.3810
3500  0.75  0.40-10.5044
3500  1.00  0.40-10.6184
3500 -0.25  0.40-10.0168
3500 -0.50  0.40 -9.9115
3500 -0.75  0.40 -9.8215
3600  0.00  0.40 -9.9147
3600  0.25  0.40 -9.9994
3600  0.50  0.40-10.0897
3600  0.75  0.40-10.1796
3600  1.00  0.40-10.2707
3600 -0.25  0.40 -9.8358
3600 -0.50  0.40 -9.7641
3600 -0.75  0.40 -9.7003
3700  0.00  0.40 -9.7210
3700  0.25  0.40 -9.7782
3700  0.50  0.40 -9.8424
3700  0.75  0.40 -9.9128
3700  1.00  0.40 -9.9862
3700 -0.25  0.40 -9.6693
3700 -0.50  0.40 -9.6220
3700 -0.75  0.40 -9.5779
3800  0.00  0.40 -9.5554
3800  0.25  0.40 -9.5975
3800  0.50  0.40 -9.6459
3800  0.75  0.40 -9.7001
3800  1.00  0.40 -9.7599
3800 -0.25  0.40 -9.5185
3800 -0.50  0.40 -9.4846
3800 -0.75  0.40 -9.4518
3900  0.00  0.40 -9.4100
3900  0.25  0.40 -9.4458
3900  0.50  0.40 -9.4865
3900  1.00  0.40 -9.5815
3900 -0.25  0.40 -9.3778
3900 -0.50  0.40 -9.3475
3900 -0.75  0.40 -9.3173
4000  0.00  0.40 -9.2755
4000  0.25  0.40 -9.3121
4000  0.50  0.40 -9.3515
4000  1.00  0.40 -9.4380
4000 -0.25  0.40 -9.2408
4000 -0.50  0.40 -9.2065
4000 -0.75  0.40 -9.1714
4250  0.00  0.40 -8.9509
4250  0.25  0.40 -9.0070
4250  0.50  0.40 -9.0618
4250  0.75  0.40 -9.1149
4250  1.00  0.40 -9.1649
4250 -0.25  0.40 -8.8942
4250 -0.50  0.40 -8.8381
4250 -0.75  0.40 -8.7839
4500  0.00  0.40 -8.6287
4500  0.25  0.40 -8.7043
4500  0.50  0.40 -8.7815
4500  0.75  0.40 -8.8576
4500  1.00  0.40 -8.9298
4500 -0.25  0.40 -8.5564
4500 -0.50  0.40 -8.4886
4500 -0.75  0.40 -8.4251
4750  0.00  0.40 -8.3270
4750  0.25  0.40 -8.4127
4750  0.50  0.40 -8.5028
4750  0.75  0.40 -8.5957
4750  1.00  0.40 -8.6881
4750 -0.25  0.40 -8.2460
4750 -0.50  0.40 -8.1677
4750 -0.75  0.40 -8.0879
5000  0.00  0.40 -8.0342
5000  0.25  0.40 -8.1315
5000  0.50  0.40 -8.2315
5000  0.75  0.40 -8.3345
5000  1.00  0.40 -8.4385
5000 -0.25  0.40 -7.9377
5000 -0.50  0.40 -7.8359
5000 -0.75  0.40 -7.7057
5250  0.00  0.40 -7.7222
5250  0.25  0.40 -7.8378
5250  0.50  0.40 -7.9529
5250  0.75  0.40 -8.0673
5250  1.00  0.40 -8.1806
5250 -0.25  0.40 -7.5995
5250 -0.50  0.40 -7.4393
5250 -0.75  0.40 -7.1926
5500  0.00  0.40 -7.3818
5500  0.25  0.40 -7.5224
5500  0.50  0.40 -7.6538
5500  0.75  0.40 -7.7820
5500  1.00  0.40 -7.9071
5500 -0.25  0.40 -7.1992
5500 -0.50  0.40 -6.9179
5500 -0.75  0.40 -6.5460
5750  0.00  0.40 -6.9860
5750  0.25  0.40 -7.1840
5750  0.50  0.40 -7.3395
5750  0.75  0.40 -7.4815
5750  1.00  0.40 -7.6173
5750 -0.25  0.40 -6.6896
5750 -0.50  0.40 -6.2943
5750 -0.75  0.40 -5.8882
6000  0.00  0.40 -6.5009
6000  0.25  0.40 -6.7971
6000  0.50  0.40 -7.0030
6000  0.75  0.40 -7.1689
6000  1.00  0.40 -7.3178
6000 -0.25  0.40 -6.1052
6000 -0.50  0.40 -5.6886
6000 -0.75  0.40 -5.3280
6250  0.00  0.40 -5.9592
6250  0.25  0.40 -6.3391
6250  0.50  0.40 -6.6254
6250  1.00  0.40 -7.0034
6250 -0.25  0.40 -5.5483
6250 -0.50  0.40 -5.1826
6250 -0.75  0.40 -4.8922
6500  0.00  0.40 -5.4436
6500  0.50  0.40 -6.1922
6500  1.00  0.40 -6.6668
6500 -0.50  0.40 -4.7876
6500 -0.75  0.40 -4.5615
6750  0.00  0.40 -5.0040
6750  0.25  0.40 -5.3525
6750  0.50  0.40 -5.7202
6750  0.75  0.40 -6.0470
6750  1.00  0.40 -6.2988
6750 -0.50  0.40 -4.4820
7000  0.00  0.40 -4.6476
7000  0.25  0.40 -4.9314
7000  0.50  0.40 -5.2597
7000  0.75  0.40 -5.5970
7000  1.00  0.40 -5.8924
7000 -0.50  0.40 -4.2411
7000 -0.75  0.40 -4.1047
7250  0.00  0.40 -4.3627
7250  0.25  0.40 -4.5846
7250  0.50  0.40 -4.8512
7250  0.75  0.40 -5.1504
7250  1.00  0.40 -5.4511
7250 -0.25  0.40 -4.1856
7250 -0.50  0.40 -4.0473
7250 -0.75  0.40 -3.9402
7500  0.00  0.40 -4.1200
7500  0.25  0.40 -4.2881
7500  0.50  0.40 -4.4938
7500  0.75  0.40 -4.7352
7500  1.00  0.40 -5.0021
7500 -0.25  0.40 -3.9860
7500 -0.50  0.40 -3.8811
7500 -0.75  0.40 -3.7988
7750  0.00  0.40 -3.8994
7750  0.25  0.40 -4.0265
7750  0.50  0.40 -4.1827
7750  0.75  0.40 -4.3700
7750  1.00  0.40 -4.5863
7750 -0.25  0.40 -3.7984
7750 -0.50  0.40 -3.7194
7750 -0.75  0.40 -3.6569
8000  0.00  0.40 -3.6973
8000  0.25  0.40 -3.7926
8000  0.50  0.40 -3.9110
8000  0.75  0.40 -4.0543
8000  1.00  0.40 -4.2239
8000 -0.25  0.40 -3.6220
8000 -0.50  0.40 -3.5629
8000 -0.75  0.40 -3.5161
