 E(B-V) = 0.28
2500  0.00  0.40 -6.8337
2500  0.25  0.40 -6.5708
2500  0.50  0.40 -6.3344
2500 -0.25  0.40 -7.1319
2500 -0.50  0.40 -7.4799
2500 -0.75  0.40 -7.8835
2600  0.25  0.40 -6.2416
2600  0.50  0.40 -6.0351
2600 -0.25  0.40 -6.7273
2600 -0.50  0.40 -7.0208
2600 -0.75  0.40 -7.3589
2700  0.00  0.40 -6.1554
2700  0.25  0.40 -5.9576
2700  0.50  0.40 -5.7838
2700 -0.25  0.40 -6.3778
2700 -0.50  0.40 -6.6286
2700 -0.75  0.40 -6.9142
2800  0.00  0.40 -5.8854
2800  0.25  0.40 -5.7214
2800  0.50  0.40 -5.5886
2800 -0.25  0.40 -6.0753
2800 -0.50  0.40 -6.2909
2800 -0.75  0.40 -6.5339
2900  0.00  0.40 -5.6617
2900  0.25  0.40 -5.5366
2900  0.50  0.40 -5.4501
2900 -0.25  0.40 -5.8176
2900 -0.50  0.40 -6.0003
2900 -0.75  0.40 -6.2078
3000  0.00  0.40 -5.4850
3000  0.25  0.40 -5.4001
3000  0.50  0.40 -5.3539
3000 -0.25  0.40 -5.6044
3000 -0.50  0.40 -5.7534
3000 -0.75  0.40 -5.9282
3100  0.00  0.40 -5.3495
3100  0.25  0.40 -5.3014
3100  0.50  0.40 -5.2808
3100 -0.25  0.40 -5.4335
3100 -0.50  0.40 -5.5486
3100 -0.75  0.40 -5.6912
3200  0.00  0.40 -5.2469
3200  0.25  0.40 -5.2275
3200  0.50  0.40 -5.2206
3200 -0.25  0.40 -5.2985
3200 -0.50  0.40 -5.3824
3200 -0.75  0.40 -5.4940
3300  0.25  0.40 -5.1687
3300  0.50  0.40 -5.1727
3300  0.75  0.40 -5.1910
3300 -0.50  0.40 -5.2493
3300 -0.75  0.40 -5.3325
3400 -0.25  0.40 -5.1175
3400 -0.50  0.40 -5.1472
3400 -0.75  0.40 -5.2023
3500  0.00  0.40 -5.0789
3500  0.25  0.40 -5.0867
3500  0.50  0.40 -5.0912
3500  0.75  0.40 -5.0990
3500  1.00  0.40 -5.1095
3500 -0.25  0.40 -5.0691
3500 -0.50  0.40 -5.0737
3500 -0.75  0.40 -5.0980
3600  0.00  0.40 -5.0374
3600  0.25  0.40 -5.0392
3600  0.50  0.40 -5.0367
3600  0.75  0.40 -5.0352
3600  1.00  0.40 -5.0339
3600 -0.25  0.40 -5.0263
3600 -0.50  0.40 -5.0138
3600 -0.75  0.40 -5.0094
3700  0.00  0.40 -4.9831
3700  0.25  0.40 -4.9787
3700  0.50  0.40 -4.9693
3700  0.75  0.40 -4.9589
3700  1.00  0.40 -4.9479
3700 -0.25  0.40 -4.9755
3700 -0.50  0.40 -4.9547
3700 -0.75  0.40 -4.9272
3800  0.00  0.40 -4.9152
3800  0.25  0.40 -4.9089
3800  0.50  0.40 -4.8971
3800  0.75  0.40 -4.8836
3800  1.00  0.40 -4.8693
3800 -0.25  0.40 -4.9094
3800 -0.50  0.40 -4.8855
3800 -0.75  0.40 -4.8428
3900  0.00  0.40 -4.8347
3900  0.25  0.40 -4.8337
3900  0.50  0.40 -4.8264
3900  0.75  0.40 -4.8164
3900  1.00  0.40 -4.8045
3900 -0.25  0.40 -4.8246
3900 -0.50  0.40 -4.7961
3900 -0.75  0.40 -4.7449
4000  0.00  0.40 -4.7413
4000  0.25  0.40 -4.7523
4000  0.50  0.40 -4.7561
4000  0.75  0.40 -4.7551
4000  1.00  0.40 -4.7501
4000 -0.25  0.40 -4.7199
4000 -0.50  0.40 -4.6820
4000 -0.75  0.40 -4.6227
4250  0.00  0.40 -4.4465
4250  0.25  0.40 -4.5078
4250  0.50  0.40 -4.5579
4250  0.75  0.40 -4.5970
4250  1.00  0.40 -4.6246
4250 -0.25  0.40 -4.3744
4250 -0.50  0.40 -4.2925
4250 -0.75  0.40 -4.2038
4500  0.00  0.40 -4.0736
4500  0.25  0.40 -4.1899
4500  0.50  0.40 -4.2984
4500  0.75  0.40 -4.3933
4500  1.00  0.40 -4.4697
4500 -0.25  0.40 -3.9560
4500 -0.50  0.40 -3.8420
4500 -0.75  0.40 -3.7353
4750  0.00  0.40 -3.6899
4750  0.25  0.40 -3.8300
4750  0.50  0.40 -3.9773
4750  0.75  0.40 -4.1232
4750  1.00  0.40 -4.2555
4750 -0.25  0.40 -3.5623
4750 -0.50  0.40 -3.4474
4750 -0.75  0.40 -3.3449
5000  0.00  0.40 -3.3494
5000  0.25  0.40 -3.4896
5000  0.50  0.40 -3.6452
5000  0.75  0.40 -3.8121
5000  1.00  0.40 -3.9804
5000 -0.25  0.40 -3.2260
5000 -0.50  0.40 -3.1170
5000 -0.75  0.40 -3.0214
5250  0.00  0.40 -3.0479
5250  0.25  0.40 -3.1828
5250  0.50  0.40 -3.3348
5250  0.75  0.40 -3.5024
5250  1.00  0.40 -3.6797
5250 -0.25  0.40 -2.9305
5250 -0.50  0.40 -2.8277
5250 -0.75  0.40 -2.7391
5500  0.00  0.40 -2.7726
5500  0.25  0.40 -2.9002
5500  0.50  0.40 -3.0456
5500  0.75  0.40 -3.2078
5500  1.00  0.40 -3.3821
5500 -0.25  0.40 -2.6634
5500 -0.50  0.40 -2.5700
5500 -0.75  0.40 -2.4921
5750  0.00  0.40 -2.5254
5750  0.25  0.40 -2.6415
5750  0.50  0.40 -2.7769
5750  0.75  0.40 -2.9303
5750  1.00  0.40 -3.0977
5750 -0.25  0.40 -2.4290
5750 -0.50  0.40 -2.3492
5750 -0.75  0.40 -2.2843
6000  0.00  0.40 -2.3135
6000  0.25  0.40 -2.4149
6000  0.50  0.40 -2.5364
6000  0.75  0.40 -2.6774
6000  1.00  0.40 -2.8337
6000 -0.25  0.40 -2.2319
6000 -0.50  0.40 -2.1661
6000 -0.75  0.40 -2.1136
6250  0.00  0.40 -2.1361
6250  0.25  0.40 -2.2227
6250  0.50  0.40 -2.3290
6250  0.75  0.40 -2.4549
6250  1.00  0.40 -2.5972
6250 -0.25  0.40 -2.0684
6250 -0.50  0.40 -2.0158
6250 -0.75  0.40 -1.9756
6500  0.00  0.40 -1.9885
6500  0.25  0.40 -2.0611
6500  0.50  0.40 -2.1527
6500  0.75  0.40 -2.2633
6500  1.00  0.40 -2.3903
6500 -0.25  0.40 -1.9342
6500 -0.50  0.40 -1.8942
6500 -0.75  0.40 -1.8654
6750  0.00  0.40 -1.8670
6750  0.25  0.40 -1.9254
6750  0.50  0.40 -2.0023
6750  0.75  0.40 -2.0983
6750  1.00  0.40 -2.2106
6750 -0.25  0.40 -1.8254
6750 -0.50  0.40 -1.7963
6750 -0.75  0.40 -1.7764
7000  0.00  0.40 -1.7682
7000  0.25  0.40 -1.8130
7000  0.50  0.40 -1.8751
7000  0.75  0.40 -1.9560
7000  1.00  0.40 -2.0540
7000 -0.25  0.40 -1.7374
7000 -0.50  0.40 -1.7168
7000 -0.75  0.40 -1.7032
7250  0.00  0.40 -1.6876
7250  0.75  0.40 -1.8337
7250  1.00  0.40 -1.9167
7500  0.25  0.40 -1.6449
7500  0.75  0.40 -1.7303
7500  1.00  0.40 -1.7972
7500 -0.75  0.40 -1.5888
7750  0.00  0.40 -1.5657
7750  0.25  0.40 -1.5827
7750  0.50  0.40 -1.6081
7750  0.75  0.40 -1.6450
7750  1.00  0.40 -1.6965
7750 -0.25  0.40 -1.5547
7750 -0.75  0.40 -1.5442
8000  0.00  0.40 -1.5206
8000  0.25  0.40 -1.5322
8000  0.50  0.40 -1.5499
8000  0.75  0.40 -1.5752
8000  1.00  0.40 -1.6113
8000 -0.25  0.40 -1.5134
8000 -0.50  0.40 -1.5094
8000 -0.75  0.40 -1.5077
