 E(B-V) = 0.28
2500  0.25  0.40-10.2648
2500  0.50  0.40-10.2369
2500 -0.50  0.40-10.1631
2500 -0.75  0.40-10.0491
2600  0.00  0.40-10.1411
2600  0.25  0.40-10.1425
2600  0.50  0.40-10.1230
2600 -0.50  0.40-10.0535
2700  0.00  0.40-10.0205
2700  0.25  0.40-10.0237
2700  0.50  0.40-10.0108
2700 -0.25  0.40 -9.9967
2700 -0.50  0.40 -9.9483
2700 -0.75  0.40 -9.8731
2800  0.00  0.40 -9.9031
2800  0.25  0.40 -9.9075
2800  0.50  0.40 -9.8998
2800 -0.25  0.40 -9.8848
2800 -0.50  0.40 -9.8472
2800 -0.75  0.40 -9.7888
2900  0.00  0.40 -9.7888
2900  0.25  0.40 -9.7927
2900  0.50  0.40 -9.7891
2900 -0.25  0.40 -9.7749
2900 -0.50  0.40 -9.7488
2900 -0.75  0.40 -9.7063
3000  0.00  0.40 -9.6750
3000  0.25  0.40 -9.6785
3000  0.50  0.40 -9.6797
3000 -0.25  0.40 -9.6667
3000 -0.50  0.40 -9.6503
3000 -0.75  0.40 -9.6226
3100  0.00  0.40 -9.5610
3100  0.25  0.40 -9.5656
3100  0.50  0.40 -9.5735
3100 -0.25  0.40 -9.5572
3100 -0.50  0.40 -9.5505
3100 -0.75  0.40 -9.5366
3200  0.00  0.40 -9.4474
3200  0.25  0.40 -9.4557
3200  0.50  0.40 -9.4735
3200  0.75  0.40 -9.5010
3200 -0.25  0.40 -9.4457
3200 -0.50  0.40 -9.4468
3200 -0.75  0.40 -9.4452
3300  0.00  0.40 -9.3353
3300  0.25  0.40 -9.3506
3300  0.50  0.40 -9.3814
3300  0.75  0.40 -9.4266
3300  1.00  0.40 -9.4835
3300 -0.25  0.40 -9.3327
3300 -0.50  0.40 -9.3383
3300 -0.75  0.40 -9.3461
3400  0.00  0.40 -9.2264
3400  0.25  0.40 -9.2514
3400  1.00  0.40 -9.4387
3400 -0.25  0.40 -9.2195
3400 -0.50  0.40 -9.2258
3400 -0.75  0.40 -9.2385
3500  0.00  0.40 -9.1215
3500  0.25  0.40 -9.1574
3500  0.50  0.40 -9.2170
3500 -0.25  0.40 -9.1073
3500 -0.50  0.40 -9.1100
3500 -0.75  0.40 -9.1224
3600  0.00  0.40 -9.0202
3600  0.25  0.40 -9.0671
3600  0.50  0.40 -9.1407
3600  0.75  0.40 -9.2405
3600 -0.25  0.40 -8.9971
3600 -0.50  0.40 -8.9924
3600 -0.75  0.40 -8.9990
3700  0.00  0.40 -8.9213
3700  0.25  0.40 -8.9789
3700  0.75  0.40 -9.1791
3700  1.00  0.40 -9.3064
3700 -0.25  0.40 -8.8883
3700 -0.50  0.40 -8.8734
3700 -0.75  0.40 -8.8698
3800  0.00  0.40 -8.8226
3800  0.25  0.40 -8.8896
3800  0.50  0.40 -8.9848
3800  0.75  0.40 -9.1028
3800  1.00  0.40 -9.2212
3800 -0.25  0.40 -8.7796
3800 -0.50  0.40 -8.7529
3800 -0.75  0.40 -8.7357
3900  0.00  0.40 -8.7234
3900  0.25  0.40 -8.7963
3900  0.50  0.40 -8.8903
3900  0.75  0.40 -8.9931
3900  1.00  0.40 -9.0812
3900 -0.25  0.40 -8.6700
3900 -0.50  0.40 -8.6301
3900 -0.75  0.40 -8.5970
