 E(B-V) = 0.56
2500  0.00  0.40  2.3874
2500  0.25  0.40  2.4334
2500  0.50  0.40  2.4713
2500 -0.25  0.40  2.3289
2500 -0.50  0.40  2.2763
2500 -0.75  0.40  2.2568
2600  0.00  0.40  2.4263
2600  0.50  0.40  2.5154
2600 -0.50  0.40  2.2919
2600 -0.75  0.40  2.2426
2700  0.00  0.40  2.4647
2700  0.25  0.40  2.5129
2700  0.50  0.40  2.5533
2700 -0.25  0.40  2.4080
2700 -0.50  0.40  2.3336
2700 -0.75  0.40  2.2522
2800  0.00  0.40  2.4977
2800  0.25  0.40  2.5433
2800  0.50  0.40  2.5815
2800 -0.25  0.40  2.4445
2800 -0.50  0.40  2.3790
2800 -0.75  0.40  2.2870
2900  0.00  0.40  2.5219
2900  0.25  0.40  2.5637
2900  0.50  0.40  2.5983
2900 -0.25  0.40  2.4733
2900 -0.50  0.40  2.4161
2900 -0.75  0.40  2.3351
3000  0.00  0.40  2.5352
3000  0.25  0.40  2.5724
3000  0.50  0.40  2.6027
3000 -0.25  0.40  2.4918
3000 -0.50  0.40  2.4419
3000 -0.75  0.40  2.3772
3100  0.00  0.40  2.5366
3100  0.25  0.40  2.5687
3100  0.50  0.40  2.5941
3100 -0.25  0.40  2.4984
3100 -0.50  0.40  2.4548
3100 -0.75  0.40  2.4028
3200  0.00  0.40  2.5251
3200  0.25  0.40  2.5518
3200  0.50  0.40  2.5721
3200  0.75  0.40  2.5862
3200  1.00  0.40  2.5946
3200 -0.25  0.40  2.4924
3200 -0.50  0.40  2.4544
3200 -0.75  0.40  2.4103
3300  0.00  0.40  2.4999
3300  0.25  0.40  2.5209
3300  0.50  0.40  2.5361
3300  0.75  0.40  2.5457
3300  1.00  0.40  2.5508
3300 -0.25  0.40  2.4732
3300 -0.50  0.40  2.4407
3300 -0.75  0.40  2.4025
3400  0.00  0.40  2.4595
3400  0.25  0.40  2.4746
3400  0.50  0.40  2.4847
3400  0.75  0.40  2.4901
3400  1.00  0.40  2.4921
3400 -0.25  0.40  2.4388
3400 -0.50  0.40  2.4124
3400 -0.75  0.40  2.3802
3500  0.00  0.40  2.4052
3500  0.25  0.40  2.4147
3500  0.50  0.40  2.4200
3500  0.75  0.40  2.4220
3500  1.00  0.40  2.4216
3500 -0.25  0.40  2.3908
3500 -0.50  0.40  2.3709
3500 -0.75  0.40  2.3454
3600  0.00  0.40  2.3426
3600  0.25  0.40  2.3476
3600  0.50  0.40  2.3494
3600  0.75  0.40  2.3487
3600  1.00  0.40  2.3461
3600 -0.25  0.40  2.3336
3600 -0.50  0.40  2.3200
3600 -0.75  0.40  2.3015
3700  0.00  0.40  2.2762
3700  0.25  0.40  2.2781
3700  0.50  0.40  2.2774
3700  0.75  0.40  2.2746
3700  1.00  0.40  2.2702
3700 -0.25  0.40  2.2714
3700 -0.50  0.40  2.2630
3700 -0.75  0.40  2.2509
3800  0.00  0.40  2.2089
3800  0.25  0.40  2.2085
3800  0.50  0.40  2.2058
3800  0.75  0.40  2.2013
3800  1.00  0.40  2.1951
3800 -0.25  0.40  2.2071
3800 -0.50  0.40  2.2029
3800 -0.75  0.40  2.1960
3900  0.00  0.40  2.1421
3900  0.25  0.40  2.1397
3900  0.50  0.40  2.1355
3900  1.00  0.40  2.1215
3900 -0.25  0.40  2.1426
3900 -0.50  0.40  2.1413
3900 -0.75  0.40  2.1382
4000  0.00  0.40  2.0765
4000  0.25  0.40  2.0725
4000  0.50  0.40  2.0667
4000  1.00  0.40  2.0496
4000 -0.25  0.40  2.0788
4000 -0.50  0.40  2.0796
4000 -0.75  0.40  2.0789
4250  0.00  0.40  1.9194
4250  0.25  0.40  1.9125
4250  0.50  0.40  1.9034
4250  0.75  0.40  1.8923
4250  1.00  0.40  1.8792
4250 -0.25  0.40  1.9243
4250 -0.50  0.40  1.9273
4250 -0.75  0.40  1.9283
4500  0.00  0.40  1.7691
4500  0.25  0.40  1.7617
4500  0.50  0.40  1.7515
4500  0.75  0.40  1.7385
4500  1.00  0.40  1.7228
4500 -0.25  0.40  1.7740
4500 -0.50  0.40  1.7765
4500 -0.75  0.40  1.7769
4750  0.00  0.40  1.6232
4750  0.25  0.40  1.6168
4750  0.50  0.40  1.6073
4750  0.75  0.40  1.5946
4750  1.00  0.40  1.5787
4750 -0.25  0.40  1.6270
4750 -0.50  0.40  1.6286
4750 -0.75  0.40  1.6282
5000  0.00  0.40  1.4820
5000  0.25  0.40  1.4771
5000  0.50  0.40  1.4693
5000  0.75  0.40  1.4583
5000  1.00  0.40  1.4439
5000 -0.25  0.40  1.4844
5000 -0.50  0.40  1.4848
5000 -0.75  0.40  1.4835
5250  0.00  0.40  1.3448
5250  0.25  0.40  1.3419
5250  0.50  0.40  1.3364
5250  0.75  0.40  1.3278
5250  1.00  0.40  1.3160
5250 -0.25  0.40  1.3457
5250 -0.50  0.40  1.3448
5250 -0.75  0.40  1.3427
5500  0.00  0.40  1.2106
5500  0.25  0.40  1.2095
5500  0.50  0.40  1.2063
5500  0.75  0.40  1.2006
5500  1.00  0.40  1.1919
5500 -0.25  0.40  1.2101
5500 -0.50  0.40  1.2082
5500 -0.75  0.40  1.2055
5750  0.00  0.40  1.0790
5750  0.25  0.40  1.0793
5750  0.50  0.40  1.0781
5750  0.75  0.40  1.0749
5750  1.00  0.40  1.0693
5750 -0.25  0.40  1.0773
5750 -0.50  0.40  1.0747
5750 -0.75  0.40  1.0715
6000  0.00  0.40  0.9501
6000  0.25  0.40  0.9517
6000  0.50  0.40  0.9520
6000  0.75  0.40  0.9508
6000  1.00  0.40  0.9478
6000 -0.25  0.40  0.9476
6000 -0.50  0.40  0.9443
