 E(B-V) = 0.56
2500  0.00  0.40  1.6962
2500  0.50  0.40  1.7066
2500 -0.25  0.40  1.6901
2500 -0.75  0.40  1.6764
2600  0.00  0.40  1.6741
2600  0.25  0.40  1.6835
2600  0.50  0.40  1.6940
2600 -0.25  0.40  1.6647
2600 -0.50  0.40  1.6539
2600 -0.75  0.40  1.6437
2700  0.25  0.40  1.6652
2700  0.50  0.40  1.6823
2700 -0.50  0.40  1.6229
2700 -0.75  0.40  1.6090
2800  0.00  0.40  1.6267
2800  0.25  0.40  1.6475
2800  0.50  0.40  1.6717
2800 -0.25  0.40  1.6080
2800 -0.50  0.40  1.5902
2800 -0.75  0.40  1.5731
2900  0.00  0.40  1.6034
2900  0.25  0.40  1.6302
2900 -0.25  0.40  1.5794
2900 -0.50  0.40  1.5572
2900 -0.75  0.40  1.5365
3000  0.00  0.40  1.5798
3000  0.25  0.40  1.6112
3000  0.50  0.40  1.6451
3000 -0.25  0.40  1.5511
3000 -0.50  0.40  1.5246
3000 -0.75  0.40  1.5000
3100  0.00  0.40  1.5543
3100  0.25  0.40  1.5883
3100  0.50  0.40  1.6239
3100 -0.25  0.40  1.5222
3100 -0.50  0.40  1.4920
3100 -0.75  0.40  1.4639
3200  0.00  0.40  1.5255
3200  0.25  0.40  1.5610
3200  0.50  0.40  1.5978
3200 -0.25  0.40  1.4913
3200 -0.50  0.40  1.4587
3200 -0.75  0.40  1.4280
3300  0.25  0.40  1.5299
3300  0.50  0.40  1.5678
3300  0.75  0.40  1.6048
3300 -0.25  0.40  1.4576
3300 -0.50  0.40  1.4235
3300 -0.75  0.40  1.3914
3400  1.00  0.40  1.5917
3400 -0.25  0.40  1.4205
3400 -0.50  0.40  1.3853
3400 -0.75  0.40  1.3530
3500  0.25  0.40  1.4567
3500  0.50  0.40  1.4934
3500 -0.25  0.40  1.3791
3500 -0.50  0.40  1.3437
3500 -0.75  0.40  1.3126
3600  0.00  0.40  1.3720
3600  0.25  0.40  1.4113
3600  0.50  0.40  1.4448
3600  0.75  0.40  1.4730
3600  1.00  0.40  1.5023
3600 -0.25  0.40  1.3335
