 E(B-V) = 0.56
2500  0.00  0.40  1.6961
2500  0.25  0.40  1.7101
2500  0.50  0.40  1.7283
2500 -0.25  0.40  1.6846
2500 -0.50  0.40  1.6740
2500 -0.75  0.40  1.6638
2600  0.25  0.40  1.7006
2600  0.50  0.40  1.7274
2600 -0.25  0.40  1.6627
2600 -0.50  0.40  1.6477
2600 -0.75  0.40  1.6338
2700  0.00  0.40  1.6639
2700  0.25  0.40  1.6926
2700  0.50  0.40  1.7282
2700 -0.25  0.40  1.6404
2700 -0.50  0.40  1.6202
2700 -0.75  0.40  1.6018
2800  0.00  0.40  1.6487
2800  0.25  0.40  1.6844
2800  0.50  0.40  1.7253
2800 -0.25  0.40  1.6185
2800 -0.50  0.40  1.5925
2800 -0.75  0.40  1.5694
2900  0.00  0.40  1.6323
2900  0.25  0.40  1.6719
2900  0.50  0.40  1.7131
2900 -0.25  0.40  1.5967
2900 -0.50  0.40  1.5653
2900 -0.75  0.40  1.5374
3000  0.00  0.40  1.6115
3000  0.25  0.40  1.6517
3000  0.50  0.40  1.6909
3000 -0.25  0.40  1.5732
3000 -0.50  0.40  1.5378
3000 -0.75  0.40  1.5056
3100  0.00  0.40  1.5845
3100  0.25  0.40  1.6236
3100  0.50  0.40  1.6597
3100 -0.25  0.40  1.5456
3100 -0.50  0.40  1.5083
3100 -0.75  0.40  1.4733
3200  0.00  0.40  1.5516
3200  0.25  0.40  1.5888
3200  0.50  0.40  1.6199
3200 -0.25  0.40  1.5131
3200 -0.50  0.40  1.4752
3200 -0.75  0.40  1.4390
3300  0.25  0.40  1.5478
3300  0.50  0.40  1.5733
3300  0.75  0.40  1.5920
3300 -0.50  0.40  1.4379
3300 -0.75  0.40  1.4015
3400 -0.25  0.40  1.4330
3400 -0.50  0.40  1.3957
3400 -0.75  0.40  1.3601
3500  0.00  0.40  1.4188
3500  0.25  0.40  1.4475
3500  0.50  0.40  1.4719
3500  0.75  0.40  1.4973
3500  1.00  0.40  1.5239
3500 -0.25  0.40  1.3840
3500 -0.50  0.40  1.3483
3500 -0.75  0.40  1.3152
3600  0.00  0.40  1.3667
3600  0.25  0.40  1.3946
3600  0.50  0.40  1.4219
3600  0.75  0.40  1.4515
3600  1.00  0.40  1.4831
3600 -0.25  0.40  1.3330
3600 -0.50  0.40  1.2988
3600 -0.75  0.40  1.2690
3700  0.00  0.40  1.3148
3700  0.25  0.40  1.3430
3700  0.50  0.40  1.3735
3700  0.75  0.40  1.4072
3700  1.00  0.40  1.4435
3700 -0.25  0.40  1.2832
3700 -0.50  0.40  1.2506
3700 -0.75  0.40  1.2237
3800  0.00  0.40  1.2644
3800  0.25  0.40  1.2933
3800  0.50  0.40  1.3260
3800  0.75  0.40  1.3623
3800  1.00  0.40  1.4014
3800 -0.25  0.40  1.2356
3800 -0.50  0.40  1.2057
3800 -0.75  0.40  1.1814
3900  0.00  0.40  1.2163
3900  0.25  0.40  1.2452
3900  0.50  0.40  1.2786
3900  0.75  0.40  1.3157
3900  1.00  0.40  1.3557
3900 -0.25  0.40  1.1904
3900 -0.50  0.40  1.1647
3900 -0.75  0.40  1.1435
4000  0.00  0.40  1.1711
4000  0.25  0.40  1.1991
4000  0.50  0.40  1.2316
4000  0.75  0.40  1.2680
4000  1.00  0.40  1.3077
4000 -0.25  0.40  1.1478
4000 -0.50  0.40  1.1270
4000 -0.75  0.40  1.1096
4250  0.00  0.40  1.0743
4250  0.25  0.40  1.0957
4250  0.50  0.40  1.1218
4250  0.75  0.40  1.1526
4250  1.00  0.40  1.1875
4250 -0.25  0.40  1.0574
4250 -0.50  0.40  1.0446
4250 -0.75  0.40  1.0350
4500  0.00  0.40  0.9975
4500  0.25  0.40  1.0122
4500  0.50  0.40  1.0304
4500  0.75  0.40  1.0528
4500  1.00  0.40  1.0797
4500 -0.25  0.40  0.9856
4500 -0.50  0.40  0.9757
4500 -0.75  0.40  0.9675
4750  0.00  0.40  0.9267
4750  0.25  0.40  0.9393
4750  0.50  0.40  0.9536
4750  0.75  0.40  0.9702
4750  1.00  0.40  0.9899
4750 -0.25  0.40  0.9155
4750 -0.50  0.40  0.9056
4750 -0.75  0.40  0.8971
5000  0.00  0.40  0.8531
5000  0.25  0.40  0.8660
5000  0.50  0.40  0.8799
5000  0.75  0.40  0.8949
5000  1.00  0.40  0.9113
5000 -0.25  0.40  0.8414
5000 -0.50  0.40  0.8309
5000 -0.75  0.40  0.8217
5250  0.00  0.40  0.7759
5250  0.25  0.40  0.7896
5250  0.50  0.40  0.8041
5250  0.75  0.40  0.8193
5250  1.00  0.40  0.8352
5250 -0.25  0.40  0.7635
5250 -0.50  0.40  0.7523
5250 -0.75  0.40  0.7425
5500  0.00  0.40  0.6957
5500  0.25  0.40  0.7100
5500  0.50  0.40  0.7252
5500  0.75  0.40  0.7412
5500  1.00  0.40  0.7574
5500 -0.25  0.40  0.6827
5500 -0.50  0.40  0.6708
5500 -0.75  0.40  0.6602
5750  0.00  0.40  0.6132
5750  0.25  0.40  0.6279
5750  0.50  0.40  0.6436
5750  0.75  0.40  0.6602
5750  1.00  0.40  0.6771
5750 -0.25  0.40  0.5998
5750 -0.50  0.40  0.5873
5750 -0.75  0.40  0.5757
6000  0.00  0.40  0.5297
6000  0.25  0.40  0.5445
6000  0.50  0.40  0.5603
6000  0.75  0.40  0.5771
6000  1.00  0.40  0.5945
6000 -0.25  0.40  0.5158
6000 -0.50  0.40  0.5025
6000 -0.75  0.40  0.4899
6250  0.00  0.40  0.4456
6250  0.25  0.40  0.4606
6250  0.50  0.40  0.4764
6250  0.75  0.40  0.4931
6250  1.00  0.40  0.5105
6250 -0.25  0.40  0.4311
6250 -0.50  0.40  0.4171
6250 -0.75  0.40  0.4039
6500  0.00  0.40  0.3612
6500  0.25  0.40  0.3766
6500  0.50  0.40  0.3925
6500  0.75  0.40  0.4089
6500  1.00  0.40  0.4260
6500 -0.25  0.40  0.3462
6500 -0.50  0.40  0.3319
6500 -0.75  0.40  0.3191
6750  0.00  0.40  0.2766
6750  0.25  0.40  0.2924
6750  0.50  0.40  0.3085
6750  0.75  0.40  0.3248
6750  1.00  0.40  0.3414
6750 -0.25  0.40  0.2616
6750 -0.50  0.40  0.2478
6750 -0.75  0.40  0.2357
7000  0.00  0.40  0.1922
7000  0.25  0.40  0.2078
7000  0.50  0.40  0.2240
7000  0.75  0.40  0.2404
7000  1.00  0.40  0.2567
7000 -0.25  0.40  0.1777
7000 -0.50  0.40  0.1647
7000 -0.75  0.40  0.1536
7250  0.00  0.40  0.1080
7250  0.75  0.40  0.1554
7250  1.00  0.40  0.1717
7500  0.25  0.40  0.0379
7500  0.75  0.40  0.0694
7500  1.00  0.40  0.0858
7500 -0.75  0.40 -0.0079
7750  0.00  0.40 -0.0604
7750  0.25  0.40 -0.0476
7750  0.50  0.40 -0.0334
7750  0.75  0.40 -0.0180
7750  1.00  0.40 -0.0020
7750 -0.25  0.40 -0.0714
7750 -0.75  0.40 -0.0884
8000  0.00  0.40 -0.1453
8000  0.25  0.40 -0.1340
8000  0.50  0.40 -0.1211
8000  0.75  0.40 -0.1066
8000  1.00  0.40 -0.0905
8000 -0.25  0.40 -0.1549
8000 -0.50  0.40 -0.1631
8000 -0.75  0.40 -0.1696
