 E(B-V) = 0.56
2500  0.00  0.40  2.7886
2500  0.25  0.40  2.7797
2500  0.50  0.40  2.7640
2500 -0.25  0.40  2.7924
2500 -0.50  0.40  2.7916
2500 -0.75  0.40  2.7849
2600  0.00  0.40  2.7391
2600  0.25  0.40  2.7322
2600  0.50  0.40  2.7244
2600 -0.25  0.40  2.7423
2600 -0.50  0.40  2.7422
2600 -0.75  0.40  2.7377
2700  0.00  0.40  2.6948
2700  0.25  0.40  2.6966
2700 -0.25  0.40  2.6949
2700 -0.50  0.40  2.6938
2700 -0.75  0.40  2.6903
2800  0.00  0.40  2.6630
2800  0.25  0.40  2.6808
2800  0.50  0.40  2.7041
2800 -0.25  0.40  2.6539
2800 -0.50  0.40  2.6488
2800 -0.75  0.40  2.6440
2900  0.25  0.40  2.6819
2900 -0.25  0.40  2.6254
2900 -0.50  0.40  2.6108
2900 -0.75  0.40  2.6013
3000  0.00  0.40  2.6515
3000  0.25  0.40  2.6934
3000  0.50  0.40  2.7357
3000 -0.25  0.40  2.6128
3000 -0.50  0.40  2.5846
3000 -0.75  0.40  2.5656
3100  0.00  0.40  2.6621
3100  0.25  0.40  2.7095
3100  0.50  0.40  2.7561
3100 -0.25  0.40  2.6134
3100 -0.50  0.40  2.5715
3100 -0.75  0.40  2.5402
3200  0.00  0.40  2.6749
3200  0.25  0.40  2.7248
3200  0.50  0.40  2.7721
3200 -0.25  0.40  2.6216
3200 -0.50  0.40  2.5685
3200 -0.75  0.40  2.5247
3300  0.00  0.40  2.6842
3300  0.25  0.40  2.7336
3300  0.50  0.40  2.7793
3300  0.75  0.40  2.8201
3300 -0.25  0.40  2.6303
3300 -0.50  0.40  2.5707
3300 -0.75  0.40  2.5156
3400  0.00  0.40  2.6844
3400  0.25  0.40  2.7310
3400  0.50  0.40  2.7729
3400  0.75  0.40  2.8093
3400  1.00  0.40  2.8396
3400 -0.25  0.40  2.6324
3400 -0.50  0.40  2.5714
3400 -0.75  0.40  2.5083
3500  0.00  0.40  2.6691
3500  0.25  0.40  2.7104
3500  0.50  0.40  2.7462
3500  0.75  0.40  2.7762
3500  1.00  0.40  2.8007
3500 -0.25  0.40  2.6215
