 E(B-V) = 0.56
2500  0.00  0.40  2.8268
2500  0.25  0.40  2.8629
2500  0.50  0.40  2.9003
2500 -0.25  0.40  2.7936
2500 -0.50  0.40  2.7668
2500 -0.75  0.40  2.7531
2600  0.00  0.40  2.8333
2600  0.25  0.40  2.8778
2600  0.50  0.40  2.9228
2600 -0.25  0.40  2.7905
2600 -0.50  0.40  2.7518
2600 -0.75  0.40  2.7217
2700  0.00  0.40  2.8475
2700  0.50  0.40  2.9476
2700 -0.25  0.40  2.7977
2700 -0.50  0.40  2.7503
2700 -0.75  0.40  2.7079
2800  0.00  0.40  2.8655
2800  0.25  0.40  2.9191
2800  0.50  0.40  2.9707
2800 -0.25  0.40  2.8113
2800 -0.50  0.40  2.7582
2800 -0.75  0.40  2.7081
2900  0.00  0.40  2.8834
2900  0.25  0.40  2.9375
2900  0.50  0.40  2.9885
2900 -0.25  0.40  2.8273
2900 -0.50  0.40  2.7711
2900 -0.75  0.40  2.7169
3000  0.00  0.40  2.8970
3000  0.25  0.40  2.9494
3000  0.50  0.40  2.9975
3000 -0.25  0.40  2.8414
3000 -0.50  0.40  2.7847
3000 -0.75  0.40  2.7288
3100  0.00  0.40  2.9022
3100  0.25  0.40  2.9510
3100  0.50  0.40  2.9944
3100 -0.25  0.40  2.8495
3100 -0.50  0.40  2.7944
3100 -0.75  0.40  2.7387
3200  0.00  0.40  2.8949
3200  0.25  0.40  2.9380
3200  0.50  0.40  2.9752
3200  0.75  0.40  3.0060
3200  1.00  0.40  3.0308
3200 -0.25  0.40  2.8470
3200 -0.50  0.40  2.7956
3200 -0.75  0.40  2.7420
3300  0.00  0.40  2.8699
3300  0.25  0.40  2.9054
3300  0.50  0.40  2.9348
3300  0.75  0.40  2.9576
3300  1.00  0.40  2.9750
3300 -0.25  0.40  2.8288
3300 -0.50  0.40  2.7830
3300 -0.75  0.40  2.7335
3400  0.00  0.40  2.8226
3400  0.25  0.40  2.8488
3400  0.50  0.40  2.8695
3400  0.75  0.40  2.8852
3400  1.00  0.40  2.8966
3400 -0.25  0.40  2.7905
3400 -0.50  0.40  2.7527
3400 -0.75  0.40  2.7099
3500  0.00  0.40  2.7584
3500  0.25  0.40  2.7763
3500  0.50  0.40  2.7902
3500  0.75  0.40  2.8008
3500  1.00  0.40  2.8084
3500 -0.25  0.40  2.7354
3500 -0.50  0.40  2.7068
3500 -0.75  0.40  2.6730
3600  0.00  0.40  2.6854
3600  0.25  0.40  2.6978
3600  0.50  0.40  2.7077
3600  0.75  0.40  2.7153
3600  1.00  0.40  2.7208
3600 -0.25  0.40  2.6695
3600 -0.50  0.40  2.6495
3600 -0.75  0.40  2.6252
3700  0.00  0.40  2.6089
3700  0.25  0.40  2.6181
3700  0.50  0.40  2.6254
3700  0.75  0.40  2.6310
3700  1.00  0.40  2.6347
3700 -0.25  0.40  2.5979
3700 -0.50  0.40  2.5845
3700 -0.75  0.40  2.5687
3800  0.00  0.40  2.5319
3800  0.25  0.40  2.5388
3800  0.50  0.40  2.5445
3800  0.75  0.40  2.5486
3800  1.00  0.40  2.5507
3800 -0.25  0.40  2.5240
3800 -0.50  0.40  2.5153
3800 -0.75  0.40  2.5057
3900  0.00  0.40  2.4556
3900  0.25  0.40  2.4609
3900  0.50  0.40  2.4654
3900  0.75  0.40  2.4684
3900  1.00  0.40  2.4691
3900 -0.25  0.40  2.4499
3900 -0.50  0.40  2.4439
3900 -0.75  0.40  2.4381
4000  0.00  0.40  2.3807
4000  0.25  0.40  2.3849
4000  0.50  0.40  2.3882
4000  0.75  0.40  2.3902
4000  1.00  0.40  2.3898
4000 -0.25  0.40  2.3764
4000 -0.50  0.40  2.3721
4000 -0.75  0.40  2.3681
4250  0.00  0.40  2.2012
4250  0.25  0.40  2.2035
4250  0.50  0.40  2.2048
4250  0.75  0.40  2.2046
4250  1.00  0.40  2.2021
4250 -0.25  0.40  2.1983
4250 -0.50  0.40  2.1952
4250 -0.75  0.40  2.1922
4500  0.00  0.40  2.0316
4500  0.25  0.40  2.0336
4500  0.50  0.40  2.0343
4500  0.75  0.40  2.0330
4500  1.00  0.40  2.0292
4500 -0.25  0.40  2.0288
4500 -0.50  0.40  2.0256
4500 -0.75  0.40  2.0223
4750  0.00  0.40  1.8702
4750  0.25  0.40  1.8727
4750  0.50  0.40  1.8737
4750  0.75  0.40  1.8726
4750  1.00  0.40  1.8689
4750 -0.25  0.40  1.8669
4750 -0.50  0.40  1.8632
4750 -0.75  0.40  1.8595
5000  0.00  0.40  1.7154
5000  0.25  0.40  1.7187
5000  0.50  0.40  1.7206
5000  0.75  0.40  1.7206
5000  1.00  0.40  1.7180
5000 -0.25  0.40  1.7115
5000 -0.50  0.40  1.7074
5000 -0.75  0.40  1.7033
5250  0.00  0.40  1.5665
5250  0.25  0.40  1.5704
5250  0.50  0.40  1.5734
5250  0.75  0.40  1.5748
5250  1.00  0.40  1.5738
5250 -0.25  0.40  1.5621
5250 -0.50  0.40  1.5575
5250 -0.75  0.40  1.5530
5500  0.00  0.40  1.4227
5500  0.25  0.40  1.4273
5500  0.50  0.40  1.4311
5500  0.75  0.40  1.4337
5500  1.00  0.40  1.4344
5500 -0.25  0.40  1.4177
5500 -0.50  0.40  1.4126
5500 -0.75  0.40  1.4076
5750  0.00  0.40  1.2829
5750  0.25  0.40  1.2882
5750  0.50  0.40  1.2930
5750  0.75  0.40  1.2967
5750 -0.25  0.40  1.2773
5750 -0.50  0.40  1.2718
5750 -0.75  0.40  1.2667
6000  0.00  0.40  1.1467
6000  0.25  0.40  1.1526
6000  0.50  0.40  1.1582
6000  0.75  0.40  1.1631
6000 -0.25  0.40  1.1408
6000 -0.50  0.40  1.1352
6000 -0.75  0.40  1.1302
6250  0.00  0.40  1.0139
6250  0.50  0.40  1.0264
6250  0.75  0.40  1.0323
6250  1.00  0.40  1.0375
6500  0.25  0.40  0.8909
6500  0.50  0.40  0.8976
6500  1.00  0.40  0.9105
6750  0.00  0.40  0.7578
6750  0.25  0.40  0.7643
6750  0.75  0.40  0.7785
6750  1.00  0.40  0.7860
6750 -0.25  0.40  0.7520
6750 -0.50  0.40  0.7470
7000  0.00  0.40  0.6339
7000  0.25  0.40  0.6403
7000  0.50  0.40  0.6476
7000  1.00  0.40  0.6646
7000 -0.25  0.40  0.6284
7000 -0.50  0.40  0.6237
7000 -0.75  0.40  0.6198
7250  0.25  0.40  0.5211
7250  0.75  0.40  0.5375
7250  1.00  0.40  0.5472
7250 -0.25  0.40  0.5090
7250 -0.50  0.40  0.5044
7250 -0.75  0.40  0.5009
7500  0.00  0.40  0.4009
7500  0.25  0.40  0.4073
7500  0.50  0.40  0.4149
7500  0.75  0.40  0.4238
7500  1.00  0.40  0.4338
7500 -0.25  0.40  0.3956
7500 -0.50  0.40  0.3910
7500 -0.75  0.40  0.3876
7750  0.00  0.40  0.2927
7750  0.50  0.40  0.3062
7750  0.75  0.40  0.3148
8000  1.00  0.40  0.2207
