 E(B-V) = 0.56
2500  0.00  0.40  2.9777
2500 -0.25  0.40  2.9252
2500 -0.75  0.40  2.8266
2600  0.00  0.40  2.9976
2600  0.25  0.40  3.0532
2600 -0.25  0.40  2.9412
2600 -0.50  0.40  2.8850
2600 -0.75  0.40  2.8307
2700  0.00  0.40  3.0168
2700  0.25  0.40  3.0725
2700 -0.25  0.40  2.9591
2700 -0.50  0.40  2.9001
2700 -0.75  0.40  2.8418
2800  0.00  0.40  3.0319
2800  0.25  0.40  3.0853
2800  0.50  0.40  3.1351
2800 -0.25  0.40  2.9752
2800 -0.50  0.40  2.9160
2800 -0.75  0.40  2.8561
2900  0.00  0.40  3.0395
2900  0.25  0.40  3.0888
2900  0.50  0.40  3.1336
2900 -0.25  0.40  2.9858
2900 -0.50  0.40  2.9286
2900 -0.75  0.40  2.8698
3000  0.00  0.40  3.0364
3000  0.25  0.40  3.0802
3000 -0.25  0.40  2.9873
3000 -0.50  0.40  2.9341
3000 -0.75  0.40  2.8785
3100  0.00  0.40  3.0192
3100  0.25  0.40  3.0561
3100  0.50  0.40  3.0865
3100 -0.25  0.40  2.9764
3100 -0.50  0.40  2.9288
3100 -0.75  0.40  2.8780
3200  0.00  0.40  2.9834
3200  0.25  0.40  3.0119
3200  0.50  0.40  3.0340
3200  0.75  0.40  3.0508
3200 -0.25  0.40  2.9487
3200 -0.50  0.40  2.9087
3200 -0.75  0.40  2.8644
3300  0.00  0.40  2.9257
3300  0.25  0.40  2.9450
3300  0.50  0.40  2.9592
3300  0.75  0.40  2.9687
3300  1.00  0.40  2.9738
3300 -0.25  0.40  2.9007
3300 -0.50  0.40  2.8700
3300 -0.75  0.40  2.8341
3400  0.00  0.40  2.8526
3400  0.25  0.40  2.8648
3400  0.50  0.40  2.8737
3400  0.75  0.40  2.8794
3400  1.00  0.40  2.8822
3400 -0.25  0.40  2.8362
3400 -0.50  0.40  2.8150
3400 -0.75  0.40  2.7886
3500  0.00  0.40  2.7736
3500  0.25  0.40  2.7818
3500  0.50  0.40  2.7877
3500  0.75  0.40  2.7912
3500  1.00  0.40  2.7920
3500 -0.25  0.40  2.7629
3500 -0.50  0.40  2.7490
3500 -0.75  0.40  2.7313
3600  0.00  0.40  2.6934
3600  0.25  0.40  2.6991
3600  0.50  0.40  2.7031
3600  0.75  0.40  2.7049
3600  1.00  0.40  2.7040
3600 -0.25  0.40  2.6861
3600 -0.50  0.40  2.6771
3600 -0.75  0.40  2.6662
3700  0.00  0.40  2.6137
3700  0.25  0.40  2.6178
3700  0.50  0.40  2.6205
3700  0.75  0.40  2.6207
3700  1.00  0.40  2.6184
3700 -0.25  0.40  2.6085
3700 -0.50  0.40  2.6027
3700 -0.75  0.40  2.5963
3800  0.00  0.40  2.5354
3800  0.25  0.40  2.5383
3800  0.50  0.40  2.5397
3800  0.75  0.40  2.5391
3800  1.00  0.40  2.5358
3800 -0.25  0.40  2.5318
3800 -0.50  0.40  2.5280
3800 -0.75  0.40  2.5242
3900  0.00  0.40  2.4590
3900  0.25  0.40  2.4608
3900  0.50  0.40  2.4612
3900  1.00  0.40  2.4552
3900 -0.25  0.40  2.4565
3900 -0.50  0.40  2.4539
3900 -0.75  0.40  2.4515
4000  0.00  0.40  2.3845
4000  0.25  0.40  2.3854
4000  0.50  0.40  2.3849
4000  0.75  0.40  2.3823
4000  1.00  0.40  2.3771
4000 -0.25  0.40  2.3829
4000 -0.50  0.40  2.3810
4000 -0.75  0.40  2.3793
4250  0.00  0.40  2.2068
4250  0.25  0.40  2.2064
4250  0.50  0.40  2.2045
4250  0.75  0.40  2.2002
4250  1.00  0.40  2.1930
4250 -0.25  0.40  2.2060
4250 -0.50  0.40  2.2048
4250 -0.75  0.40  2.2034
4500  0.00  0.40  2.0388
4500  0.25  0.40  2.0385
4500  0.50  0.40  2.0363
4500  0.75  0.40  2.0317
4500  1.00  0.40  2.0243
4500 -0.25  0.40  2.0379
4500 -0.50  0.40  2.0362
4500 -0.75  0.40  2.0342
4750  0.00  0.40  1.8781
4750  0.25  0.40  1.8787
4750  0.50  0.40  1.8775
4750  0.75  0.40  1.8739
4750  1.00  0.40  1.8674
4750 -0.25  0.40  1.8763
4750 -0.50  0.40  1.8738
4750 -0.75  0.40  1.8710
5000  0.00  0.40  1.7225
5000  0.25  0.40  1.7244
5000  0.50  0.40  1.7247
5000  0.75  0.40  1.7228
5000  1.00  0.40  1.7182
5000 -0.25  0.40  1.7197
5000 -0.50  0.40  1.7165
5000 -0.75  0.40  1.7133
5250  0.00  0.40  1.5714
5250  0.25  0.40  1.5743
5250  0.50  0.40  1.5760
5250  0.75  0.40  1.5760
5250  1.00  0.40  1.5737
5250 -0.25  0.40  1.5679
5250 -0.50  0.40  1.5642
5250 -0.75  0.40  1.5605
5500  0.00  0.40  1.4244
5500  0.25  0.40  1.4281
5500  0.75  0.40  1.4325
5500  1.00  0.40  1.4323
5500 -0.25  0.40  1.4202
5500 -0.50  0.40  1.4159
5500 -0.75  0.40  1.4117
5750  0.00  0.40  1.2806
5750  0.75  0.40  1.2923
5750  1.00  0.40  1.2940
5750 -0.50  0.40  1.2712
6000  0.25  0.40  1.1452
6000  0.50  0.40  1.1503
6000  0.75  0.40  1.1548
6000  1.00  0.40  1.1583
6000 -0.50  0.40  1.1302
6000 -0.75  0.40  1.1262
6250  0.25  0.40  1.0079
6250  0.50  0.40  1.0136
6250  0.75  0.40  1.0192
6250  1.00  0.40  1.0247
6250 -0.50  0.40  0.9928
6500  0.00  0.40  0.8677
6500  0.25  0.40  0.8734
6500  0.50  0.40  0.8799
6500  0.75  0.40  0.8868
6500 -0.50  0.40  0.8584
6500 -0.75  0.40  0.8548
6750  0.00  0.40  0.7375
6750  0.25  0.40  0.7437
6750  0.50  0.40  0.7508
